source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,138,2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,113.0,2.21845652959018e-10,C,3.3154130859375006,2.2184568383043788e-10,-1.40625,5.446100229350002e-09,7.156277049013417e-07,2.3769056606487978e-09,1.3020925276543078e-07,3.0254963717719407e-06,2.342564852585662e-08,5.522894340920715e-08,7.268734071034805e-06,1.6628073495045123e-05,0.0020584631939356986,0.0,-2.755555555549946e-05,-8.725464795133979e-12,0.00457910156249941,-8.835426554872895e-12,0.0,-1.9719518979463497e-11,1.0884092424590602e-11,0.0,0.0,2.4559650343987373e-13,0.0,-9.171665936017891e-13,-0.0,7.815044461685541e-13,-8.835426554872895e-12,-9.50699664503481e-12,1.2602395668393607,8.956907949897142
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,113.0,2.03499439521693e-10,C,3.3207071289062506,2.0349948814030853e-10,-1.40625,5.018793385890217e-09,6.647164345022455e-07,2.186635979981805e-09,1.2056056179978713e-07,2.814919614095676e-06,2.162067183440583e-08,5.10548757989362e-08,6.772650710737834e-06,1.5520194177590657e-05,0.001937119618868334,0.03125,0.0,8.205347512557601e-11,-0.04044072265625065,1.415930374485418e-10,1.5683729330906927e-10,0.0,-8.842913921662303e-11,5.886746181630231e-11,1.4317421539793273e-11,1.767978602573306e-11,-6.452175226356569e-11,-0.0,0.0,0.0,1.415930374485418e-10,9.475107121070918e-11,72.56190213984898,15.474781617354495
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,154,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,113.0,2.34038566304662e-10,C,3.3584947265625,2.340384714332246e-10,-1.390625,5.789875292522666e-09,7.866754067472098e-07,2.4670527943862653e-09,1.3948780094677735e-07,3.265572827932747e-06,2.3914810917895292e-08,5.7756596030195516e-08,7.860011176963798e-06,1.8416992849839474e-05,0.002356959862086779,-0.015625,0.0,-1.3193357517593602e-10,-0.04027988281249906,-1.7488827473385192e-10,-9.046680144566666e-11,0.0,-9.93725974501271e-11,1.7027319451510907e-11,-2.0761952895690583e-12,1.9400519191967034e-11,3.635045187101756e-11,-0.0,-0.0,0.0,-1.7488827473385192e-10,-1.1913730367086733e-10,32.557822753332474,-9.699025807497918
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,159,2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,113.0,8.282086128019729e-11,C,3.3125970703125005,8.282087646001245e-11,-1.40625,2.1405532319070717e-09,2.9598577788651355e-07,9.337005959911603e-10,5.3946542136383084e-08,1.3231634965106004e-06,9.721906871987202e-09,2.2901162824530326e-08,3.171224055183575e-06,7.259734568262487e-06,0.0009486377427248654,0.0,-3.0313492063499883e-05,-3.538502824085286e-12,0.005773632812500207,-3.5815181308061055e-12,0.0,-8.972362528871668e-12,5.390844398065562e-12,0.0,0.0,1.6203908488073775e-13,0.0,-5.550243755129797e-13,-0.0,4.358553110962362e-13,-3.5815181308061055e-12,-3.974503421438347e-12,1.215635788900049,12.321612247568826
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,113.0,1.02915009847493e-10,C,3.313706640625,1.0291498316812104e-10,-1.375,2.6871050987106007e-09,3.755049777924603e-07,1.1460533190647545e-09,6.83939329007732e-08,1.6936316957314526e-06,1.177592031164098e-08,2.837959660811312e-08,3.9717052501972035e-06,9.29858987955723e-06,0.0012270734575772636,0.046875,0.0,1.1792167242674602e-10,-0.041523046874999636,1.8258335956806917e-10,1.259580515020594e-10,0.0,-4.7587625688774716e-11,7.513981886071275e-11,2.907311489407172e-11,1.0151805529583879e-11,-5.523784313682477e-11,-0.0,0.0,0.0,1.8258335956806917e-10,1.3749732196082828e-10,54.834438666472906,16.600552834122006
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,172,2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,113.0,2.20836682274239e-10,C,3.2721835937500003,2.2083666385657807e-10,-1.328125,5.724079354282386e-09,7.735303169640077e-07,2.39079786696731e-09,1.444880765433931e-07,3.5442344988237775e-06,2.3803158445990712e-08,5.8645311658467806e-08,7.937784883760013e-06,1.8974388066177698e-05,0.0024152600968778176,0.015625,-4.4095238095200745e-05,2.4984103674796694e-10,0.04841298828125051,1.9096647379134742e-10,8.943873991066228e-11,-3.410900350038402e-11,1.1574566911632711e-10,1.7637704656175916e-11,2.2533636085661427e-12,2.789512887880314e-11,4.436241853237009e-11,-1.694544223576543e-11,-1.3073127492013144e-11,2.3481038172640533e-12,1.9096647379134742e-10,2.3320545147474207e-10,-23.564808937296654,-6.658467916143984
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,175,2025-08-19 08:54:27,111.6875,20AUG25,0.0050126746031746,113.0,4.29096758125524e-10,C,3.31160029296875,4.290967613638638e-10,-1.3125,1.0846976518884042e-08,1.462867092261604e-06,4.428600116245256e-09,2.667835463869154e-07,6.369612542191752e-06,4.1906543466777916e-08,1.05735406950011e-07,1.4284422296974959e-05,3.492680378764953e-05,0.00442663511919593,0.0,-4.1333333333399246e-05,-1.799094206944496e-11,0.00957846679687524,-1.8045973976816384e-11,0.0,-6.04651731469094e-11,4.241919917009301e-11,0.0,0.0,1.9224003702556145e-12,0.0,-5.65534507361927e-12,-0.0,3.781330088498539e-12,-1.8045973976816384e-11,-2.177891868018004e-11,0.30588674655835923,21.054909721311454
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,113.0,2.12992290471448e-10,C,3.3115321289062507,2.129921939513559e-10,-1.328125,5.531462374629115e-09,7.671079872399064e-07,2.2827698376438328e-09,1.3990349192223747e-07,3.438784511603375e-06,2.2503419276684488e-08,5.610977577034461e-08,7.793755724048178e-06,1.8855276798337982e-05,0.0024633473550715644,-0.015625,-4.409126984129992e-05,-1.0800249583553988e-11,0.04802314453125023,4.265663644898208e-12,-8.642909960357992e-11,-3.382276526281117e-11,1.096257858447484e-10,1.7078062978788754e-11,-2.1863203122478324e-12,2.5948944926289192e-11,-4.2102622991176585e-11,-1.6502509469616576e-11,1.2989892144498775e-11,2.3944229899527653e-12,4.265663644898208e-12,-1.540063174510699e-11,-139.49597286523561,42.59514676918397
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,113.0,2.02192040887894e-10,C,3.359555273437501,2.0219202862384965e-10,-1.34375,5.207634716935177e-09,7.372227258391374e-07,2.143126275204443e-09,1.3063667815672757e-07,3.185071476253941e-06,2.089962538044695e-08,5.225186728167351e-08,7.408787726689531e-06,1.797433239154583e-05,0.0023976065206198585,0.015625,0.0,-9.89075488178e-12,-0.04264521484375061,7.947086043833013e-12,8.136929245211214e-11,0.0,-9.139408044338046e-11,1.5946860126553658e-11,2.0250139085476817e-12,1.9004179303530508e-11,-3.481706415959547e-11,-0.0,0.0,0.0,7.947086043833013e-12,-7.865798812231952e-12,-180.3486299966096,-20.47322063635677
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,113.0,4.00277144763095e-10,C,3.3228710205078125,4.0027714397119017e-10,-1.296875,1.0273078590043906e-08,1.4163445520351908e-06,4.129915321942665e-09,2.56549955524383e-07,6.219956887525755e-06,3.907879935702456e-08,1.0012823895880192e-07,1.3828221696109821e-05,3.4338739344289556e-05,0.004449998658638397,0.03125,-5.511904761900527e-06,1.5944578990456602e-10,-0.043667456054687026,2.8978892350659743e-10,3.2103370593887206e-10,-7.806756280854637e-12,-1.8034289583050993e-10,1.2526853297089014e-10,3.163633670819984e-11,3.7258640154289184e-11,-1.366357960802089e-10,3.328326558035382e-12,-5.91474565342033e-12,6.759791400596574e-14,2.8978892350659743e-10,1.8782534848529277e-10,81.74761696752635,17.798876093067694
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,113.0,5.59722934667661e-10,C,3.2792035644531254,5.597229234413646e-10,-1.265625,1.4427170044992946e-08,1.9444991827965332e-06,5.7389270418087365e-09,3.616604396134394e-07,8.79646087934496e-06,5.3873394511699554e-08,1.3958465367858141e-07,1.8846699847286645e-05,4.729494608166243e-05,0.0059839230304367256,-0.015625,0.0,-2.4826363187458004e-11,0.03480686035156211,1.2884863830922847e-11,-2.2542453195301478e-10,0.0,1.9975403211204012e-10,4.4148002882499926e-11,-5.592639210602418e-12,3.263428085931601e-11,-7.591411793455537e-11,0.0,-0.0,0.0,1.2884863830922847e-11,-3.039497324431651e-11,-151.89992482439848,22.43022876452443
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,186,2025-08-19 09:54:27,111.71875,20AUG25,0.0048390634920634,113.0,5.34896571480203e-10,C,3.3140104248046875,5.348965616185429e-10,-1.28125,1.3663379530422042e-08,1.8641108568384416e-06,5.443888000453443e-09,3.394642084762994e-07,8.183871630636889e-06,5.074041411542131e-08,1.312423503121273e-07,1.793716383579041e-05,4.4940360652800484e-05,0.005756870758251275,0.0,-3.582142857139984e-05,-2.683009370230097e-11,0.007270361328125308,-2.7196081114267072e-11,0.0,-6.677511390740919e-11,3.9579032793142115e-11,0.0,0.0,1.3410223076471785e-12,0.0,-4.6714604026691945e-12,-0.0,3.693535583308875e-12,-2.7196081114267072e-11,-3.052651920928909e-11,1.364092932462313,13.777162122512854
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,113.0,6.31089847047406e-10,C,3.321369433593749,6.310899238991617e-10,-1.265625,1.6156670688080314e-08,2.218470266334182e-06,6.346591875717008e-09,4.022066426257623e-07,9.712829534005766e-06,5.840162879645754e-08,1.5326292128919906e-07,2.1082403310060786e-05,5.357351480446212e-05,0.006902457677369823,0.0,-3.3067460317499735e-05,0.001545884043011353,4.42665741521744,2.8020828810503895e-08,0.0,-7.335917749755863e-11,2.8094187988001454e-08,0.0,0.0,5.721985978278769e-07,0.0,-3.086006744712923e-09,-0.0,3.77377009705864e-12,2.8020828810503895e-08,5.971334198936678e-07,-99.99818739128997,-99.96137269010615
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,113.0,0.000556601062172,C,7.8334393178630615,0.0005566010621720257,-1.265625,0.0038066775369597,0.7331851204735769,0.000686087821939339,0.023896740710815843,0.13447767545576778,0.0006237977359086994,0.003860923820927339,0.7602158929818575,4.125961438557932,612.3580035051197,0.015625,-0.00017085317460320028,-7.070139761819998e-05,-0.009490813054889635,-6.929661893723227e-05,5.947933651499531e-05,-0.00012526700540474046,-6.511531257262674e-06,2.917082606300762e-06,8.549860347478725e-08,2.8094456599314433e-08,-5.725516594311182e-07,1.2327170885378947e-06,-1.1014587657312653e-05,8.937612230889765e-06,-6.929661893723227e-05,-7.962294670883882e-05,-1.9869178379665953,12.618631867529384
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,274,2025-08-19 18:19:30,111.703125,20AUG25,0.0034501746031746,113.0,0.0003265216901553,C,7.827797374530137,0.00032652169015532457,-1.296875,0.0023968661384707684,0.4977947290441485,0.0004388153268582515,0.01624804596030057,0.09967334488382695,0.0004459829184363491,0.002691904707871878,0.5695188935168097,3.0537127867929015,501.7846108631669,0.0,-4.133333333340011e-05,-8.132406350099995e-06,0.028491414029893747,-8.073046307009783e-06,0.0,-2.057551546719138e-05,1.2502469160181597e-05,0.0,0.0,1.8101569710248405e-07,0.0,-6.706911418465053e-07,-0.0,4.286355653698325e-07,-8.073046307009783e-06,-8.562721751753803e-06,-0.7299197867735807,5.291366209812143
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,284,2025-08-19 19:09:30,111.71875,20AUG25,0.0033151468253968,113.0,0.0002958017459917,C,7.825078549628704,0.0002958017459916756,-1.28125,0.002229192024252343,0.47538679175811893,0.0004028015830223908,0.015527434115190657,0.09800616472139077,0.000416284308114463,0.0025424057833939593,0.5520508118909324,3.000549599746128,508.1324539092402,0.0,-4.409126984129992e-05,-7.469389188899985e-06,0.033711647655442434,-7.381302272491794e-06,0.0,-2.0960407314397074e-05,1.357910504190528e-05,0.0,0.0,2.3654839358896366e-07,0.0,-8.205624494248746e-07,-0.0,4.939149272133617e-07,-7.381302272491794e-06,-7.965316328327706e-06,-1.1793054851003681,6.639460428232891
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,336,2025-08-19 23:29:31,111.71875,20AUG25,0.0026041666666666,113.0,6.89696995266331e-05,C,7.802023001226782,6.89696995265415e-05,-1.28125,0.0006453353093923627,0.17199466841962188,0.00011481708840702626,0.005651067927044892,0.04567527572999193,0.00015239960163815277,0.0009280196662311545,0.25033771886701944,1.3901627100530791,308.9570503364979,0.0,-4.4091269841300355e-05,-2.211649388072988e-06,0.0472180688858046,-2.162022146884047e-06,0.0,-7.583463336554529e-06,5.421441189670482e-06,0.0,0.0,1.6989096334997228e-07,0.0,-5.211792526256503e-07,-0.0,3.003124438421828e-07,-2.162022146884047e-06,-2.513310436159725e-06,-2.2439018343762607,13.639641514316803
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,339,2025-08-19 23:44:31,111.734375,20AUG25,0.0025600753968253,113.0,7.18753677801942e-05,C,7.805173380717634,7.187536778014076e-05,-1.265625,0.0006758653012136344,0.18110157825401024,0.00011880163891290658,0.00594548272109649,0.04824744289916486,0.0001563263189624488,0.0009640723148415049,0.261507075933115,1.4696347572846964,327.90145819853814,0.0,-4.409126984119974e-05,-1.9192568032622013e-06,0.05162154851406786,-1.8522739887713371e-06,0.0,-7.984998555464717e-06,6.13272456669338e-06,0.0,0.0,2.0828795795647013e-07,0.0,-5.952056972235358e-07,-0.0,3.1872678789274444e-07,-1.8522739887713371e-06,-2.239191728038403e-06,-3.490039184803828,16.669729878378003
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,345,2025-08-20 00:14:31,111.734375,20AUG25,0.0024718928571428,113.0,5.77047040195566e-05,C,7.810928589446842,5.7704704019556846e-05,-1.265625,0.0005589810855791232,0.1547731201707646,9.796084187601342e-05,0.005073646428562911,0.04257849107510121,0.00013320635788239613,0.0008220960782851917,0.23027417787670376,1.2988697593819245,301.20822485166445,0.0,-3.5825396825399976e-05,-2.037173786106905e-06,0.03597420355230696,-2.020745182219897e-06,0.0,-5.54480844802296e-06,3.5240632658030625e-06,0.0,0.0,8.61940591989595e-08,0.0,-2.967750848179939e-07,-0.0,1.9329421221940873e-07,-2.020745182219897e-06,-2.2313262078389315e-06,-0.8064409624278235,9.53047909098894
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,351,2025-08-20 00:44:30,111.703125,20AUG25,0.0023837063492063,113.0,3.35125904484812e-05,C,7.820115128573776,3.3512590448526525e-05,-1.296875,0.0003410047988189869,0.09979274273345631,6.083710803419702e-05,0.0032636431092208686,0.029034993458048997,8.975788367460197e-05,0.0005412371925070034,0.15999330041653212,0.8878059075271829,220.57678034481947,0.0,-3.3067460317499735e-05,-1.1328401541277005e-06,0.035797956416010024,-1.1220484184287483e-06,0.0,-3.2998925603130266e-06,2.1778441418842783e-06,0.0,0.0,5.751208048947242e-08,0.0,-1.8939166990223662e-07,-0.0,1.2059560473653485e-07,-1.1220484184287483e-06,-1.2539280078415124e-06,-0.9526265166034831,10.68887373674099
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,357,2025-08-20 01:14:31,111.6875,20AUG25,0.0022927698412698,113.0,2.18715450301943e-05,C,7.830201046663524,2.1871545030190923e-05,-1.3125,0.0002320801861481346,0.07119702629392714,4.169456025509474e-05,0.002322448135910955,0.021683982582951684,6.525275046256475e-05,0.00038928926092925587,0.12051726808275647,0.6647446951532963,174.74069391348118,0.0,-2.480158730159979e-05,-7.616287973633007e-07,0.024062789332864654,-7.625118434983535e-07,0.0,-1.7657992632431299e-06,1.0032874197447764e-06,0.0,0.0,1.8891253002772565e-08,0.0,-7.192414764010918e-08,-0.0,5.374313709374396e-08,-7.625118434983535e-07,-8.155447381356902e-07,0.1159417997467882,7.079031276002468
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,360,2025-08-20 01:29:30,111.671875,20AUG25,0.0022486785714285,113.0,1.6035702074646e-05,C,7.8328589372813715,1.6035702074559803e-05,-1.328125,0.00017467964870575267,0.05515063683697637,3.1665591388522445e-05,0.0017977939584978256,0.017306564939060548,5.1686510101525086e-05,0.0003048306014762275,0.09706116728297749,0.5309107160684848,144.52157951782803,0.0,-2.204761904759994e-05,-6.338011928619008e-07,0.018233009982107973,-6.385811873379051e-07,0.0,-1.2159402312141871e-06,5.77359043876282e-07,0.0,0.0,8.591400271428825e-09,0.0,-3.901805135190922e-08,-0.0,3.512578965941448e-08,-6.385811873379051e-07,-6.690078384183856e-07,0.7541788387018578,5.554840532487915
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,371,2025-08-20 02:24:31,111.6875,20AUG25,0.002099869047619,113.0,1.10348325392806e-05,C,7.828551599949599,1.1034832539310132e-05,-1.3125,0.00012676981996666316,0.04224554417970234,2.2663224350044283e-05,0.0013786310878427955,0.014060226944360552,3.8751083913886834e-05,0.00023113513140863995,0.07763057527172017,0.43084908195712784,124.58964440718908,0.0,-2.7559523809500032e-05,-5.695591198673e-07,0.02602428643107313,-5.744728387285685e-07,0.0,-1.164267080665792e-06,5.897942419372236e-07,0.0,0.0,1.3122347054924463e-08,0.0,-5.567796376500825e-08,-0.0,4.7314621389382494e-08,-5.744728387285685e-07,-6.170284554386523e-07,0.8627232344929237,8.334400050061896
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,375,2025-08-20 02:44:31,111.703125,20AUG25,0.0020557777777777,113.0,1.06388721690109e-05,C,7.805945894753931,1.063887216892908e-05,-1.296875,0.00012403464711337273,0.04171080819092045,2.1969958215997962e-05,0.001369075904547484,0.014174195050398849,3.7789634403237795e-05,0.00022745741997818296,0.07708853631369429,0.43183663450953325,126.065991371145,0.0,-4.1337301587299636e-05,-5.624810768267013e-07,0.05323175814151959,-5.547127555047918e-07,0.0,-1.7242122576380865e-06,1.1694995021332947e-06,0.0,0.0,5.354073333288726e-08,0.0,-1.696300278770002e-07,-0.0,1.0770904977892805e-07,-5.547127555047918e-07,-6.708020500489046e-07,-1.3810813629029695,19.25770975857677
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,113.0,7.50117648351534e-06,C,7.806936448442935,7.501176483491715e-06,-1.3125,8.991959767787081e-05,0.031155214045608146,1.6078092765918707e-05,0.0010223496364739407,0.010929065574423517,2.8895937078825892e-05,0.00017187713858483772,0.05998361331965126,0.33305374711534047,100.76689627758059,-0.03125,-3.0313492063500317e-05,-1.6925036163684194e-06,0.11527133167982218,-1.4574615407914056e-06,-2.8099874274334628e-06,-9.444233337081962e-07,1.8533431639991648e-06,4.991941584345414e-07,-5.558810208345295e-08,1.9197709166787903e-07,-6.191408328122372e-07,-2.095993362878622e-07,3.1550069124687236e-07,4.6297743540240336e-08,-1.4574615407914056e-06,-1.778723926976754e-06,-13.887242148488887,5.09424675814496
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,381,2025-08-20 03:14:30,111.71875,20AUG25,0.0019731031746031,113.0,9.14999792200888e-06,C,7.804880394828318,9.149997921975757e-06,-1.28125,0.00010965551361242201,0.037921515373364544,1.9173403968759144e-05,0.0012450396292991515,0.013271950520531801,3.355200112233434e-05,0.0002043858386473874,0.07121846524631369,0.40423811728964,121.63798086750906,0.0,-3.3067460317400205e-05,-5.191863721165714e-07,0.03825622779131166,-5.204660950207252e-07,0.0,-1.253968204784414e-06,7.335021097636888e-07,0.0,0.0,2.4552330495122528e-08,0.0,-9.009394336681415e-08,-0.0,6.650294667747209e-08,-5.204660950207252e-07,-5.860077078924167e-07,0.24648622785239382,12.870394787797345
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,388,2025-08-20 03:49:30,111.640625,20AUG25,0.0018876746031746,113.0,2.18706276200464e-06,C,7.778601498246193,2.1870627619860087e-06,-1.359375,2.8816598762442917e-05,0.010955179095784128,5.3171031725956306e-06,0.0003621149303980353,0.004309784268360372,1.1059154950678765e-05,6.328258153098788e-05,0.024194281760126436,0.13038528533519148,44.045546270815905,-0.015625,-4.133333333340011e-05,-5.494507036019001e-07,0.053157389330865,-5.789667058276568e-07,-4.502593556631706e-07,-4.528140692931422e-07,2.826433234580434e-07,4.4203482714603916e-08,-2.7400870439913254e-09,1.562497153248577e-08,-5.256151287976453e-08,-5.315900067770494e-08,8.420716344578054e-08,3.762468441456965e-08,-5.789667058276568e-07,-5.848550844068599e-07,5.371910897968779,6.443595498716803
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,113.0,1.75160481319381e-06,C,7.774302231884002,1.7516048131041917e-06,-1.359375,2.3575249798939455e-05,0.009153023485047432,4.347555446187843e-06,0.00030288079185828917,0.003689573727581792,9.26035101559344e-06,5.2960196832042216e-05,0.020673405361651017,0.11149850332592462,38.56688273178235,0.0,-4.133730158730007e-05,-1.3159254308447998e-07,0.05686913013458472,-1.3111959580046708e-07,0.0,-3.7836129223704607e-07,2.47241696436579e-07,0.0,0.0,1.4974441174691593e-08,0.0,-4.8599380024440506e-08,-0.0,3.2951014359979996e-08,-1.3111959580046708e-07,-1.64744534650216e-07,-0.3594027996778437,25.19291047096266
