source_file,timestamp,underlying_future_price,strike,itype,moneyness,adjtheor,vtexp,IV_binary_search,error_2nd_order,keep,drop_reason
20AUG25_111_75_C_Plex.csv,2025-08-20 09:24:29,111.78125,111.75,C,0.03125,0.0673220855845074,0.0009617499999999,4.053947907471239,-0.1157744394251425,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:29:30,111.734375,111.75,C,-0.015625,0.0423323086489802,0.0009149047619047,4.123227928978251,-0.021902747769098,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:34:28,111.765625,111.75,C,0.015625,0.0575933857074489,0.0009149047619047,4.092829923756119,-0.0295968493119302,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:39:29,111.78125,111.75,C,0.03125,0.0661996271075367,0.0009149047619047,4.060430447537428,-3.3584727018465266,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:44:29,111.75,111.75,C,0.0,0.0568166559627272,0.0008763214285714,4.810983721503207,-2.720151596336917,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:49:30,111.796875,111.75,C,0.046875,0.0752629046169773,0.0008708095238095,4.098159099665937,0.1296620764239309,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:54:30,111.859375,111.75,C,0.109375,0.121119539422118,0.0008708095238095,4.059251731273113,3.615207418514177,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:59:30,111.859375,111.75,C,0.109375,0.133951188851398,0.0008322301587301,5.663501579447418,-0.1064905504662205,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:04:30,111.828125,111.75,C,0.078125,0.0960845284528915,0.0008267182539682,4.102902374423735,0.001386683459037,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:09:30,111.828125,111.75,C,0.078125,0.095761297637015,0.0008267182539682,4.067747848381172,3.256166983378761,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:14:31,111.828125,111.75,C,0.078125,0.0840731193605393,0.0007908968253968,2.6942733774236416,1.1425078414692535,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:19:30,111.84375,111.75,C,0.09375,0.107157008668256,0.0007826269841269,4.104505216560538,0.0020463139934312,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:24:30,111.84375,111.75,C,0.09375,0.106867563105347,0.0007826269841269,4.068204012891557,0.0021659132432461,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:29:29,111.890625,111.75,C,0.140625,0.146271690446076,0.0007495595238095,4.10024558193772,-0.0025378551748445,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:34:30,111.875,111.75,C,0.125,0.132327653940537,0.0007385357142857,4.101160298362655,0.0048947252091258,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:39:30,111.890625,111.75,C,0.140625,0.145893252613735,0.0007385357142857,4.053077574190032,-0.0140453228007153,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:44:31,111.90625,111.75,C,0.15625,0.159882227021097,0.0007082222222222,4.074969611373687,0.1223006558595196,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:49:29,111.9375,111.75,C,0.1875,0.188917019123206,0.0006944444444444,3.918714483137896,33.92684468039748,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:54:30,111.96875,111.75,C,0.21875,0.21875,0.0006944444444444,0.0,2.7966441420944177,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 10:59:29,111.953125,111.75,C,0.203125,0.203550087463554,0.0006641309523809,3.55357714061439,39.448059741075085,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 11:04:29,111.96875,111.75,C,0.21875,0.21875,0.0006641309523809,0.0,1.42908884432833,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 11:09:29,111.953125,111.75,C,0.203125,0.203345149007026,0.0006503531746031,3.3008146281957638,30.35461588623467,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 11:14:29,111.96875,111.75,C,0.21875,0.21875,0.0006227936507936,0.0,2.43958966492257,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 11:19:31,111.9375,111.75,C,0.1875,0.188244215954771,0.0006227936507936,3.717383876030147,178.69110438625552,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 11:24:30,111.921875,111.75,C,0.171875,0.188133434640627,0.0006062619047619,7.298774529915677,4.146102847094446,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 11:39:29,111.90625,111.75,C,0.15625,0.158183340437793,0.0005621706349206,3.985290479869115,0.0025767376662599,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 11:44:30,111.90625,111.75,C,0.15625,0.158042185955747,0.0005621706349206,3.925502270079498,0.1213853391421659,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 11:49:30,111.921875,111.75,C,0.171875,0.172682688293849,0.000537369047619,3.767563527210897,29.378973546841003,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 11:54:29,111.953125,111.75,C,0.203125,0.203125,0.0005180793650793,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 11:59:30,111.9375,111.75,C,0.1875,0.1875,0.0005180793650793,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 12:04:31,111.953125,111.75,C,0.203125,0.203125,0.0004960317460317,0.0,,False,error_nonfinite
20AUG25_111_75_C_Plex.csv,2025-08-20 12:09:31,111.953125,111.75,C,0.203125,0.203125,0.0004960317460317,0.0,-100.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 12:14:30,111.953125,111.75,C,0.203125,0.21875,0.0004712301587301,9.106603631884608,-inf,False,error_nonfinite
20AUG25_111_75_C_Plex.csv,2025-08-20 12:19:30,111.96875,111.75,C,0.21875,0.21875,0.0004546944444444,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 12:24:27,111.953125,111.75,C,0.203125,0.203125,0.0004546944444444,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 12:29:27,111.96875,111.75,C,0.21875,0.21875,0.0004271388888888,0.0,,False,error_nonfinite
20AUG25_111_75_C_Plex.csv,2025-08-20 12:34:27,111.96875,111.75,C,0.21875,0.21875,0.0004106031746031,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 12:39:27,111.953125,111.75,C,0.203125,0.203125,0.0004106031746031,0.0,,False,error_nonfinite
20AUG25_111_75_C_Plex.csv,2025-08-20 12:44:27,111.953125,111.75,C,0.203125,0.203125,0.0003830476190476,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 12:49:28,111.9375,111.75,C,0.1875,0.1875,0.0003692698412698,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 12:54:27,111.921875,111.75,C,0.171875,0.171875,0.0003692698412698,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 12:59:27,111.9375,111.75,C,0.1875,0.1875,0.0003389563492063,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 13:04:27,111.96875,111.75,C,0.21875,0.21875,0.0003279325396825,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 13:09:27,111.953125,111.75,C,0.203125,0.203125,0.0003279325396825,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 13:19:27,111.984375,111.75,C,0.234375,0.234375,0.0002865952380952,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 13:24:27,112.0,111.75,C,0.25,0.25,0.0002865952380952,0.0,,False,error_nonfinite
20AUG25_111_75_C_Plex.csv,2025-08-20 13:29:27,112.0,111.75,C,0.25,0.25,0.0002865952380952,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 13:34:27,111.984375,111.75,C,0.234375,0.234375,0.0002425039682539,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 13:39:28,111.96875,111.75,C,0.21875,0.21875,0.0002425039682539,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 13:44:27,111.953125,111.75,C,0.203125,0.203125,0.0002425039682539,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 13:49:27,111.9375,111.75,C,0.1875,0.1875,0.0002011666666666,0.0,-50.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 13:54:27,111.953125,111.75,C,0.203125,0.21875,0.0002011666666666,13.937823579823649,40.5511327836433,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 13:59:26,111.953125,111.75,C,0.203125,0.203125,0.0002011666666666,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 14:04:26,111.890625,111.75,C,0.140625,0.140625,0.0001598333333333,0.0,,False,error_nonfinite
20AUG25_111_75_C_Plex.csv,2025-08-20 14:09:26,111.890625,111.75,C,0.140625,0.140625,0.0001598333333333,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 14:14:26,111.875,111.75,C,0.125,0.125,0.0001598333333333,0.0,,False,error_nonfinite
20AUG25_111_75_C_Plex.csv,2025-08-20 14:19:26,111.875,111.75,C,0.125,0.125,0.000118496031746,0.0,,False,error_nonfinite
20AUG25_111_75_C_Plex.csv,2025-08-20 14:24:26,111.875,111.75,C,0.125,0.125,0.000118496031746,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 14:29:25,111.890625,111.75,C,0.140625,0.140625,0.000118496031746,0.0,,False,error_nonfinite
20AUG25_111_75_C_Plex.csv,2025-08-20 14:34:26,111.890625,111.75,C,0.140625,0.140625,7.44047619047619e-05,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 14:39:26,111.90625,111.75,C,0.15625,0.15625,7.165079365079365e-05,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 14:44:26,111.890625,111.75,C,0.140625,0.140625,7.165079365079365e-05,0.0,0.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 14:49:26,111.875,111.75,C,0.125,0.125,3.306746031746032e-05,0.0,100.0,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 14:54:26,111.84375,111.75,C,0.09375,0.109375,2.7555555555555555e-05,23.32198271646481,-inf,False,error_nonfinite
20AUG25_111_75_C_Plex.csv,2025-08-20 14:59:26,111.859375,111.75,C,0.109375,0.109375,2.7555555555555555e-05,0.0,,False,error_nonfinite
20AUG25_112_0_C_Plex.csv,2025-08-18 18:04:30,111.5625,112.0,C,-0.4375,0.0081011919243536,0.0074570119047619,3.3370899482321,-0.0093578219919177,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 18:09:30,111.578125,112.0,C,-0.421875,0.0091318072385462,0.0074184285714285,3.3430533791458936,0.0087341813327368,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 18:14:30,111.578125,112.0,C,-0.421875,0.0090962872811672,0.0074129206349206,3.341267251394899,3.0869277689582475e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 18:19:31,111.578125,112.0,C,-0.421875,0.0090569055782623,0.0074129206349206,3.337903274272918,0.4386480898862288,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 18:24:32,111.578125,112.0,C,-0.421875,0.0090220976614006,0.0073743373015873,3.343636855269957,0.0096319979586478,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 18:29:32,111.578125,112.0,C,-0.421875,0.008989397703786,0.0073688253968253,3.3420745767214117,-0.002522986767306,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 18:34:34,111.5625,112.0,C,-0.4375,0.0079176989927134,0.0073688253968253,3.3399352697461846,0.4420175380500657,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 18:39:35,111.5625,112.0,C,-0.4375,0.0078859816783563,0.0073330039682539,3.345105711357622,0.0071555646195653,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 18:44:37,111.578125,112.0,C,-0.421875,0.0088760991721983,0.0073247341269841,3.3423040621033646,2.2861170645427364e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 18:49:38,111.578125,112.0,C,-0.421875,0.0088425048247131,0.0073247341269841,3.339381960011437,,False,error_nonfinite
20AUG25_112_0_C_Plex.csv,2025-08-18 18:54:34,111.578125,112.0,C,-0.421875,0.0088425048247131,0.0073247341269841,3.339381960011437,0.2913601775506258,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 18:59:38,111.578125,112.0,C,-0.421875,0.0087720113495208,0.0072806428571428,3.343309833242581,1.136907723520153e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 19:04:36,111.578125,112.0,C,-0.421875,0.0087484105085593,0.0072806428571428,3.341239104198153,,False,error_nonfinite
20AUG25_112_0_C_Plex.csv,2025-08-18 19:09:37,111.578125,112.0,C,-0.421875,0.0087484105085593,0.0072806428571428,3.341239104198153,0.1867044522727123,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 19:14:38,111.578125,112.0,C,-0.421875,0.008685714264061,0.0072475753968253,3.3433255102127672,0.031728666288,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 19:19:36,111.578125,112.0,C,-0.421875,0.0086443744140467,0.0072365515873015,3.342212817281485,,False,error_nonfinite
20AUG25_112_0_C_Plex.csv,2025-08-18 19:24:38,111.578125,112.0,C,-0.421875,0.0086443744140467,0.0072365515873015,3.342212817281485,0.1059969821969319,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 19:29:39,111.578125,112.0,C,-0.421875,0.0085502706343163,0.007206238095238,3.3408569694523003,0.1265708988297698,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 19:34:38,111.578125,112.0,C,-0.421875,0.0085338783175075,0.0071924603174603,3.3425897176040573,,False,error_nonfinite
20AUG25_112_0_C_Plex.csv,2025-08-18 19:39:39,111.578125,112.0,C,-0.421875,0.0085338783175075,0.0071924603174603,3.3425897176040573,-0.005361566570694,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 19:44:27,111.5625,112.0,C,-0.4375,0.0074425588047262,0.0071649047619047,3.341332239089045,0.1141893904390123,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 19:49:27,111.5625,112.0,C,-0.4375,0.0074047872252691,0.0071456111111111,3.3421298741791863,6.630142657115812e-07,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 19:54:27,111.5625,112.0,C,-0.4375,0.0073991561760493,0.0071456111111111,3.341575899317885,-0.0012333238464501,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 19:59:27,111.546875,112.0,C,-0.453125,0.0064560846039256,0.0071208095238095,3.342544542416581,0.1379240884665344,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:04:27,111.546875,112.0,C,-0.453125,0.0064234811451626,0.0071015198412698,3.343551866839315,-0.0085546177563622,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:09:27,111.53125,112.0,C,-0.46875,0.0055942975374847,0.0071015198412698,3.3396210221129934,-0.0083644893856371,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:14:27,111.5625,112.0,C,-0.4375,0.0072503552775344,0.0070794761904761,3.342359580779519,2.126067448759983e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:19:27,111.5625,112.0,C,-0.4375,0.0072184897482969,0.0070794761904761,3.3391720919602084,0.1942062980807346,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:24:27,111.5625,112.0,C,-0.4375,0.0071887923123625,0.0070574285714285,3.341401942635549,0.0974087260456668,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:29:27,111.5625,112.0,C,-0.4375,0.0071431665133303,0.0070381388888888,3.3413775454615484,-0.0030743226240637,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:34:27,111.546875,112.0,C,-0.453125,0.0062477405307817,0.0070381388888888,3.3392948910333207,0.0005178762773283,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:39:27,111.5625,112.0,C,-0.4375,0.0070812931821961,0.0070133373015873,3.341006269960652,0.151189154954201,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:44:39,111.5625,112.0,C,-0.4375,0.007051542235672,0.0069940476190476,3.3425790592283016,6.317557899038206e-06,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:49:40,111.5625,112.0,C,-0.4375,0.0070341779835558,0.0069940476190476,3.34080670813343,0.0031252834670647,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:54:41,111.578125,112.0,C,-0.421875,0.0079462844475699,0.006969246031746,3.3413341547517583,0.1089599197166668,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 20:59:39,111.578125,112.0,C,-0.421875,0.0079167633169134,0.0069527103174603,3.3425173570341773,0.0043274151007244,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:04:39,111.59375,112.0,C,-0.40625,0.0089556540934836,0.0069527103174603,3.339493302935362,0.6463747411698861,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:09:40,111.59375,112.0,C,-0.40625,0.0089425366299877,0.0069251547619047,3.344984995576274,-0.0078670449266016,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:14:37,111.578125,112.0,C,-0.421875,0.0078087170353313,0.0069113769841269,3.3422177371628363,0.0026013252809375,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:19:37,111.59375,112.0,C,-0.40625,0.008848287372345,0.0069113769841269,3.3400524567294867,0.0083744762790383,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:24:39,111.578125,112.0,C,-0.421875,0.0077615401412884,0.0068810634920634,3.345050154335123,-0.0046722135566557,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:29:39,111.5625,112.0,C,-0.4375,0.0067774518079488,0.0068700396825396,3.3441071618938354,3.714053384840099e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:34:39,111.5625,112.0,C,-0.4375,0.0067353039329702,0.0068700396825396,3.3396700894627944,3.304650055824254e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:39:38,111.5625,112.0,C,-0.4375,0.0066955205078187,0.0068700396825396,3.335468379768008,-0.0180758554366056,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:44:41,111.578125,112.0,C,-0.421875,0.0076049095414703,0.0068259484126984,3.343353138093219,-0.0059329449196177,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:49:39,111.5625,112.0,C,-0.4375,0.0066361091177356,0.0068259484126984,3.3399037194327925,0.0074674817931219,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:54:39,111.578125,112.0,C,-0.421875,0.0075296682150138,0.0068259484126984,3.33600635338754,0.6711555521610846,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 21:59:38,111.578125,112.0,C,-0.421875,0.0074984104295765,0.0067846111111111,3.3430811499441973,2.853130562918693e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 22:04:40,111.578125,112.0,C,-0.421875,0.0074625418759097,0.0067846111111111,3.339547145954426,,False,error_nonfinite
20AUG25_112_0_C_Plex.csv,2025-08-18 22:09:38,111.578125,112.0,C,-0.421875,0.0074625418759097,0.0067846111111111,3.339547145954426,0.3085369215634959,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 22:14:40,111.578125,112.0,C,-0.421875,0.0073934881124131,0.0067432777777777,3.342917071685661,5.407782022182062e-06,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 22:19:39,111.578125,112.0,C,-0.421875,0.0073778963329971,0.0067432777777777,3.341365938430582,5.510498091165772e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 22:24:41,111.578125,112.0,C,-0.421875,0.0073281939101832,0.0067432777777777,3.3364099360925845,0.0227961942671495,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 22:29:42,111.5625,112.0,C,-0.4375,0.0063809250674467,0.0066991825396825,3.343602228616691,2.430809362685693e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 22:34:40,111.5625,112.0,C,-0.4375,0.0063464742693781,0.0066991825396825,3.3398102546551263,-0.0028787487614034,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 22:39:42,111.53125,112.0,C,-0.46875,0.0047913689110572,0.0066991825396825,3.3357425958251583,-0.0243447118884465,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 22:44:37,111.546875,112.0,C,-0.453125,0.0054867940769156,0.0066578492063492,3.3438037085220684,1.449898368033331e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 22:49:36,111.546875,112.0,C,-0.453125,0.0054554694046942,0.0066578492063492,3.339976130870636,4.399051389825104e-06,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 22:54:38,111.546875,112.0,C,-0.453125,0.005438084588988,0.0066578492063492,3.3378466299738268,-inf,False,error_nonfinite
20AUG25_112_0_C_Plex.csv,2025-08-18 22:59:41,111.546875,112.0,C,-0.453125,0.005438084588988,0.0066165119047619,3.348257155813254,-0.0258284061062874,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 23:04:37,111.53125,112.0,C,-0.46875,0.0046640878566535,0.0066137579365079,3.3399573960345696,0.0038368152567525,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 23:09:39,111.546875,112.0,C,-0.453125,0.0053487952530133,0.0066137579365079,3.3379205510148786,1.257102388851905e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 23:14:36,111.546875,112.0,C,-0.453125,0.005318494168037,0.0066137579365079,3.3341530287951,0.0411954550701532,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 23:19:39,111.53125,112.0,C,-0.46875,0.0046108255343284,0.0065696666666666,3.3438205629254005,-0.0116820713299437,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 23:24:40,111.515625,112.0,C,-0.484375,0.0039697640888078,0.0065696666666666,3.339844273901405,,False,error_nonfinite
20AUG25_112_0_C_Plex.csv,2025-08-18 23:29:38,111.515625,112.0,C,-0.484375,0.0039697640888078,0.0065696666666666,3.339844273901405,-0.0106076201373372,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 23:34:38,111.53125,112.0,C,-0.46875,0.0045131798134576,0.0065255714285714,3.3414966663316368,-0.0021697307082013,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 23:39:35,111.515625,112.0,C,-0.484375,0.0038980440361626,0.0065255714285714,3.3400190385166777,0.0196579876092117,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 23:44:39,111.53125,112.0,C,-0.46875,0.0044621230497625,0.0065255714285714,3.334317322244658,0.0298429149312218,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 23:49:33,111.5,112.0,C,-0.5,0.0033116098243795,0.0064814801587301,3.341965015997785,-0.0159916681187088,True,
20AUG25_112_0_C_Plex.csv,2025-08-18 23:54:38,111.484375,112.0,C,-0.515625,0.002828448352389,0.0064814801587301,3.3378311328853485,,False,error_nonfinite
20AUG25_112_0_C_Plex.csv,2025-08-18 23:59:39,111.484375,112.0,C,-0.515625,0.002828448352389,0.0064814801587301,3.3378311328853485,-0.0123335695883075,True,
20AUG25_112_0_C_Plex.csv,2025-08-19 00:04:39,111.5,112.0,C,-0.5,0.0032616726746539,0.0064484126984126,3.341718778412743,0.0531679186570155,True,
20AUG25_112_0_C_Plex.csv,2025-08-19 00:09:35,111.5,112.0,C,-0.5,0.0032297505213421,0.0064373888888888,3.338903566811047,-1.11510267353232e-05,True,
20AUG25_112_0_C_Plex.csv,2025-08-19 00:14:38,111.5,112.0,C,-0.5,0.0032179824196276,0.0064373888888888,3.336802878185828,-0.0183428808690488,True,
