,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
915,2025-08-21 18:54:39,111.578125,0.0072944206349206,113.0,0.0131391765651614,9.51298573076826,9.512953689352356,0.01313941264964126,0.013139176565161469,-1.421875,0.0400547815956533,4.804498715835571,0.007368065843202155,0.1061811225090159,0.22871105756537952,0.0023721349039732336,0.015870600078342803,2.051847352090744,10.34875085519046,679.2953068092594,0.015625,-4.13333333332995e-05,0.0,-0.058178327085872894,1.1715244275574122e-05,0.0006258559624320828,-0.00019858594692104105,-0.0004286617446160628,1.2961562806276355e-05,1.454105743188092e-07,4.014503548553692e-06,-1.442695253760793e-05,4.9340859170449516e-06,-6.6835682606383676e-06,5.802691465267818e-07,1.1715244275574122e-05,1.3358208945324978e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0069527103174603,113.0,0.0129879723651385,9.54886424580462,9.548833935385458,0.012988191737714865,0.012987972365138496,-1.390625,0.040357154340684896,4.969978394367937,0.00723749523636089,0.10901438656664593,0.23913273548645853,0.002312081823688582,0.015876088362732892,2.108183663438938,10.902088854366225,732.8608883030228,-0.015625,-4.409126984129992e-05,-9.94596264689996e-05,0.10385649018031273,-8.489695838304437e-05,-0.0006305805365732015,-0.00021913265849150723,0.000751660852945175,1.330742023518627e-05,-1.5203649869693662e-07,1.2469254440904986e-05,-2.5763043986655403e-05,-9.653719861324152e-06,7.510733461120149e-06,7.123554685770185e-07,-8.489695838304437e-05,-9.962137886042177e-05,-14.641788435123715,0.1626312074202163
947,2025-08-21 21:34:40,111.59375,0.0068645277777777,113.0,0.0127711470278058,9.667129788697997,9.667099490511003,0.012771361439551515,0.012771147027805761,-1.40625,0.03956612694015119,4.98293657277184,0.007076684490993813,0.10664069783031045,0.2337666055127605,0.002256605658364424,0.015512769002850825,2.1044066566954753,10.923073383820057,755.8885118667797,0.015625,-3.306746031739999e-05,-6.374598497419989e-05,-0.07325231184308123,-5.176953497926215e-05,0.0006182207334398624,-0.00016477305738425393,-0.0005183834991493753,1.3017663309364069e-05,1.4862480514066091e-07,6.054361494190894e-06,-1.7755409258539264e-05,5.097436724686682e-06,-5.6437233697424644e-06,4.132657665005431e-07,-5.176953497926215e-05,-6.360360362216575e-05,-18.787771496173455,-0.22335736453326094
952,2025-08-21 21:59:40,111.59375,0.006790123015873,113.0,0.0126313292654601,9.700022341623267,9.69999177145548,0.012631543066570335,0.01263132926546004,-1.40625,0.03925900401723242,4.995439957870269,0.00699374857866646,0.1061844708934008,0.23372392378116832,0.0022317387106312384,0.015394024625181631,2.109063093619498,10.995523339178169,770.7529534723236,0.015625,-1.6535714285700713e-05,0.0,-0.07604905392979333,1.2061376277551027e-05,0.0006134219377692565,-8.260316787471557e-05,-0.0005318679628304211,1.296197154460459e-05,1.485976688265281e-07,6.453584223512243e-06,-1.8292203264328194e-05,2.6522004683880645e-06,-2.8409192556000634e-06,1.0537343104760032e-07,1.2061376277551027e-05,1.3941188057067709e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0067735873015873,113.0,0.0126313292654601,9.62397391990761,9.623942717525686,0.012631548629289766,0.01263132926546006,-1.390625,0.0395707461693379,4.9943549218993954,0.0070303201237871425,0.1078458254749673,0.23904990766133963,0.002251735348269711,0.01558333267902954,2.118588781149755,11.070433905530544,767.7222397016868,-0.015625,-2.7555555555599208e-05,-9.73479101702996e-05,0.09370059085053306,-8.41571941640701e-05,-0.0006182929088959047,-0.00013762222451477914,0.000658745149467248,1.3164773617549719e-05,-1.5198383818393684e-07,9.884893822455283e-06,-2.2815116866335752e-05,-5.470136566634732e-06,4.766436820444313e-06,2.914690656219886e-07,-8.41571941640701e-05,-9.7499647888519e-05,-13.550076199020378,0.15587157233671878
958,2025-08-21 22:29:44,111.578125,0.0067046944444444,113.0,0.0118201623161127,9.730105104009718,9.730067727641668,0.01182041067578618,0.011820162316112763,-1.421875,0.037158051285935106,4.82156696505947,0.0066447910022896,0.10185596602127024,0.22815877347598842,0.002175091755449835,0.01488442380262815,2.0738142004140143,10.800376727570246,785.6598672579399,0.015625,-1.9289682539700564e-05,0.0,-0.07353760817442279,1.1524667159285752e-05,0.000580594551342736,-9.300649609990471e-05,-0.0004886420371273026,1.243358960220584e-05,1.4505944155120115e-07,5.881208646551054e-06,-1.710257696093314e-05,2.9417409395486653e-06,-3.2552474747500013e-06,1.4616881771455299e-07,1.1524667159285752e-05,1.3596112741688097e-07,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0066854047619047,113.0,0.0118201623161127,9.656568243574494,9.656530119467245,0.011820416911423444,0.011820162316112638,-1.40625,0.03745164869180306,4.822934854776711,0.006678024351517115,0.10344254395690824,0.23334141267795783,0.002193724394250172,0.01506401115511952,2.0837773501141013,10.879376987636446,783.511949327533,-0.015625,-2.2043650793599802e-05,-9.780990015430084e-05,0.08886801616680629,-8.555541732365442e-05,-0.0005851820108094229,-0.00010631509173897879,0.0005934627760329491,1.2627263666614776e-05,-1.483544748166134e-07,8.662495852720958e-06,-2.0917324794845495e-05,-4.082068807795692e-06,3.7472060494903682e-06,1.9036305839030523e-07,-8.555541732365442e-05,-9.795474596569398e-05,-12.528877763206236,0.14808911077981435
963,2025-08-21 22:54:39,111.578125,0.0066413134920634,113.0,0.0116879244000927,9.75636323474346,9.756325345822006,0.011688173335447062,0.011687924400092704,-1.421875,0.036861228103736744,4.825851330967521,0.006570094870559359,0.10139846614470274,0.228069008325241,0.002153682471440419,0.01477768923637221,2.076556225397859,10.854475114131752,798.6263172650501,0.03125,-2.2043650793599802e-05,0.0005457858272137992,-0.07858664081492606,0.0005798832997679209,0.0011519133782417733,-0.00010637938152167686,-0.0005163216857126364,4.9510969797218136e-05,1.1600189632428028e-06,6.650420837413238e-06,-3.629152987791818e-05,3.5972940753778877e-06,-7.477258092616866e-06,1.9403526442199574e-07,0.0005798832997679209,0.0005465562619745991,6.247408938445154,0.14116063891451702
964,2025-08-21 23:00:04,111.609375,0.0066192698412698,113.0,0.0122337102273065,9.677771670189694,9.67773870500708,0.012233935141900923,0.012233710227306509,-1.390625,0.03868414575474157,4.987623408689097,0.0068227560621503406,0.10650643935627013,0.23890653436521825,0.0021991160435114354,0.015304248414268877,2.122985403768602,11.187828928379247,798.4605136456046,-0.015625,-2.2047619047600372e-05,0.0,0.10483222838277406,1.3689105073377542e-05,-0.000604439777417837,-0.00010996522086767123,0.0007152447217073008,1.3001274335482194e-05,-1.518926838971572e-07,1.208391846767921e-05,-2.506841351548973e-05,-4.906858361645358e-06,3.8541404716035745e-06,1.9406483202880345e-07,1.3689105073377542e-05,-1.5404303244595836e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0065531309523809,113.0,0.0114899715650552,9.791305374442691,9.791266567773508,0.01149022231877922,0.011489971565055289,-1.421875,0.03641460175763427,4.8272332644447795,0.006461572974371404,0.10070488373251293,0.22792153192566655,0.002123711996053599,0.014624232275368187,2.0795710812865753,10.925293390111698,816.9505807548477,0.0,-1.6535714285699846e-05,0.0,0.012376727958631761,1.5138083735690897e-07,0.0,-7.982175005128504e-05,7.997313088864195e-05,0.0,0.0,1.626587067384836e-07,0.0,-4.2560093595473975e-07,-0.0,1.1168933612597581e-07,1.5138083735690897e-07,1.2794426662862903e-10,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0065090396825396,113.0,0.0114042026655738,9.811064237857288,9.811025147128456,0.01140445330313343,0.011404202665573744,-1.421875,0.03622022036979643,4.8321128439744605,0.006411646852448383,0.10040105716203143,0.22785260965586987,0.0021087851984350615,0.014550747858805209,2.0817964543129945,10.966114827599602,826.5682958872682,0.0,-1.3777777777699424e-05,0.0,0.010400082334715677,1.0587820553650362e-07,0.0,-6.657577696104729e-05,6.66816551665838e-05,0.0,0.0,1.1404490925130513e-07,0.0,-2.9830066239750513e-07,-0.0,7.845255628035851e-08,1.0587820553650362e-07,7.500867066212727e-11,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0064952619047619,113.0,0.0114042026655738,9.821464033955484,9.821425229463172,0.011404451204399597,0.011404202665573779,-1.421875,0.036220220369796455,4.842362742737168,0.006404857445248448,0.10040105716203147,0.2278526096558699,0.002104321502519536,0.014535339812393652,2.0840032425134423,10.98937619802543,830.0786555600429,-0.015625,-4.409523809530049e-05,-0.00013667198275859986,0.1004833735066164,-0.00012377327480008165,-0.0005659409432780696,-0.00021352513808480775,0.0006435816829275327,1.2255988423099545e-05,-1.448647878366279e-07,1.0623570676273459e-05,-2.282124967834911e-05,-9.233881341308234e-06,7.571549374543117e-06,8.069983279558023e-07,-0.00012377327480008165,-0.00013682628744096664,-9.437711883715671,0.11290147347853274
979,2025-08-22 00:14:28,111.578125,0.0064098333333333,113.0,0.0106438738724677,9.764783197384135,9.764734136331107,0.010644173628399409,0.010643873872467659,-1.421875,0.03447331329400937,4.653835217690598,0.006109804463637295,0.09761580742682961,0.22709835343259632,0.002069770253370938,0.014214158239967564,2.0531392426551376,10.826917719001331,837.8289930066676,-0.015625,-3.582539682540041e-05,-9.357316577050107e-05,0.10025137429945197,-8.108311259923257e-05,-0.0005386455202188964,-0.00016672549343378938,0.0006125162941805648,1.1915992117532912e-05,-1.4438524464454418e-07,1.0400945364997488e-05,-2.2265451532291057e-05,-7.373942528566384e-06,6.060603494987215e-06,5.376596049379536e-07,-8.108311259923257e-05,-9.372329819516735e-05,-13.347900617044184,0.16044388733678083
982,2025-08-22 00:29:26,111.5625,0.0063740079365079,113.0,0.0105503007066972,9.86503380120481,9.864985510630559,0.010550591514176227,0.010550300706697192,-1.4375,0.033987125477039394,4.660081550862351,0.006021984879341615,0.09577024735139661,0.2219386597851007,0.0020335432446517278,0.013955391056507789,2.046032871537454,10.799306491219804,852.2048951368333,0.0,-5.5119047618996594e-06,0.0,0.0042681270531108595,1.6670885903540564e-08,0.0,-2.5685925691038944e-05,2.5702596576942485e-05,0.0,0.0,1.852243565149958e-08,0.0,-4.813396642865445e-08,-0.0,1.2945458557628229e-08,1.6670885903540564e-08,4.813684013919939e-12,inf,inf
995,2025-08-22 01:34:26,111.5625,0.0061976428571428,113.0,0.0101857362338933,9.94237974465526,9.942329354914648,0.01018602928096473,0.010185736233893301,-1.4375,0.03313702817111152,4.664693945959486,0.005815560133429367,0.09437932324501083,0.22145315637128465,0.001972950885865816,0.013645723484068563,2.051690314202947,10.945312620615328,893.0163613266108,-0.015625,-4.409523809519988e-05,-6.324276269249925e-05,0.11384268674473574,-5.0017747489720585e-05,-0.0005177660651736175,-0.00020569079018832096,0.0006620589905151731,1.1520913482056986e-05,-1.4079612501226084e-07,1.278487693791606e-05,-2.4272903500032837e-05,-1.0299322016394667e-05,7.541190094256703e-06,8.681860515233214e-07,-5.0017747489720585e-05,-6.3395719922452e-05,-20.911507719992727,0.24185728681156426
1027,2025-08-22 04:14:25,111.515625,0.0057512142857142,113.0,0.0074978978942255,10.063158892029422,10.063043652329778,0.007498423755969333,0.007497897894225489,-1.484375,0.025883475198904857,3.9920857675795687,0.004563100685940967,0.07884445321778454,0.20095393482660023,0.0017155354432936915,0.01163015279358877,1.8975652492327377,10.174784787262995,965.9795174571676,0.0,-1.6535714285699846e-05,0.0,0.014497746786616972,1.4268864990584428e-07,0.0,-6.60119896567045e-05,6.615467830661035e-05,0.0,0.0,1.802896185535224e-07,0.0,-4.5490445317585133e-07,-0.0,1.3206381580192212e-07,1.4268864990584428e-07,1.376310854374696e-10,inf,inf
1028,2025-08-22 04:19:26,111.515625,0.0057346785714285,113.0,0.0074978978942255,10.07765541163168,10.077541399116395,0.007498417407487537,0.007497897894225461,-1.484375,0.025883475198904812,4.003596785823129,0.004556536120667885,0.07884445321778447,0.2009539348266002,0.0017106029885931662,0.011613421429894645,1.9002990563635547,10.204123368678676,971.558274868014,-0.015625,-2.7559523809500032e-05,-0.00010064083633670035,0.090841305303762,-9.134802808797066e-05,-0.0004044292999828877,-0.00011033722094253033,0.0004139216888652107,9.62456704318658e-06,-1.2776307094993604e-07,7.058070024617561e-06,-1.648403690209862e-05,-4.757480621670066e-06,4.394074702096495e-06,3.6896254220667143e-07,-9.134802808797066e-05,-0.00010076843834281862,-9.233635755609182,0.12678949297617592
1031,2025-08-22 04:34:26,111.5,0.005707119047619,113.0,0.0073972570578888,10.168496212670918,10.168382704420157,0.007397765430658711,0.0073972570578888855,-1.5,0.025428807342820946,3.9897948239856427,0.004478634350802321,0.07717502728697002,0.1961766673317571,0.0016794053922412305,0.011384557829450451,1.8884721796692587,10.141942017027924,983.2560095481543,0.015625,-1.3777777777800038e-05,-1.932201909939958e-05,-0.08087761551323602,-1.0321153316683793e-05,0.0003973251147315773,-5.4970506463891e-05,-0.0003622212670485615,9.420779698116458e-06,1.2472576607497983e-07,5.492653779756089e-06,-1.4386810795601476e-05,2.104350636668611e-06,-2.183334739780372e-06,9.332434816581033e-08,-1.0321153316683793e-05,-1.920097008747513e-05,-46.5834638523646,-0.6264822082088339
1034,2025-08-22 04:49:25,111.5,0.0056630277777777,113.0,0.0077367152176748,10.283018991503788,10.282926400338532,0.0077371399134625735,0.007736715217674724,-1.5,0.026285374450720368,4.16427207710641,0.004586707621694398,0.07876542809725294,0.1973080253507447,0.001676041242509601,0.01148973916043878,1.9266474771659818,10.431534753326199,1013.8595909721181,0.015625,-1.3777777777700291e-05,0.0,-0.07717744372610191,9.084556633008918e-06,0.00041070897579250574,-5.7374415284254525e-05,-0.00035399036936140213,9.614920422027947e-06,1.2544506413189234e-07,4.991550680812427e-06,-1.3855448398161773e-05,2.0486691309748905e-06,-2.2456776204950934e-06,9.622904364575272e-08,9.084556633008918e-06,1.1987946978512166e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0055665793650793,113.0,0.007167571542098,10.243623414468647,10.243506896822389,0.007168076940750105,0.007167571542098045,-1.5,0.024841974488751764,3.9908290496988874,0.004337433822493779,0.0760669130645398,0.19534455823405356,0.0016311014804193213,0.011138799509395017,1.890355971443739,10.248696920822962,1022.3707940768222,0.0,-3.582539682539954e-05,0.0,0.033122549387018196,6.938316306785079e-07,0.0,-0.00014297303436779479,0.0001436668659984733,0.0,0.0,8.947433903740871e-07,0.0,-2.243150224846834e-06,-0.0,6.560855279915637e-07,6.938316306785079e-07,1.5103241973245595e-09,inf,inf
1063,2025-08-22 07:14:25,111.546875,0.0052634484126984,113.0,0.0074803773842973,10.329583972693795,10.329494115555796,0.007480774256615599,0.007480377384297292,-1.453125,0.02624769879622487,4.3338094268670595,0.004416631074783939,0.08123472234784788,0.21019200800280763,0.0016076427430037005,0.01142787871227369,1.9970526620758644,11.213580589763868,1136.2251446007408,-0.015625,-3.582539682540041e-05,-3.389574902719957e-05,0.12068692209720311,-2.256841425649629e-05,-0.0004101202936910136,-0.00015526044248317353,0.0005330296104545357,9.916347942852525e-06,-1.3363647969742306e-07,1.1707926081309916e-05,-2.1549929810694696e-05,-8.634570473656072e-06,6.277046475967159e-06,7.29149226710685e-07,-2.256841425649629e-05,-3.403879275685929e-05,-33.41815742621201,0.4220108236727027
