,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,112.5,0.0495134620066722,5.933771572194152,5.933771156786288,0.04951347308984538,0.04951346200667216,-0.8125,0.1339087402820509,5.184000460305057,0.026680218920269422,0.2944648363078552,0.44501030610554504,0.005521010760541539,0.04032051003964077,1.946382886965122,7.834326368530475,38.68459324353153,0.0,-3.582539682540041e-05,0.0,0.006973192959606855,3.274411021052801e-07,0.0,-0.00018571887363348706,0.00018604631473559234,0.0,0.0,1.3423073367122543e-07,0.0,-4.862403217984393e-07,-0.0,2.482504579587528e-08,3.274411021052801e-07,2.56559773941467e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,112.5,0.0495134620066722,5.940744763500311,5.940744349745895,0.04951347303277351,0.0495134620066722,-0.8125,0.1339087402820509,5.196191788617924,0.026648901916240548,0.2944648363078552,0.4450103061055448,0.005508057340510343,0.04027318218303166,1.9486702187622977,7.852750526784361,38.86675801610589,0.03125,-1.3777777777800038e-05,0.0,-0.15494860481163641,0.0001298910841933457,0.004184648133814091,-7.159197575440706e-05,-0.004129210171683617,0.00014378165835344492,2.263439463834355e-06,6.61216674926493e-05,-0.0001950085434558003,4.160113635869537e-06,-3.3810453657042846e-06,3.688983155910958e-09,0.0001298910841933457,1.7869654835158656e-06,inf,inf
340,2025-08-19 18:59:29,111.71875,0.0152199087301587,112.5,0.0495134620066722,5.785796129306857,5.7857957449342585,0.049513472399533257,0.04951346200667228,-0.78125,0.13686503314793452,5.139297216792999,0.027038505341372653,0.30704889215833964,0.47082479017763407,0.005598367448749775,0.041460493521350276,1.9523611132820466,7.880531718412005,33.42228282224966,0.0,-4.684920634919973e-05,0.0019306109789311993,0.0799206390851186,0.0019201626309894922,0.0,-0.00024077199579940306,0.0021609346267888953,0.0,0.0,1.7879250140685715e-05,0.0,-7.31006662257405e-06,-0.0,3.6678417569118e-08,0.0019201626309894922,0.0019307684929251731,-0.5411938529165217,0.008158764023047382
343,2025-08-19 19:14:31,111.71875,0.0151730595238095,112.5,0.0514440729856034,5.865748411631535,5.865716384019377,0.05144495018451853,0.05144407298560333,-0.78125,0.13978949079815378,5.294074422484222,0.027388745407014605,0.30773572551907175,0.46052442092368456,0.005459034727221068,0.04098707128370095,1.9577427595990187,7.922546378484546,29.506736406778977,-0.015625,-3.0313492063499883e-05,-0.002389562107751396,-0.0032196660098442464,-0.002395602686709963,-0.002184210793721153,-0.0001604818829895532,-8.818261263924264e-05,3.756539618152731e-05,-2.927935415418527e-07,2.8294857227710187e-08,2.061948128987424e-06,1.910743621433117e-07,3.7525007307328283e-06,1.3556985134357326e-08,-0.002395602686709963,-0.0023895553116457372,0.2527902053255815,-0.0002844079941111133
346,2025-08-19 19:29:30,111.703125,0.015142746031746,112.5,0.049054510877852,5.862497133031062,5.862496718009533,0.04905452194746561,0.04905451087785195,-0.796875,0.13466634801129224,5.163091179814265,0.02667238285507151,0.3004516305026759,0.46003926778423143,0.0055512366817349595,0.0408396634698859,1.9552757986725948,7.905514381436595,37.530035520313355,0.0,-1.3777777777800038e-05,0.0,0.0026688467595192833,4.85796294149237e-08,0.0,-7.113592292200037e-05,7.118450255141529e-05,0.0,0.0,1.9770016179686915e-08,0.0,-7.189701149205786e-08,-0.0,3.5621100380382886e-09,4.85796294149237e-08,1.4744140591043015e-11,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0151289682539682,112.5,0.049054510877852,5.865165979156784,5.865165564769052,0.04905452192553138,0.04905451087785195,-0.796875,0.13466634801129224,5.167793147703142,0.026660246027600004,0.3004516305026759,0.46003926778423165,0.005546185833940737,0.0408210800552648,1.9561659196790975,7.912713842664764,37.59842299133473,-0.015625,-3.0313492063499883e-05,-0.00010721026824010021,0.08069741769367234,-7.301879540272991e-05,-0.002104161687676441,-0.00015665385656870828,0.0021514130095053063,3.667622442659618e-05,-2.924850894827726e-07,1.8058584127904773e-05,-5.1471183561352197e-05,-4.785213234374324e-06,3.7478435667244374e-06,1.7274742097594317e-08,-7.301879540272991e-05,-0.00010745148976172962,-31.891975832760345,0.2249985244782593
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,112.5,0.0489473006096119,5.945863415021602,5.9458629824627245,0.04894731203496379,0.048947300609611846,-0.8125,0.1330500529046359,5.2008099751668375,0.026413401899412686,0.2942193201495297,0.4478437403794692,0.005493993393906621,0.04020496239596815,1.956463498827754,7.916374054218597,40.77329945288617,0.015625,-1.3777777777800038e-05,0.0,-0.0761610000124131,3.1780545879646e-05,0.002078907076634936,-7.165560410241442e-05,-0.0020116711023890417,3.5915444354190634e-05,2.847313819754723e-07,1.5933948634865534e-05,-4.784453346153748e-05,2.0529745392538487e-06,-1.7042194144525903e-06,3.869939829565454e-09,3.1780545879646e-05,2.2258611760487656e-07,inf,inf
350,2025-08-19 19:49:30,111.703125,0.0150848769841269,112.5,0.0489473006096119,5.86970239951601,5.869701982450311,0.04894731170317439,0.04894730060961197,-0.796875,0.13450207936695063,5.175005579078885,0.026599075314548547,0.3004060774486709,0.46060117370210746,0.005536776785094978,0.04078334703919292,1.9588593612195755,7.934638552863384,38.04835528131968,0.0,-2.75595238095009e-05,0.0019851433778228997,0.07950233033507725,0.001972067782793913,0.0,-0.0001426206894709245,0.0021146884722648375,0.0,0.0,1.7497932505371893e-05,0.0,-4.291951684475003e-06,-0.0,1.4449383278925131e-08,0.001972067782793913,0.0019852882129980888,-0.658672576251218,0.007295955385755448
352,2025-08-19 19:59:30,111.703125,0.0150573174603174,112.5,0.0509324439874348,5.94923872095125,5.949204312785389,0.050933372319711775,0.05093244398743478,-0.796875,0.13750780076787206,5.3299325443374626,0.026979905931182133,0.30118541700944623,0.450358918010693,0.005403766518408986,0.0403427276255423,1.9634313071904834,7.969783788245349,33.903413227864185,0.015625,-1.6531746031700142e-05,0.002150162585650102,0.0019838433881051998,0.0021510223322658297,0.002148559386998001,-8.81130911890803e-05,5.352390799327594e-05,3.676579797478592e-05,2.863304888475374e-07,1.0633625209091907e-08,1.2505258352822044e-06,-6.439346882147977e-08,-2.0586631486692683e-06,4.632878140464152e-09,0.0021510223322658297,0.002150165067986971,0.03998519095558262,0.00011544879841007827
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,112.5,0.0530826065730849,5.951215805870333,5.951188156173494,0.05308336941290541,0.053082606573085,-0.78125,0.1422168847632736,5.458143973105265,0.027589372657302002,0.3082248288174565,0.45204301586826423,0.005311782918214072,0.04046261707653154,1.9680086324251502,8.004922485031019,26.451467810270792,0.015625,-2.4801587301599357e-05,-1.203060114100124e-05,-0.07627417539212455,2.0324043534178504e-05,0.00222213882442615,-0.0001353706342536686,-0.002104356649021738,3.762510117400592e-05,2.87401209429591e-07,1.5451312089362445e-05,-4.8222699245620946e-05,3.7229225099921638e-06,-3.1021059977348824e-06,8.135396678474642e-09,2.0324043534178504e-05,-1.1818391713144242e-05,-268.9362260121197,-1.7639137510242264
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,112.5,0.0530705759719439,5.874940531487094,5.874913980781369,0.05307131330446106,0.05307057597194387,-0.765625,0.14377752193642773,5.432552399657118,0.02777066042809059,0.31479722504425256,0.465039857207774,0.005346383196845272,0.041024707121320336,1.9705735340883577,8.025335648543772,23.702915514541715,-0.015625,-1.9289682539700564e-05,0.0,0.08457947910334962,3.564373319421705e-05,-0.0022465237802566833,-0.00010479221116967431,0.0023488279933639063,3.8427395635284736e-05,-2.9566437861618935e-07,1.9123179422249556e-05,-5.4216380604511744e-05,-3.2150129908622216e-06,2.418846514608614e-06,4.409830871520164e-09,3.564373319421705e-05,-2.412246334272278e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,112.5,0.0530705759719439,5.95952103796549,5.959493459884719,0.05307133565608278,0.053070575971943895,-0.78125,0.14219923937186907,5.473330550921235,0.027546591473966004,0.3082215342633877,0.4521044381929352,0.005296931341059881,0.04040579543616609,1.9708882973330735,8.028371670014138,26.6336964868029,0.015625,-2.4801587301599357e-05,0.0,-0.0759352150848045,3.2271620534873326e-05,0.002221863115185454,-0.00013574728548918392,-0.00209175634842885,3.7624699006761196e-05,2.874402606919195e-07,1.5271468573989854e-05,-4.794098073621694e-05,3.7118012590819396e-06,-3.1111931384928544e-06,8.19144281475773e-09,3.2271620534873326e-05,2.10907936050084e-07,inf,inf
358,2025-08-19 20:29:30,111.734375,0.0149718928571428,112.5,0.0530705759719439,5.883584701747406,5.883558244799914,0.05307130962123599,0.053070575971943854,-0.765625,0.1437775219364278,5.448550920089091,0.027729859111825576,0.31479722504425256,0.4650398572077739,0.00533068467038083,0.04096443264371937,1.9734730076725393,8.04896975032524,23.84272823135594,-0.03125,-1.9289682539700564e-05,-0.0025449226996841004,0.0712879064841676,-0.0024700005073681063,-0.004493047560513368,-0.00010510081754991199,0.0019768036031829646,0.00015370958254113895,-2.365315028929514e-06,1.35451780887014e-05,-9.125839510882654e-05,-2.713764343527799e-06,4.851939726732087e-06,4.435842457920168e-09,-0.0024700005073681063,-0.002545571113162569,-2.9439869558825604,0.025478710160786733
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,112.5,0.0505256532722598,5.95488146733949,5.954846151284082,0.05052659990222522,0.050525653272259885,-0.796875,0.13689798445415696,5.337406228544653,0.026804426273842052,0.3010365045609445,0.45243007407587227,0.005390865241524266,0.04028457805249494,1.9697640177288918,8.02162880171433,35.272427499884266,0.015625,-2.2047619047598638e-05,0.0,-0.07560388176638089,3.1870500523814965e-05,0.0021390310070962025,-0.0001176770992292327,-0.002026518674823228,3.674762018566217e-05,2.8764729441062436e-07,1.5406949835621198e-05,-4.758860118889641e-05,3.2833712444528434e-06,-2.763403374397542e-06,8.57291951327516e-09,3.1870500523814965e-05,2.1738996010833231e-07,inf,inf
361,2025-08-19 20:44:31,111.71875,0.0149305555555555,112.5,0.0505256532722598,5.8792762262020455,5.879242269517701,0.05052656962479285,0.05052565327225973,-0.78125,0.13840716176709195,5.313139481396123,0.02698583271953097,0.30742451694404266,0.46538228564956075,0.005428450055048569,0.04085142146765725,1.972498796912542,8.04308329214068,32.50111280111292,0.0,-2.2047619047600372e-05,0.002091562792216395,0.08131815828509126,0.0020772961413092275,0.0,-0.00011714207523258672,0.0021944382165418144,0.0,0.0,1.794820076736334e-05,0.0,-3.536437420235914e-06,-0.0,7.899354932029447e-09,0.0020772961413092275,0.002091715804011287,-0.6821048337759539,0.007315668239149531
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,112.5,0.0526172160644762,5.960588854580831,5.960560427802792,0.052617994340572516,0.052617216064476224,-0.78125,0.14153240005389162,5.473029370261844,0.027378198003897205,0.3080942435578468,0.4544281675907049,0.005292848393045911,0.040381878632894795,1.9762722378658415,8.072525728417997,27.958242320927432,0.0,-1.9289682539700564e-05,0.0,0.0038598434425098915,1.0255895027176209e-07,0.0,-0.00010557299908280826,0.00010567555803308002,0.0,0.0,3.942746349204657e-08,0.0,-1.4714365511851174e-07,-0.0,5.2015170886732644e-09,1.0255895027176209e-07,4.427573397018568e-11,inf,inf
364,2025-08-19 20:59:31,111.71875,0.0148892182539682,112.5,0.0526172160644762,5.964448653063806,5.964420271245302,0.052617992606792535,0.052617216064476224,-0.78125,0.14153240005389145,5.480119937226608,0.0273604803459812,0.3080942435578468,0.45442816759070515,0.005286000131256912,0.04035574571094279,1.9775520003194464,8.082984065178104,28.03073168301912,0.0,-2.4801587301599357e-05,-0.0023203075426891998,-0.08061531466057925,-0.0023415894054022294,0.0,-0.0001359156730463609,-0.0022056737323558687,0.0,0.0,1.7176405362037485e-05,-0.0,3.953893272903958e-06,-0.0,8.621114074459867e-09,-0.0023415894054022294,-0.0023204504856532133,0.9172000832426086,0.006160518008235805
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,112.5,0.050296908521787,5.8838393996693465,5.883804956584723,0.05029783435457376,0.050296908521787004,-0.78125,0.13806038543881127,5.319972797873861,0.026879984264070664,0.3073426784467226,0.46660404132831856,0.005418591319261445,0.04080887611133113,1.976596863630091,8.076720160669039,33.299820970062605,-0.015625,-1.6531746031700142e-05,-8.850627196459876e-05,0.08011166571351236,-5.4520889981247356e-05,-0.002157193522481426,-8.794843919000391e-05,0.0021534003137477016,3.751741680257844e-05,-2.966588600974519e-07,1.7387931673743384e-05,-5.108229751836094e-05,-2.6177766440859956e-06,2.0862857260202017e-06,4.550397672844918e-09,-5.4520889981247356e-05,-8.874219634625785e-05,-38.39884025049103,0.266562331032838
367,2025-08-19 21:14:30,111.703125,0.0148478849206349,112.5,0.0502084022498224,5.963952598820844,5.963916622298235,0.05020936090637082,0.050208402249822356,-0.796875,0.13642023513286755,5.351545959939012,0.02664662958686467,0.3009165879506752,0.45405515591002654,0.0053723389661128685,0.040207286789798964,1.9762683897800661,8.074985336461669,36.476844541961896,-0.015625,-2.755952380959978e-05,-0.0021878122126537947,0.001975637628800264,-0.002189963846725693,-0.0021315661739510555,-0.0001474860583011067,5.264408409251228e-05,3.673298192757266e-05,-2.886804936154852e-07,1.0484506409112148e-08,-1.2411723239670407e-06,-1.0760313455369285e-07,3.477230478787257e-06,1.3852580583296023e-08,-0.002189963846725693,-0.002187811054618434,0.09834637815138159,-5.293120469707091e-05
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,112.5,0.0480205900371686,5.965892722467915,5.965892259927036,0.048020602052194716,0.04802059003716866,-0.8125,0.13163107376855487,5.228321016059342,0.02597613746984006,0.29379298974283874,0.4525392442279084,0.0054492578191114366,0.04001192005585698,1.973162563885144,8.05335907864717,44.365869173937895,0.015625,-1.6531746031700142e-05,0.0,-0.07602563485839564,3.160102888156857e-05,0.00205673552763367,-8.643327520969347e-05,-0.0019748523423135495,3.586340206821762e-05,2.8771670292403437e-07,1.5748074884466845e-05,-4.753018162734219e-05,2.479942705818711e-06,-2.080251359223151e-06,6.062565562269134e-09,3.160102888156857e-05,2.246760508510536e-07,inf,inf
370,2025-08-19 21:29:30,111.703125,0.0148037936507936,112.5,0.0480205900371686,5.889867071141734,5.88986662506864,0.04802060170522754,0.048020590037168506,-0.796875,0.13307268444960346,5.203493411625856,0.026157279148261003,0.2999950466284843,0.46550070431059226,0.005491406170571372,0.04058810971450266,1.9758762671576826,8.074232808873894,41.56572588674106,0.015625,-3.0313492063499883e-05,0.0020063291039917955,0.0019337523900082587,0.002009022785826027,0.002079260694525054,-0.00015773605623579432,5.0581701069062906e-05,3.662048909039115e-05,2.959573773133547e-07,1.0267277465519154e-08,1.2263649088490148e-06,-1.1582347147990493e-07,-3.824346752666393e-06,1.909753488752007e-08,0.002009022785826027,0.002006338345323083,0.13425922142444868,0.00046060894343114
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,112.5,0.0500269191411604,5.891835369006206,5.891800377458648,0.05002785493173602,0.05002691914116045,-0.78125,0.13764978933141953,5.332725104829872,0.02674323754402147,0.30724381198701356,0.46805222497594073,0.005402156452290264,0.040740387103608895,1.9823245551964324,8.123821385884177,34.31860137209897,0.0,-1.1023809523801054e-05,0.0,0.002199429512052653,3.2920103718817473e-08,0.0,-5.878694579843651e-05,5.881986590215533e-05,0.0,0.0,1.306643939030533e-08,0.0,-4.806362354290857e-08,-0.0,2.085273315624767e-09,3.2920103718817473e-08,8.19288183900175e-12,inf,inf
373,2025-08-19 21:44:31,111.71875,0.0147624563492063,112.5,0.0500269191411604,5.894034767193867,5.893999806970701,0.050027853745122294,0.05002691914116035,-0.78125,0.13764978933141958,5.336707297522453,0.02673325792613402,0.3072438119870135,0.468052224975941,0.005398125422153293,0.04072518425110419,1.983064563827045,8.129887819372271,34.36987508575064,-0.03125,-4.13373015872992e-05,-0.006316878911562199,-0.07759543691482929,-0.0064488990687348105,-0.004301555916606862,-0.00022060507904082615,-0.002074378828935192,0.00015002139257178394,-2.3806367237138925e-06,1.625119647582158e-05,9.875276454379232e-05,6.3608500875010906e-06,1.0502113270634433e-05,2.9365148730777433e-08,-0.0064488990687348105,-0.00631700277920833,2.0899586492146627,0.0019608994863640206
376,2025-08-19 21:59:31,111.6875,0.014721119047619,112.5,0.0437100402295982,5.816405107139339,5.816404370055872,0.04371005861856175,0.043710040229598277,-0.8125,0.12479904349253651,4.928608436556126,0.024948276260560318,0.2913701970215777,0.4753554618655557,0.005685683529547743,0.04070182711140453,1.9705876503308504,8.040770688500139,54.49713920049279,0.015625,-4.409126984129992e-05,0.005933749798146003,0.16076749618357855,0.005779418232426114,0.001949985054570883,-0.00021730860451830348,0.004010871908506494,3.556765100361056e-05,3.022228634297407e-07,7.347662222086062e-05,0.00010224266929370939,-1.3968398346109461e-05,-5.5394967212292905e-06,5.2972311322503304e-08,0.005779418232426114,0.005935682601184668,-2.600911244490123,0.03257304578749842
379,2025-08-19 22:14:30,111.703125,0.0146770277777777,112.5,0.0496437900277442,5.977209102955809,5.97717186623945,0.04964477230208346,0.04964379002774422,-0.796875,0.13556524578388907,5.37139902060111,0.026379088436849774,0.30069480434981993,0.45696877219652066,0.005344595492474538,0.040088553178414414,1.9869368353723285,8.162966502627409,38.613571097013,-0.015625,-4.133730158730094e-05,-0.004321118677296405,-0.07945739174596422,-0.004399844294648649,-0.0021182069653732667,-0.00022203914126032098,-0.0020960135638282075,3.670590873410888e-05,-2.905329209623468e-07,1.6871490633458904e-05,4.977081053790927e-05,6.526201660088257e-06,5.272422002596006e-06,3.2990904257328235e-08,-0.004399844294648649,-0.004321370378910339,1.821880471968429,0.005824917868046953
