,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
1028,2025-08-22 04:19:26,111.515625,0.0136711865079365,112.75,0.013212945484554,6.204054718620134,6.204051226414461,0.01321298377969353,0.013212945484553984,-1.234375,0.04441108721915118,2.4881849586061455,0.010965880001286248,0.12928909809022318,0.3032857915653132,0.005118060204906682,0.0257237125598901,1.5623584561442883,5.836773215056065,172.50082778077015,-0.015625,-2.755952380959978e-05,-9.447049609439921e-05,0.06085035687675511,-7.962918216927243e-05,-0.0006939232377992372,-6.85731926093941e-05,0.00066727771154594,1.5782360606716697e-05,-1.9282391329785234e-07,9.475489482399523e-06,-2.445776702288094e-05,-2.620085847432436e-06,2.5134170373683105e-06,6.550954852384457e-08,-7.962918216927243e-05,-9.465261897129414e-05,-15.709998929503522,0.19278280989754037
1031,2025-08-22 04:34:26,111.5,0.0136436269841269,112.75,0.0131184749884596,6.264905161820611,6.264901583291216,0.013118513756935193,0.01311847498845961,-1.25,0.04380249243574031,2.4873001369832717,0.010833624380333714,0.12674466374042337,0.2958566622000412,0.005045697424782751,0.02528863822826389,1.5554669669232286,5.806037861480999,174.81594869962802,0.015625,-1.3777777777701158e-05,-1.8180366652100627e-05,-0.06176270098995751,-3.3095661748709637e-06,0.0006844139443084423,-3.4269468553801166e-05,-0.0006691139032400649,1.54717607105009e-05,1.8810060005190608e-07,9.623737495872356e-06,-2.440460314586674e-05,1.3236289228872617e-06,-1.2499109285063198e-06,1.6592407575157928e-08,-3.3095661748709637e-06,-1.8000121422909247e-05,-81.79593273225562,-0.9914279103416912
1034,2025-08-22 04:49:25,111.5,0.0135995357142857,112.75,0.0137636000071666,6.333892192868283,6.333889291182976,0.013763632250414937,0.013763600007166601,-1.25,0.04529433842505844,2.5876443327604584,0.01111189662510577,0.1290011679796955,0.29555522212528973,0.005024267248545652,0.02545852201728372,1.578548343441206,5.9285648923011385,177.32450151035505,0.015625,-1.3777777777800038e-05,0.0,-0.06056657303644997,1.4997672626590497e-05,0.0007077240378915382,-3.565198858475725e-05,-0.0006730094985179506,1.5747212888146422e-05,1.8790894961375538e-07,9.21528431590706e-06,-2.4092741143123187e-05,1.3172556309232687e-06,-1.2762882754280016e-06,1.6830503303901416e-08,1.4997672626590497e-05,1.780136581735382e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0135030873015873,112.75,0.0129015949297013,6.277205611942267,6.277201859686571,0.012901634991476313,0.012901594929701263,-1.25,0.04329460713899608,2.481649283477866,0.010676708404721076,0.12596161245247886,0.2959258879899172,0.004994891375409496,0.02508315314452232,1.5563348179802274,5.8302228241940615,177.96408848662878,0.0,-3.582539682540041e-05,0.0,0.008343711217912109,1.7730132478258488e-07,0.0,-8.890607036206515e-05,8.908337168684774e-05,0.0,0.0,1.7386596734042917e-07,0.0,-4.652145696361912e-07,-0.0,1.1420481065651351e-07,1.7730132478258488e-07,1.575331433363386e-10,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0134672619047619,112.75,0.0129015949297013,6.285549301613316,6.285545570904483,0.01290163470855201,0.012901594929701325,-1.25,0.043294607138996286,2.48825092759758,0.010662535669724311,0.12596161245247917,0.29592588798991726,0.004981639297449312,0.025049856657540993,1.5584035117342088,5.845732290612295,178.91218236291456,0.0,-5.511904761900527e-06,0.0,0.0012866745747155406,4.211411603306727e-09,0.0,-1.3715002136628504e-05,1.371921354823181e-05,0.0,0.0,4.123630292687166e-09,0.0,-1.1052240896981553e-08,-0.0,2.7177739243832693e-09,4.211411603306727e-09,5.749233956088048e-13,inf,inf
1063,2025-08-22 07:14:25,111.546875,0.0131999563492063,112.75,0.0138582728460506,6.243048103773758,6.243045452765584,0.013858302607294835,0.013858272846050589,-1.203125,0.04673540226016021,2.6548119492273967,0.011226380493394991,0.1362293754868148,0.31857818094936474,0.005059403005316709,0.02625336762684759,1.6216895831636697,6.208390507004564,182.37400761563777,-0.015625,-3.582539682540041e-05,-3.2492702175101335e-05,0.0706458305391493,-1.5826362103766202e-05,-0.0007302406603150033,-9.510969157788625e-05,0.0007930969739043938,1.6629562437355322e-05,-2.0254655262588803e-07,1.262531868209818e-05,-2.8979546257004113e-05,-4.10435835048842e-06,3.475282086882615e-06,1.1703478598143334e-07,-1.5826362103766202e-05,-3.26926311562965e-05,-51.29256403952238,0.6153042616085402
1066,2025-08-22 07:29:25,111.515625,0.013155865079365,112.75,0.0130722255982931,6.311274412977417,6.311271051090467,0.013072261545607186,0.013072225598293026,-1.234375,0.044080301562262565,2.5647818456674303,0.010692592235846218,0.12877950814781117,0.30334776805272107,0.004926146599712819,0.025187035081069568,1.587992823428158,6.041495728748653,185.95088255278935,0.4375,-0.005291007936507899,-0.0036132470721526,-0.9222750932857622,0.012411676228890257,0.019285131933489873,-0.013570281100837751,-0.009861511501781687,0.01232460136570849,0.004233735532311334,0.002095068837597078,-0.010162851618931025,0.007749031543108094,-0.013984950809019618,0.0026028256278339884,0.012411676228890257,0.0007107998094787737,-443.50477509682094,-119.67205107441802
1068,2025-08-25 15:34:20,111.953125,0.0078648571428571,112.75,0.0094589785261405,5.389000272539878,5.388995957804704,0.009459016545114912,0.009458978526140534,-0.796875,0.047718542550914886,3.0187892328423684,0.008811417283145353,0.20789644944389415,0.7253217825917857,0.0045458150365160835,0.03074180876136536,2.117571593154084,10.532135558308465,341.6467834425566,-0.015625,-4.1333333333301234e-05,-8.04661418954012e-05,0.08966695775531797,-5.5369030308695066e-05,-0.0007456022273580451,-0.00012477662162405431,0.000790092981292273,2.537798455125661e-05,-4.611471701251893e-07,1.8274547642353786e-05,-4.3070694805115805e-05,-7.848216373598528e-06,6.802004214735601e-06,2.9184227456692173e-07,-5.5369030308695066e-05,-8.09195473557531e-05,-31.189654425497547,0.5634735923356393
1070,2025-08-25 15:44:19,111.9375,0.0078235238095238,112.75,0.0093785123842451,5.478667375198213,5.478662915560022,0.009378550973132282,0.009378512384245162,-0.8125,0.04680351843057476,3.0297326539338973,0.008652908901266345,0.2018762098027738,0.698484772064187,0.004439997448927601,0.029938768453687082,2.107628165567915,10.482771220372722,350.7063502471115,0.015625,-4.13373015872992e-05,-0.00012580374185229906,-0.08479605314477734,-0.00010258134334023545,0.0007313049754777306,-0.00012524097244455393,-0.000733732523048698,2.464309201694016e-05,4.4408465834565927e-07,1.59626136246508e-05,-3.9667021888875517e-05,7.3877425979875225e-06,-6.770773053237621e-06,2.9963868388058857e-07,-0.00010258134334023545,-0.00012536914337582967,-18.45922718207227,-0.34545751189153373
1073,2025-08-25 15:59:21,111.953125,0.0077821865079365,112.75,0.0092527086423928,5.393871496341846,5.393866862415245,0.009252748764989854,0.00925270864239288,-0.796875,0.0469957430712442,3.000598954719351,0.00865843421677975,0.20627068190621048,0.7259816215445348,0.0045021241154668875,0.030473861116106532,2.1165190695495175,10.560781952243124,347.9114872119802,-0.015625,-4.409126984129992e-05,-0.00010423836704380116,0.08803847007774568,-7.961544205670475e-05,-0.0007343084854881906,-0.00013230021819805337,0.0007622753017140934,2.517952659987921e-05,-4.6156668443332343e-07,1.744746924823742e-05,-4.1919876719120665e-05,-8.215751209110789e-06,7.275598231116903e-06,3.381769370584042e-07,-7.961544205670475e-05,-0.00010468982556852347,-23.62174858010756,0.43310206934901174
1085,2025-08-25 16:49:26,111.9375,0.0076113333333333,112.75,0.0096026709792056,5.580601467775063,5.580597630598467,0.009602704160890985,0.009602670979205627,-0.8125,0.04757546537252793,3.1701237142671954,0.00864741373393182,0.2035845356900305,0.6978241460099976,0.004315489898956225,0.029640631021522125,2.1501112226669887,10.86619308365708,371.7258145443771,0.03125,-0.00011574206349209987,-0.00042901121061329935,-0.1803350429950985,-0.0003366592661117346,0.0014867332928914978,-0.0003669166602145252,-0.001559431727505,9.94065115673977e-05,3.5493171488952516e-06,7.017143601717079e-05,-0.00016703888967712634,4.487787397023979e-05,-3.93023628064392e-05,2.4898613735586627e-06,-0.0003366592661117346,-0.00042546134723433083,-21.52669725565951,-0.8274523581548676
1097,2025-08-25 17:59:19,111.96875,0.0074542539682539,112.75,0.0106074353045642,5.5767611714935255,5.57665761175768,0.010608391606931812,0.010607435304564164,-0.78125,0.052336477242160735,3.454088656578507,0.009234081009641128,0.2221342439308729,0.7486061609821509,0.004359609723562904,0.031119424958975822,2.250133407159651,11.64049271798861,378.31057966161785,0.0,-4.409126984129992e-05,-0.0017279803426363,-0.18027433582709662,-0.0018169629759996362,0.0,-0.0001522951550129761,-0.00166466782098666,0.0,0.0,7.084112105923103e-05,-0.0,1.7885240259492496e-05,-0.0,3.6772546405978494e-07,-0.0018169629759996362,-0.001727868889216853,5.149516529081555,-0.006449924035423216
1130,2025-08-25 20:44:31,112.0,0.0069885357142857,112.75,0.0098995280058318,5.497136144184466,5.497133363020604,0.009899552493283142,0.009899528005831874,-0.75,0.051335095861678164,3.4628749054792207,0.008804743619226086,0.22918925467408613,0.8139482245299535,0.004266229677530262,0.031269377992880314,2.3078351769704946,12.29813712293046,412.15557680722475,-0.078125,-4.133730158730007e-05,-0.0041144721664353,-0.10079780314780962,-0.004406455777177041,-0.004010554364193606,-0.00014314590432688777,-0.0008874988140976838,0.0006994300984926945,-6.468679305155702e-05,2.1672867240223308e-05,0.0002462409849594375,9.616078036407137e-06,3.971654712598025e-05,3.521400582041043e-07,-0.004406455777177041,-0.004088857159756788,7.09650227126728,-0.6225587546191624
1136,2025-08-25 21:14:30,111.953125,0.006905865079365,112.75,0.0067991685407946,5.398821794392925,5.398809064020403,0.0067992557002132595,0.006799168540794525,-0.796875,0.03785290262086768,2.676217960530824,0.00684654705852342,0.18363503409994733,0.7269954891171413,0.004000737044041362,0.0271048977771077,2.0595365061252924,10.594919399428164,417.5152837201635,-0.03125,-4.133730158730007e-05,-0.00014729657745249976,0.16687886881457814,-6.501895371625531e-05,-0.001182903206902115,-0.00011062762894781178,0.0011425440284121657,8.966554399411491e-05,-3.6976902726091578e-06,5.570737652011228e-05,-0.00014135108376182832,-1.4207346255143115e-05,1.3686418078353068e-05,3.5671931810130074e-07,-6.501895371625531e-05,-0.0001508268698166601,-55.85847625195321,2.3967239600653834
1146,2025-08-25 22:04:29,111.9375,0.0067790992063492,112.75,0.0058742405047382,5.392331362170514,5.392309781527894,0.005874373342209079,0.00587424050473816,-0.8125,0.0336213618726652,2.448083146149557,0.006155357976646864,0.16838619828110138,0.6940778804995441,0.0038229935321816826,0.02537201897637066,1.974460218097674,10.090852924475362,424.15184377303575,-0.015625,-4.133333333340011e-05,-9.855502545970049e-05,0.08569296788978242,-7.893664951244077e-05,-0.0005253337792603937,-0.0001011874367076785,0.0005274708934429158,2.0554955844861008e-05,-4.412828321454011e-07,1.4036665044003074e-05,-3.3971931366266896e-05,-6.9934907175339655e-06,6.517009180400867e-06,3.6231993054862614e-07,-7.893664951244077e-05,-9.898607744128906e-05,-19.906012763683723,0.437371894104821
1149,2025-08-25 22:19:30,111.921875,0.0067377658730158,112.75,0.0057756854792785,5.478025552983211,5.478002749417676,0.005775822457615501,0.0057756854792784945,-0.828125,0.032760513996370574,2.4418692154551307,0.006006840017745667,0.16274509330762654,0.6665663593294274,0.0037192485563043868,0.024602631024547208,1.9576885225859613,10.0013330038028,433.4140417159437,-0.03125,-4.4091269841200174e-05,-0.0014800268325955998,-0.08694475765181764,-0.0015776193807110436,-0.0010237660623865804,-0.00010766511449555194,-0.000522263249596137,7.946537759161452e-05,-3.3903318243887705e-06,1.4057626814317038e-05,6.684593100082334e-05,7.504808291277374e-06,1.3780358507574075e-05,4.212871333438714e-07,-0.0015776193807110436,-0.001475009368963708,6.593971539305854,-0.339011666639355
1167,2025-08-25 23:49:27,111.890625,0.006484238095238,112.75,0.0043031491267271,5.479047206889948,5.47898502969076,0.00430344877134866,0.004303149126727048,-0.859375,0.0257170970790724,2.035997062511148,0.004819100487767742,0.13564597611888876,0.5988670928055996,0.003337122264742148,0.02127597722853231,1.781484815887973,8.988778559255802,438.65866955341244,0.015625,-4.13373015872992e-05,-9.942471028520031e-05,-0.08680575511702315,-8.371954343109907e-05,0.00040182964186050624,-8.416262460387859e-05,-0.0004183256568254934,1.6558346694200288e-05,3.8074944356638564e-07,1.2573007121151057e-05,-2.8857457330864634e-05,6.39252989636934e-06,-5.805810159459468e-06,3.74783936262292e-07,-8.371954343109907e-05,-9.90424899676405e-05,-15.796039846684884,-0.3844319148262221
1170,2025-08-26 00:04:28,111.90625,0.0064429007936507,112.75,0.0042037244164419,5.392246013622266,5.392179274573737,0.004204044024052549,0.004203724416441845,-0.84375,0.025621753953129635,2.003917190517813,0.004788802077882747,0.13784185878164446,0.6208473287386476,0.003375048724087064,0.021569028480828208,1.7839534236841936,9.025753466639355,435.4841457817558,-0.0625,-4.4091269841200174e-05,-0.0011439711731213997,0.07669054798828245,-0.0010784989821419622,-0.0016013596220706022,-8.835525358654063e-05,0.00036725585556025354,0.0002692223804328993,-2.5262342477972312e-05,9.925073538279887e-06,-0.00010338378836059917,-6.032230931395096e-06,2.487230822610898e-05,4.232993159768029e-07,-0.0010784989821419622,-0.0011526943203535908,-5.723237833064665,0.7625320844745875
1173,2025-08-26 00:19:26,111.84375,0.0063988095238095,112.75,0.0030597532433205,5.469063996615242,5.468869822562019,0.0030604782007439407,0.003059753243320539,-0.90625,0.01915250634897803,1.5953523890743122,0.0037332598479217793,0.10668207420597148,0.5051787993829238,0.0029294920146507803,0.017678356385500756,1.543589494950401,7.554579440864752,410.3095434917107,0.015625,-4.133730158730007e-05,-6.200611808540027e-05,-0.079334688801036,-4.952276122343273e-05,0.0002992579117027817,-6.594756284518452e-05,-0.00029617700824827734,1.3022714136471128e-05,3.211840307762933e-07,9.219100893008113e-06,-2.1914170349336095e-05,5.062173898172325e-06,-4.879467636128797e-06,3.5056283271996174e-07,-4.952276122343273e-05,-6.168456158499723e-05,-20.132459904640964,-0.518588343105375
1179,2025-08-26 00:49:27,111.84375,0.0063161388888888,112.75,0.0026518637117334,5.38947025425216,5.389458051342846,0.002651904969619652,0.0026518637117334265,-0.90625,0.01718039756242809,1.4424634514243264,0.003380970559394887,0.09932180917037087,0.4906262471244533,0.0028083450644311703,0.01670119494449381,1.4658028269783665,7.125428299161748,396.995382219444,-0.03125,-4.133730158730007e-05,-0.0003028113404610999,0.08120006604296748,-0.00027597841483769866,-0.0005368874238258778,-5.9627546720185146e-05,0.0002745350327121935,4.849697713397015e-05,-2.4954541377993433e-06,9.258342401098722e-06,-4.237931664029287e-05,-4.920101484034839e-06,9.204561829410367e-06,3.391873963818827e-07,-0.00027597841483769866,-0.0003044757413351354,-8.861268399836653,0.5496494521972206
1201,2025-08-26 02:39:26,111.875,0.0060212738095238,112.75,0.0030608887089584,5.472597902432374,5.472422459261072,0.0030615387450889826,0.0030608887089584418,-0.875,0.01967274843174516,1.683575953203406,0.0037048571702326307,0.11243550541866382,0.545586881972699,0.0028744870028367194,0.01797760826648881,1.6138831265794407,8.169456360357033,453.7825828037856,-0.015625,-4.133730158730007e-05,-0.0006392788427120001,-0.08647433605184673,-0.0006839780826467559,-0.00030738669424601814,-6.959448692269539e-05,-0.00032037506396279044,1.3725037282551735e-05,-3.4687479780368743e-07,1.074743497082325e-05,2.4290652166325175e-05,5.769011976658784e-06,5.27661377144321e-06,3.87705599808671e-07,-0.0006839780826467559,-0.0006375066641616969,6.9921350353359335,-0.2772152669381467
1213,2025-08-26 03:39:20,111.859375,0.0058531746031746,112.75,0.0025119163368572,5.472732462618602,5.4727196953706,0.002511956904012489,0.00251191633685717,-0.890625,0.016704254230327432,1.4854454154939407,0.003177422511781868,0.09919283065133214,0.5039381953693225,0.00262702156347196,0.01614254332696282,1.499560183360763,7.546640992985887,447.25999768094835,0.03125,-4.409126984129992e-05,0.00021161074521099978,-0.08090248408964662,0.00025044855739251275,0.0005220079446977323,-6.549517464906522e-05,-0.00025706137420551754,4.843399934147077e-05,2.5631622078924687e-06,8.597206441265483e-06,-4.0811620458626276e-05,5.349071018274062e-06,-1.0398155763036136e-05,4.347456799905391e-07,0.00025044855739251275,0.0002136198043103804,18.35342158205968,0.9494126101098344
1219,2025-08-26 04:09:20,111.90625,0.005767746031746,112.75,0.0029558395218458,5.393069551317731,5.392885932252463,0.002956505993607937,0.0029558395218458877,-0.84375,0.019694222359654186,1.696749434707606,0.0036293813523382047,0.11668236954628382,0.586908538824857,0.002856211365210394,0.018255670626349915,1.6499169119587114,8.534594689398466,477.16341913949475,-0.03125,-4.133333333340011e-05,-0.00036186726595130014,0.08248561721504721,-0.0003322163556934362,-0.0006154444487391933,-7.013230996802768e-05,0.00029937176095639955,5.6973813255021395e-05,-2.9851711976361953e-06,9.71665547506374e-06,-4.705719560278376e-05,-5.625235813249394e-06,1.1023851473824161e-05,4.076035962618099e-07,-0.0003322163556934362,-0.00036375067656431974,-8.193863620108244,0.5204700149012753
1244,2025-08-26 06:14:19,111.921875,0.0054315476190476,112.75,0.0030036122273884,5.483310251714272,5.483152844598891,0.0030041791081955593,0.003003612227388399,-0.828125,0.020216807574219856,1.8176823057340283,0.003601150024340363,0.1209169742021189,0.6131953754700636,0.0027581530269876163,0.018262188215264832,1.7236822682399513,9.217848786778001,535.3767589573566,-0.015625,-4.133730158730007e-05,-0.0006459090595144,-0.08764064881545508,-0.0006922623109171358,-0.00031588761834718524,-7.51380816620265e-05,-0.0003156071246149813,1.4760372827407092e-05,-3.898591203499245e-07,1.0592525796109539e-05,2.500796912462137e-05,6.244604266223295e-06,5.9537655513307856e-06,4.574185420971442e-07,-0.0006922623109171358,-0.0006440060276367536,7.176436174712375,-0.2946284542095001
1250,2025-08-26 06:44:19,111.921875,0.005346119047619,112.75,0.002548693278328,5.392957484191124,5.392694460612071,0.0025495387993713457,0.002548693278328058,-0.828125,0.017853475424273763,1.621138854153897,0.0032142749307713264,0.11149068427540781,0.5938602020588005,0.0026291704516565517,0.017120981652109554,1.6266554959312662,8.6350698603216,517.1768833306961,-0.015625,-4.13333333332995e-05,-6.301988126719994e-05,0.0879175646246404,-5.014426567295582e-05,-0.00027896055350427754,-6.700707263830622e-05,0.0002825912239474496,1.3609702670337868e-05,-3.775661481595361e-07,1.0161084096727976e-05,-2.3519297044322255e-05,-5.911145706998456e-06,5.576815951453135e-06,4.417839865599869e-07,-5.014426567295582e-05,-6.339502438953543e-05,-20.431037531874097,0.5952774184783349
1253,2025-08-26 06:59:19,111.90625,0.0053047857142857,112.75,0.0024856733970608,5.480892961919009,5.480612025236711,0.00248654780504178,0.002485673397060833,-0.84375,0.017268898531045303,1.6076338848803984,0.00311211712379762,0.10704318642920935,0.5668221988611291,0.002537046818205631,0.01647948954126971,1.6038995108151386,8.51284985050587,525.4767559668171,0.046875,-4.133730158730007e-05,0.0005349822987739,-0.0845147121527221,0.0006073359938782655,0.0008094796186427486,-6.645524674126387e-05,-0.0002630196829033133,0.0001176011569656841,9.730147914409946e-06,9.060728544426362e-06,-6.528559289082206e-05,5.603399602257092e-06,-1.649523007677016e-05,4.489601156545973e-07,0.0006073359938782655,0.0005406682591730113,13.52450263685161,1.0628315015548617
1259,2025-08-26 07:29:20,111.921875,0.0052193571428571,112.75,0.002350890831579,5.39419160533764,5.393863901288342,0.0023518784197606862,0.0023508908315790604,-0.828125,0.01678749532582072,1.5569959051870275,0.0030132453646804563,0.10703295060714099,0.5837090277024235,0.0025229539344329265,0.016432869616967435,1.5923144423043645,8.491147453172607,524.4645489496662,0.078125,-4.133730158730007e-05,0.0020851260602085995,0.10702631133389584,0.0019426852684273365,0.0013115230723297437,-6.436200930290742e-05,0.00032249653652570903,0.00032663864321026914,4.6389025664522136e-05,1.4449753575285377e-05,0.00013740229841678706,-7.044683972752942e-06,-2.7421962741721167e-05,4.48095299895715e-07,0.0019426852684273365,0.0020605187690048306,-6.831279628580966,-1.1801344615733678
1265,2025-08-26 07:59:19,112.015625,0.0051366825396825,112.75,0.0048114818291367,5.50341113917088,5.503383936016496,0.004811619274365339,0.004811481829136637,-0.734375,0.03131150773471086,2.706598091959721,0.0050525041765379,0.17872863696871807,0.8436643106071565,0.0031825137418985245,0.023849661281111267,2.1966608803946905,12.776129511598665,649.8233019606843,0.078125,-4.1333333333300366e-05,0.0022950356700022004,-0.08845266074724734,0.002499916312366664,0.002446211541774286,-0.0001118727211342459,-0.00044690743785135714,0.0005454365141867617,6.704841539121918e-05,1.244979197622286e-05,-0.00016480984361210118,8.031087318046045e-06,-4.125625154783778e-05,5.550935050517524e-07,0.002499916312366664,0.0023148861900060456,8.927122355543471,0.8649329621890356
1268,2025-08-26 08:14:20,112.09375,0.0050953492063492,112.75,0.0071065174991389,5.414937049491758,5.4149312752692484,0.007106556408191935,0.007106517499138886,-0.65625,0.04477170198587431,3.5805148430162648,0.006738395202541993,0.2442246950424994,1.0727512786053721,0.003587090309284106,0.029598243814030853,2.5672668983020404,15.727327964286367,661.440841497912,-0.046875,-4.409126984129992e-05,-0.0014379925660251,0.09757950153686323,-0.001349115464244496,-0.002098673530587858,-0.00015786944611420974,0.0006575292450224382,0.0002683132635964959,-1.841499616136236e-05,1.707770493367245e-05,-0.00013538352551904732,-1.1045419714388468e-05,3.2504899741686204e-05,6.429337519597566e-07,-0.001349115464244496,-0.0014453188710506135,-6.180637082587848,0.5094814256074276
1271,2025-08-26 08:29:20,112.046875,0.0050512579365079,112.75,0.0056685249331138,5.5125249122937525,5.512510776806112,0.005668605014202115,0.005668524933113799,-0.703125,0.036353570699107725,3.091272483356292,0.005665227805507895,0.2034550062849078,0.9319711566364671,0.0033100500245318455,0.025950842925509872,2.3669266683734342,14.16026493719047,679.5499147833926,-0.015625,-4.409126984129992e-05,-0.0011826451386126998,-0.10240759587059767,-0.0012602417461184533,-0.0005680245421735582,-0.00013629812921664758,-0.0005801623596213254,2.483581619688816e-05,-5.925313038104167e-07,1.7356769781781708e-05,4.152442866901521e-05,1.068733887996451e-05,9.75537597453067e-06,6.605361340648311e-07,-0.0012602417461184533,-0.001180257296679096,6.561275650004195,-0.20190688276998658
1274,2025-08-26 08:44:19,112.03125,0.0050071666666666,112.75,0.0044858797945011,5.410136745090461,5.410103180935514,0.0044860424070564675,0.004485879794501185,-0.71875,0.030225881869817454,2.6173217443430596,0.004844774953793051,0.17884467462588277,0.8771032640186973,0.0031566078505260806,0.023760103197352576,2.189097206692791,12.836062632295873,659.9139505994431,-0.015625,-3.858333333330022e-05,-0.00010928576098480011,0.09558167779683213,-8.891870480338261e-05,-0.0004722794042158977,-0.00010098499730248305,0.0004630717186316097,2.183162532054233e-05,-5.576472371538145e-07,1.4419159169643302e-05,-3.548485200357555e-05,-8.073083444544216e-06,7.73840755045298e-06,4.91198241929893e-07,-8.891870480338261e-05,-0.00010982787528947621,-18.636514032464145,0.4960520929634171
