,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
416,2025-08-20 01:19:31,111.6875,0.0181409841269841,112.25,0.0890180978862247,5.334855752560228,5.334854454332859,0.08901814923347945,0.08901809788622461,-0.5625,0.21686237882666248,5.815648823107732,0.0395518167894627,0.4086796554285449,0.4452455124955255,0.004543420373320628,0.04309064251825105,1.7581819916564776,6.335993256193152,-0.015625,-1.9289682539700564e-05,-0.0036481760180605977,-0.005125887010456687,-0.003653790258870422,-0.0033884746691666013,-0.00011218201956013135,-0.00020273814392106956,4.98876532505548e-05,-2.8307947317474714e-07,5.968854372342693e-08,3.45121507432087e-06,1.7384329164643212e-07,1.9096765388382745e-06,-0.003653790258870422,-0.0036481958354218926,0.1538917196437506,0.0005432128602489428
418,2025-08-20 01:29:30,111.671875,0.0181216944444444,112.25,0.0853699218681641,5.329730311018951,5.329728567322403,0.08536998955282445,0.08536992186816418,-0.578125,0.2101844425018976,5.708152825438414,0.0388167615060197,0.4018975919811726,0.45136529871887826,0.0047287757651520105,0.04359453627501409,1.7663870502363237,6.410742827510439,0.0,-2.4801587301597622e-05,0.0,0.0036509159512974065,1.4548312906250576e-07,0.0,-0.00014157125063097195,0.00014171673376003446,0.0,0.0,3.1515368897546623e-08,0.0,-1.5994371671318578e-07,-0.0,1.4548312906250576e-07,1.705478124686661e-08,inf,inf
419,2025-08-20 01:34:31,111.671875,0.0180968928571428,112.25,0.0853699218681641,5.333381224266349,5.3333794832737,0.08536998940160659,0.08536992186816408,-0.578125,0.2101844425018975,5.715975784426369,0.03879018984836723,0.4018975919811726,0.45136529871887904,0.004722303900982327,0.043564694035515675,1.7675970425607768,6.419528678162246,0.015625,-1.9289682539700564e-05,0.0032616499961193035,0.0010236422656406674,0.0032629265686015714,0.0032841319140921484,-0.00011025935828620057,3.970727782101425e-05,4.905976464613923e-05,2.869703284701532e-07,2.474117695514733e-09,6.967915953821521e-07,-3.4902501619796654e-08,-1.934854222753958e-06,0.0032629265686015714,0.0032616560775902753,0.03913885560336006,0.0001864538187401621
421,2025-08-20 01:44:31,111.6875,0.0180776031746031,112.25,0.0886315718642834,5.334404448289381,5.334403125539341,0.08863162403119115,0.08863157186428337,-0.5625,0.2164404959874397,5.818784404803629,0.039438217529903605,0.40896919498649303,0.4471987792223759,0.004547408664908842,0.04312481954701228,1.761735997573596,6.362712190272233,0.0,-2.2047619047602107e-05,-0.0034886490193174052,-0.08571890082851752,-0.003508890999176547,0.0,-0.00012829034187723858,-0.0033806006572993084,0.0,0.0,1.67065654420501e-05,-0.0,3.329500758108143e-06,-0.0,-0.003508890999176547,-0.003488854932976389,0.5802240278989679,0.0059023896598286996
422,2025-08-20 01:49:31,111.6875,0.0180555555555555,112.25,0.085142922844966,5.24868585112103,5.248684224710823,0.08514298627803897,0.0851429228449659,-0.5625,0.21256118245150069,5.6688532054320655,0.03900188679863161,0.4115516207751168,0.46540934241902815,0.00472681363394324,0.04410587049533497,1.7670860017548293,6.4107079389970325,-0.03125,-2.2047619047598638e-05,-0.0033517284130509944,0.08502820886586715,-0.003252675345138862,-0.006642536951609396,-0.0001249847159101246,0.003316260576876955,0.0002009529398316,-2.3671943278962615e-06,1.708694986767877e-05,-0.00011719509902150717,-3.312702332752026e-06,4.416901452013212e-06,-0.003252675345138862,-0.0033516792951734293,-2.955283236148809,-0.0014654492104360095
424,2025-08-20 01:59:31,111.65625,0.0180335079365079,112.25,0.081791194431915,5.333714759687605,5.33371243357669,0.08179128281361184,0.08179119443191493,-0.59375,0.2035633357348412,5.618899155338726,0.037995472674663654,0.39502268741503316,0.4571789780193198,0.00489519605755636,0.043974009392815074,1.7773868782864561,6.5030254091011415,-0.015625,-1.9289682539700564e-05,-4.045594566549904e-05,0.08533394613765832,1.1695932397653592e-06,-0.0031806771208568937,-0.00010838678092907567,0.003242303618694617,4.8220542897342915e-05,-2.906665662252552e-07,1.7823120918513065e-05,-5.863243357786504e-05,-2.9256938534324013e-06,1.960020245143241e-06,1.1695932397653592e-06,-4.0605393027875776e-05,-102.89102929254423,0.3694076604027874
425,2025-08-20 02:04:31,111.640625,0.0180142182539682,112.25,0.0817507384862495,5.419048882786897,5.419046379714349,0.0817508328410715,0.08175073848624945,-0.609375,0.20106409710988798,5.669803978798512,0.037695594085938644,0.3861466789272457,0.44481126857111825,0.004882877557511234,0.043422424534350273,1.7807082475651121,6.531178015994569,0.03125,-2.4801587301597622e-05,0.0031071505856345993,-0.08300882501122508,0.003204376533323558,0.0062832530346839995,-0.00014062013836311685,-0.003129066973173852,0.00018854818306994418,2.262427106583243e-06,1.6822648527276934e-05,-0.00011263888874171903,3.6660342092817257e-06,-5.061986929561389e-06,0.003204376533323558,0.003107164340388837,3.129103176990111,0.0004426806444746134
427,2025-08-20 02:14:31,111.671875,0.0179894166666666,112.25,0.0848578890718841,5.336039338203322,5.336037554703124,0.08485795793720602,0.08485788907188406,-0.578125,0.20960795840949653,5.726630658601351,0.038612451264660806,0.40224570423313605,0.4540025885006291,0.004721686626476106,0.043580708601800654,1.773474638099541,6.463475221814194,0.015625,-1.6531746031701877e-05,0.0033018366266190924,0.0018760449703307813,0.0033022827473599154,0.0032751243501483833,-9.46712036653552e-05,7.243869498720932e-05,4.910225881752149e-05,2.886470721566703e-07,8.309093643123399e-09,1.2774901433728052e-06,-5.5003072683515066e-08,-1.669570794519222e-06,0.0033022827473599154,0.0033018439727297284,0.013511290571632806,0.00022248558808612984
428,2025-08-20 02:19:30,111.6875,0.0179728849206349,112.25,0.0881597256985032,5.337914950764601,5.337913599673454,0.08815977875503689,0.08815972569850324,-0.5625,0.21592338229424607,5.831468602971834,0.03926939324230349,0.40932178321163903,0.44960021557325264,0.004545344775819775,0.04313361367831657,1.7674416549402876,6.405301766334725,0.0,-2.755952380959978e-05,-7.65265524479003e-05,0.0021468023687214455,-7.640887137770476e-05,0.0,-0.00016071249780853582,8.430362643083106e-05,0.0,0.0,1.0474202527090165e-08,0.0,-1.0457042215740005e-07,-0.0,-7.640887137770476e-05,-7.650296759733507e-05,-0.15377808934441406,-0.030819172967821995
430,2025-08-20 02:29:30,111.6875,0.0179453253968253,112.25,0.0880831991460553,5.34006175688758,5.340060402042176,0.0880832522972111,0.08808319914605525,-0.5625,0.21583929460957518,5.836974190532165,0.03923041812108079,0.40937887653745214,0.4499914686732502,0.004542324373764447,0.043122287149458746,1.76889254551725,6.416033506225939,0.0,-1.6531746031698408e-05,-0.00011202029169508909,-0.000395824719989335,-0.00011202374417929748,0.0,-9.649537491145615e-05,-1.5528369267841336e-05,0.0,0.0,3.5583935252401294e-10,-0.0,1.1575055705937955e-08,-0.0,-0.00011202374417929748,-0.00011201181328423904,0.0030820167990608383,-0.00756863843305311
431,2025-08-20 02:34:31,111.6875,0.0179287936507936,112.25,0.0879711788543602,5.339665939742509,5.3396645773221865,0.08797123226038156,0.08797117885436025,-0.5625,0.21571609541635806,5.8372996700979005,0.03919936907928968,0.40946240363556696,0.45056508657237193,0.004543924760667007,0.04313428282053477,1.7698458803733113,6.423259883824125,0.015625,-4.133730158730267e-05,0.006833874984096197,0.09147701601506864,0.0067653767521451465,0.0033705639908805946,-0.0002412982169182993,0.003585841313046768,4.9983203568794795e-05,2.864615672889531e-07,1.9011882207854215e-05,6.165305438082123e-05,-6.6925182188390815e-06,-4.148753609238446e-06,0.0067653767521451465,0.006835200416905744,-1.002333699554936,0.01939504033408035
434,2025-08-20 02:49:30,111.703125,0.0178874563492063,112.25,0.0948050538384564,5.431142435374034,5.431141593337255,0.09480508767858475,0.09480505383845637,-0.546875,0.22576263316804157,6.101174744779019,0.040188418972540565,0.4136768416224412,0.4287641263486463,0.004194257590560071,0.041654138245963514,1.7601168270243155,6.323691819164406,-0.046875,-3.306746031749713e-05,-0.010499873868965906,-0.004523395560506849,-0.010519043171533156,-0.010582623429751949,-0.0002017503537630959,-0.0001817881159641792,0.00045447895197777967,-7.360224031711229e-06,4.2909577505174016e-08,8.83210050086859e-06,2.632733522869841e-07,9.801957576107824e-06,-0.010519043171533156,-0.010500102930526388,0.18256697943686007,0.0021815648772571805
437,2025-08-20 03:04:31,111.65625,0.0178543888888888,112.25,0.0843051799694905,5.426620169700334,5.426618197776748,0.08430525514455582,0.0843051799694905,-0.59375,0.20643734077145853,5.793459309640346,0.038122702484818326,0.3934680046979099,0.44433397504794825,0.004710403754812054,0.04305105302692887,1.7834344713749772,6.542414563815514,0.03125,-8.26984126980207e-06,0.0032735548677607085,-0.08464003555781385,0.0033709320649744023,0.006451166899108079,-4.791098889378274e-05,-0.0032267068938749816,0.0001921230491689013,2.2599994661862604e-06,1.687251462002168e-05,-0.0001138700830937684,1.248332184670605e-06,-1.6907728113748639e-06,0.0033709320649744023,0.0032734920558739515,2.9746621378704763,-0.001918766884756451
438,2025-08-20 03:09:31,111.6875,0.017846119047619,112.25,0.0875787348372512,5.341979549382839,5.341978162218934,0.08757878902455331,0.08757873483725123,-0.5625,0.21528344555512013,5.8465280996163544,0.039063370651318284,0.409754583594376,0.45258311245045374,0.004543229308349663,0.04314636755761232,1.774425079018091,6.457621196430036,0.03125,-3.5825396825398675e-05,0.006923767438635792,0.005216235066134445,0.00692429464519012,0.006727607673597504,-0.0002094541892195999,0.00020376372379281356,0.0002000754802706914,2.301956748710397e-06,6.18086090621911e-08,7.033174857198218e-06,-3.31593364236391e-07,-7.2295888096941195e-06,0.00692429464519012,0.006923828446482451,0.007614446311210443,0.0008811365661776094
440,2025-08-20 03:19:30,111.71875,0.0178102936507936,112.25,0.094502502275887,5.347195177558624,5.347194397285069,0.0945025337640409,0.09450250227588694,-0.53125,0.22830115718780525,6.057943127240165,0.040355273438622365,0.4237436870614804,0.4420579016149037,0.004182627426658002,0.04209942953742406,1.7607962173488412,6.3197676064532695,-0.015625,-8.26587301589951e-06,-0.00012557696823028985,0.08627859613454447,-8.403795932201603e-05,-0.003567205581059457,-5.0074188627308375e-05,0.0034817963389100087,5.172652429949712e-05,-2.810528447563831e-07,1.55677312324455e-05,-5.6754369977408165e-05,-1.2557433752335255e-06,8.16224945702155e-07,-8.403795932201603e-05,-0.00012566411649651008,-33.07852506209367,0.06939828811634019
441,2025-08-20 03:24:31,111.703125,0.0178020277777777,112.25,0.0943769253076567,5.433473851289821,5.433472993419613,0.09437695966332697,0.09437692530765673,-0.546875,0.22531801785776145,6.111599168361246,0.04004763004935313,0.4140281149032408,0.43081756691085255,0.004194217504149313,0.04167162063967654,1.764877528871051,6.359433547799321,-0.03125,-3.5825396825402145e-05,-0.007061783685415407,-0.00022671793098805182,-0.007069247125304355,-0.0070411880580550455,-0.00021895046544433936,-9.079515825764275e-06,0.00020216216548009806,-2.1912514593040597e-06,1.0779352939305147e-10,2.952407378858269e-07,1.4334793884235287e-08,7.119663451083928e-06,-0.007069247125304355,-0.007061817778527972,0.10568774436354733,0.00048278330353479504
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,112.25,0.0873151416222413,5.433247793091781,5.433246275488625,0.08731520030115843,0.08731514162224133,-0.578125,0.21234878098193316,5.912329380325365,0.038665517809337385,0.400562081023452,0.44154828046952577,0.0045351802521245935,0.042621839936908996,1.7816488764851492,6.517289067357521,0.0,-5.511904761900527e-06,0.0,0.000843019389292543,7.584744967787098e-09,0.0,-3.2588196465339765e-05,3.259578121030755e-05,0.0,0.0,1.6115347846571244e-09,0.0,-8.278685543159859e-09,-0.0,7.584744967787098e-09,9.175942092843637e-10,inf,inf
444,2025-08-20 03:39:31,111.671875,0.0177606904761904,112.25,0.0873151416222413,5.434090811937104,5.434089294877918,0.08731520027102556,0.08731514162224127,-0.578125,0.212348780981933,5.914164229961924,0.03865951942038173,0.4005620810234521,0.44154828046952627,0.004533773227646787,0.042615227782502936,1.7819253161073636,6.5193116619572775,-0.046875,-4.13333333332995e-05,-0.009861359205331197,-0.0029616147209017285,-0.00988030486477741,-0.009953849108528109,-0.0002444521215048927,-0.0001144946018183888,0.00044007064565564807,-7.579678581668351e-06,1.9883229170229353e-08,5.916088403214423e-06,2.1813155157270417e-07,1.2631166345031885e-05,-0.00988030486477741,-0.00986151959524842,0.19212016367857743,0.001626448381841783
447,2025-08-20 03:54:30,111.625,0.0177193571428571,112.25,0.0774537824169101,5.431131125243351,5.431127680157016,0.0774539083228665,0.07745378241691012,-0.625,0.19365607934158496,5.600903870415356,0.03654652287601205,0.3797590121966237,0.45410901046510593,0.005029074836387902,0.04370167607917992,1.8019860966356307,6.697460317248823,0.015625,-4.4091269841298186e-05,-8.224796133050882e-05,-0.0785611779679165,-4.5566595937352035e-05,0.003025876239712265,-0.0002469509639056549,-0.0028711378877709147,4.635730129353317e-05,2.8871473341948567e-07,1.551936959998564e-05,-5.364461174926084e-05,6.241831339157393e-06,-4.6140551578000695e-06,-4.5566595937352035e-05,-8.206406190526991e-05,-44.598510163376304,-0.22359146933736973
450,2025-08-20 04:09:30,111.640625,0.0176752658730158,112.25,0.0773715344555796,5.352569728441455,5.3525665021891,0.0773716530483802,0.07737153445557957,-0.609375,0.1959084947734226,5.565779741919193,0.036758678921161574,0.38853653943117455,0.46754821350736897,0.0050358987547758725,0.044233818228888847,1.8023395620220939,6.697620715208925,0.03125,-4.133730158730267e-05,0.009384162763027004,0.0864840014484729,0.009263196967303877,0.006122140461669456,-0.0002300743157602133,0.0031790376410616877,0.0001897151071441282,2.378073188819219e-06,1.8832958320525e-05,0.0001195474249930847,-6.443391420542173e-06,-8.65192398193616e-06,0.009263196967303877,0.00938648203521501,-1.2890419612042958,0.024714748098175754
453,2025-08-20 04:24:31,111.671875,0.0176339285714285,112.25,0.0867556972186066,5.439052059110071,5.4390505036375725,0.08675575703535769,0.08675569721860661,-0.578125,0.21173044569568178,5.930679606906186,0.03845567548904672,0.4009482069089367,0.44433933992951086,0.004529868480098894,0.042617398379405584,1.7889904303391833,6.572505417051584,0.015625,-4.684920634919973e-05,0.003264752826581202,0.004864797071498117,0.0032667460150595474,0.003308288213995028,-0.00027784763269493866,0.0001870790575015964,4.894387291368856e-05,2.825033441731204e-07,5.360250119716459e-08,3.239453044234389e-06,-4.077321755895251e-07,-4.811197851791917e-06,0.0032667460150595474,0.0032648201405775976,0.06105174217529985,0.002061840512013191
456,2025-08-20 04:39:30,111.6875,0.0175870793650793,112.25,0.0900204500451878,5.443916482149395,5.443915300709071,0.09002049618738325,0.09002045004518779,-0.5625,0.21794925645542845,6.04469060461329,0.03905588075069295,0.4079259682186052,0.44023790912677646,0.0043551557141226676,0.04214950902948076,1.7844059913780026,6.523492399157966,0.03125,-4.4091269841298186e-05,0.0033319042246233027,-0.08489645296018633,0.003430112204173925,0.006810914264232139,-0.00026651808455516445,-0.003315705742969851,0.00019918260166924083,2.2391657975605084e-06,1.569469146925433e-05,-0.0001118232440817582,6.679374974056506e-06,-8.988408239966613e-06,0.003430112204173925,0.003331674618295511,2.947503077214808,-0.006891144292053841
459,2025-08-20 04:54:30,111.71875,0.017542988095238,112.25,0.0933523542698111,5.359019666588875,5.359018847748884,0.09335238696775557,0.09335235426981119,-0.53125,0.2270948638296182,6.0992032690652245,0.03993202986572579,0.42474916534273693,0.4478755346280924,0.00417407118519352,0.04210621393561901,1.7756654590655176,6.431287328684347,0.0,-3.582142857139897e-05,0.0034093880704091917,0.09057359167033141,0.0033983051933804635,0.0,-0.00021848217424526303,0.0036167873676257265,0.0,0.0,1.7121154071884463e-05,0.0,-5.761102979538429e-06,-0.0,0.0033983051933804635,0.0034096652444728093,-0.32506939074841146,0.008129730552619563
462,2025-08-20 05:09:32,111.71875,0.0175071666666666,112.25,0.0967617423402203,5.449593112887967,5.449592439419216,0.0967617694398967,0.09676174234022034,-0.53125,0.2306336674964426,6.262746062023351,0.04023895009313313,0.42176132281280243,0.4309449343318061,0.0040080819194232686,0.04111513021112829,1.7730271322542752,6.399113774672338,0.015625,-8.26984126980207e-06,0.0036536258965187,0.0012439423048027365,0.003653672594994209,0.0036036510546319156,-5.1791915846011096e-05,5.005493232169431e-05,5.148453647617217e-05,2.739874104384143e-07,3.1010378659354517e-09,7.991382787046179e-07,-1.8239494306134847e-08,-8.268696122491281e-07,0.003653672594994209,0.003653629725204224,0.0012781405877682062,0.00010479139442853835
463,2025-08-20 05:14:31,111.734375,0.0174988968253968,112.25,0.100415368236739,5.450836882721797,5.450836381724018,0.10041538871107004,0.10041536823673904,-0.515625,0.23727428490107227,6.364970421036904,0.04086710841949705,0.4284499470539441,0.4249101417359547,0.0038339084078120723,0.040529468961938715,1.764828848049286,6.312383750644819,0.0,-3.30674603175006e-05,-6.870518789998947e-05,0.003474592612871419,-6.84768537959031e-05,0.0,-0.0002104734068197029,0.0001419965530237998,0.0,0.0,2.314299287653092e-08,0.0,-2.02771692988451e-07,-0.0,-6.84768537959031e-05,-6.865648249601503e-05,-0.33233895585693674,-0.07089043122238126
