,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
1149,2025-08-25 22:19:30,111.921875,0.0067377658730158,112.5,0.011622409082932,4.725988695434874,4.725942130203661,0.011622911365428458,0.011622409082932057,-0.578125,0.06807192354905266,3.7828926416755446,0.010786524354357965,0.3387483692735194,1.3013863547573559,0.005069252391275377,0.04143912379600253,2.5782669250995247,14.532925652000774,-0.03125,-4.4091269841200174e-05,-0.0030559635900715993,-0.10254103088029609,-0.0032413161941712725,-0.0021272476109078955,-0.000166792540244407,-0.001106061326911286,0.00016540447718433566,-6.619193292019429e-06,2.665074031357151e-05,0.00013278782727557212,1.1656768280527992e-05,2.0024223328264566e-05,-0.0032413161941712725,-0.0030501966349733367,6.06527527689984,-0.18871151204152836
1167,2025-08-25 23:49:27,111.890625,0.006484238095238,112.5,0.0088028481818298,4.724218326389774,4.724214833653972,0.008802879285602937,0.008802848181829713,-0.609375,0.05459289389367319,3.244050594716992,0.008905266669625017,0.29070890595641713,1.2241220996784568,0.0048369135457242704,0.037498451235794754,2.448698283824498,13.660104469119553,0.015625,-4.13373015872992e-05,-0.0001579539346466003,-0.0987735163201311,-0.0001244256305692508,0.0008530139670886436,-0.00013410029779827365,-0.0008796045027273261,3.548692699663295e-05,7.782758710724238e-07,2.359496616929141e-05,-5.7872716954975204e-05,9.998110103740034e-06,-8.822997783656384e-06,-0.0001244256305692508,-0.00015752826903485094,-21.22663430471953,-0.26948718479329337
1170,2025-08-26 00:04:28,111.90625,0.0064429007936507,112.5,0.0086448942471832,4.6254449629432965,4.625441317333841,0.008644926745616947,0.008644894247183274,-0.59375,0.05488524536974138,3.1998792163695273,0.008914394509978218,0.2991281123429618,1.2884662816900265,0.004928992129655123,0.03839791806201284,2.461093176426896,13.783179532941176,-0.0625,-4.4091269841200174e-05,-0.0024160849121840997,0.08602398376245723,-0.0022727560778158865,-0.0034303278356088364,-0.00014108673798819699,0.0007668517285785042,0.0005842345944198473,-5.2427827217204855e-05,1.8237580869863838e-05,-0.00020644636749242226,-9.33469675115135e-06,3.798236800353855e-05,-0.0022727560778158865,-0.0024323171931860577,-5.932276371803768,0.6718423230946957
1173,2025-08-26 00:19:26,111.84375,0.0063988095238095,112.5,0.0062288093349991,4.71147966952556,4.711465301096299,0.006228910024262509,0.006228809334999193,-0.65625,0.040818970399486065,2.579875095266618,0.007007641264381058,0.2324431122959961,1.0739271494489038,0.004509655022099872,0.03237650766710584,2.207811024518351,11.919466572387751,0.015625,-4.133730158730007e-05,-0.00010001962232309997,-0.09035219816425588,-7.294726671214613e-05,0.0006377964124919698,-0.00010664507487060069,-0.000633155792183374,2.8374403356444836e-05,6.82784493413864e-07,1.840732883612559e-05,-4.570763494695151e-05,8.245988863055464e-06,-7.698727882227099e-06,-7.294726671214613e-05,-9.970031184214368e-05,-27.067044428042554,-0.31924783711420046
1179,2025-08-26 00:49:27,111.84375,0.0063161388888888,112.5,0.0054139378559057,4.6204427449053815,4.620418894123939,0.005414090996672914,0.005413937855905621,-0.65625,0.03695625029979285,2.348466178232183,0.006420733226780218,0.22001465176682816,1.0707955216676117,0.004438411186422132,0.031249247856207033,2.13168619358476,11.429816361066642,-0.03125,-4.133730158730007e-05,-0.0006368281619303006,0.08906850932091359,-0.0005780942577708213,-0.0011548828218685267,-9.707925467715775e-05,0.0005718851372565735,0.00010742902918302156,-5.446347664731912e-06,1.7605400375458558e-05,-8.69788726235036e-05,-7.848552716523285e-06,1.4764930187652139e-05,-0.0005780942577708213,-0.0006405513525477374,-9.222881095812408,0.5846460379753449
1201,2025-08-26 02:39:26,111.875,0.0060212738095238,112.5,0.0065789682865897,4.718002284093811,4.717992064088072,0.0065790419651380605,0.006578968286589791,-0.625,0.04389455305715531,2.824407677119224,0.007209224493234956,0.25377157020366625,1.1833690200512645,0.004453368054647828,0.03361752822446686,2.3433728913715166,13.170571244113136,-0.015625,-4.133730158730007e-05,-0.0014008523365163002,-0.09974122785059691,-0.0014914370771609252,-0.0006858523915180517,-0.000116753391954563,-0.0007190569028058518,3.097797487837723e-05,-7.523657608358158e-07,2.2151748616379585e-05,5.2391461600162845e-05,9.661804269413602e-06,8.506810556170727e-06,-0.0014914370771609252,-0.0013987252521187985,6.466401795773491,-0.15184215652532806
1207,2025-08-26 03:09:20,111.8125,0.0059358452380952,112.5,0.0035938220235465,4.613664835431177,4.613569666022157,0.0035942726491388077,0.003593822023546512,-0.6875,0.026546199096870855,1.8400356669048736,0.004734800920754175,0.17289485555576808,0.9408015807428977,0.003839311150843552,0.025764261038476257,1.8908621674164499,10.012492612824097,0.015625,-4.1333333333300366e-05,0.0008653217356169004,0.09716491709423636,0.0008204895668296538,0.0004147843608886071,-7.605480756534079e-05,0.0004600565389227934,2.110532904733497e-05,5.981455362592683e-07,1.8123508819030094e-05,3.9115348246840776e-05,-7.5939859169847035e-06,-6.466401479110405e-06,0.0008204895668296538,0.0008636680364994296,-5.180982626685671,-0.19110800635231406
1213,2025-08-26 03:39:20,111.859375,0.0058531746031746,112.5,0.0054831573718416,4.717123736713264,4.7171038279377395,0.005483283089268865,0.005483157371841595,-0.640625,0.03793735410428184,2.544497376581047,0.006314632013923589,0.2287078819508014,1.124974462812377,0.004218305471142018,0.031060581284424932,2.2391965622417285,12.515941929638144,0.03125,-4.409126984129992e-05,0.000525972358588,-0.0921056917251093,0.0006091343321789148,0.0011855423157588075,-0.00011219012044131469,-0.0005816135496319522,0.00011167377048378975,5.721916009584437e-06,1.789290959304148e-05,-8.940176014331069e-05,9.093504666949697e-06,-1.7245117904303608e-05,0.0006091343321789148,0.0005294738683912915,15.811092015209205,0.6657212581838934
1219,2025-08-26 04:09:20,111.90625,0.005767746031746,112.5,0.0065880142637126,4.626744410201362,4.626735259599727,0.006588080767041864,0.006588014263712569,-0.59375,0.04553661090832292,2.9149495145463535,0.007267625032308063,0.2723401880720639,1.3096641109223892,0.004485074674848828,0.03494947897273407,2.4289278704498627,14.017779716528008,-0.03125,-4.133333333340011e-05,-0.0008015190075383004,0.09436768183868871,-0.0007313574327281661,-0.0014230190908850913,-0.00012048457993477728,0.000685828926771737,0.00013297860745706245,-6.661296137097113e-06,1.997037664924972e-05,-0.00010306566600396594,-9.47410808950841e-06,1.8106298800544595e-05,-0.0007313574327281661,-0.0008058205313718461,-8.753575916511458,0.5366714691841246
1244,2025-08-26 06:14:19,111.921875,0.0054315476190476,112.5,0.0070747848562007,4.733370111250004,4.733363984072348,0.007074830484840346,0.0070747848562007845,-0.578125,0.04873369003935573,3.244834795021467,0.007446912920454702,0.28965616885227713,1.3760719333692872,0.004321022009894009,0.03537811019419021,2.5683179853408933,15.415263232754802,-0.015625,-4.133730158730007e-05,-0.0015357223814476007,-0.10396686986037462,-0.0016353453117743946,-0.0007614639068649333,-0.0001341327145227674,-0.0007742322264624563,3.5358419049350236e-05,-8.748829735878546e-07,2.3353201170395712e-05,5.747111528852135e-05,1.1037885515104256e-05,9.956646645312554e-06,-0.0016353453117743946,-0.0015335264631550609,6.487040335564265,-0.14298927456340982
1250,2025-08-26 06:44:19,111.921875,0.005346119047619,112.5,0.0060604488006106,4.627835101144269,4.627824080255396,0.0060605234918664486,0.0060604488006105565,-0.578125,0.04376793320572622,2.9333227436395672,0.006777220707023972,0.2739278331687508,1.3831382883335834,0.004274900189121851,0.03422008395400034,2.4841110445117898,14.811167422582447,-0.015625,-4.13333333332995e-05,-5.915166210000017e-05,0.11019188821129511,-2.5764135988539117e-05,-0.0006838739563394722,-0.00012124400673700286,0.0007467947465316599,3.3438456197357275e-05,-8.793756410812272e-07,2.5953458172003294e-05,-5.89183697756303e-05,-1.1314127309537255e-05,9.565545627076666e-06,-2.5764135988539117e-05,-6.047762927462672e-05,-56.44393568352656,2.241639757112668
1253,2025-08-26 06:59:19,111.90625,0.0053047857142857,112.5,0.0060012971385106,4.738027480203327,4.738015968466691,0.006001373267432185,0.006001297138510671,-0.59375,0.042664140729631275,2.953289009615379,0.006613133198634879,0.2631133624636264,1.3118544167379322,0.004131969525423302,0.03297235805081826,2.468570098955902,14.72477564381825,0.046875,-4.133730158730007e-05,0.0013245205698240005,-0.10530230725791867,0.001493006861180017,0.0019998815967014662,-0.00012208099846492966,-0.0006963781840201925,0.0002890649734097458,2.251947355392721e-05,2.2908828878167154e-05,-0.00016275306461650184,1.0745471450232352e-05,-2.853199179346151e-05,0.001493006861180017,0.001335376105098453,12.72054924586068,0.8195822338867176
1259,2025-08-26 07:29:20,111.921875,0.0052193571428571,112.5,0.0057007297963735,4.629048836032244,4.629035399454786,0.00570081670766651,0.005700729796373451,-0.578125,0.041930292843771165,2.8683302873472694,0.006468233176658194,0.26771835665515686,1.3838909889941193,0.004175809199666487,0.03343562137362185,2.4713964840084945,14.826986418536038,0.078125,-4.133730158730007e-05,0.005289141745464699,0.13037456781489354,0.00492752156009351,0.0032758041284196224,-0.00011856903414006115,0.0008432931049327679,0.0008170115864720364,0.00010998177440914467,3.5489216756938284e-05,0.00034055895986002856,-1.3319178204935316e-05,-4.788340696983018e-05,0.00492752156009351,0.005242367151535711,-6.837029574434639,-0.884351302724995
1265,2025-08-26 07:59:19,112.015625,0.0051366825396825,112.5,0.012015543304372,4.764066905721697,4.764044189037008,0.012015780767628742,0.012015543304371913,-0.484375,0.07800563179235186,4.847440037327133,0.01045320304089343,0.42716029617145956,1.7747545999979195,0.0044157324991710295,0.04343069884493958,3.065202837691566,20.140019055065025,0.078125,-4.1333333333300366e-05,0.005844672400257898,-0.10412312777591648,0.006250043527366469,0.006094189983777489,-0.00020036085487602835,-0.0010884201958945453,0.0013035897710310656,0.00014104482332848864,2.3936859557214213e-05,-0.000353292203533515,1.3191884944749322e-05,-6.50354781985956e-05,0.006250043527366469,0.0058688445901363216,6.935737357848892,0.4135764714093604
1268,2025-08-26 08:14:20,112.09375,0.0050953492063492,112.5,0.0178602157046299,4.659924185863225,4.659921061261092,0.017860257912428255,0.01786021570462991,-0.40625,0.11098331020489388,6.176925557617423,0.013508208539981779,0.5689121951748279,2.088851393765264,0.004323892337132574,0.04959753099921114,3.3027378640184097,22.679562276298917,-0.046875,-4.409126984129992e-05,-0.003503411767681498,0.1173768568377005,-0.0032999720030736377,-0.005202342665854401,-0.0002723484915505318,0.0015855510599312444,0.0006250256050504702,-3.585751065041995e-05,2.978583828537459e-05,-0.0002728876076061477,-1.7092641657306514e-05,4.6873626572196644e-05,-0.0032999720030736377,-0.0035132927874795203,-5.80690418650085,0.2820399214609415
1271,2025-08-26 08:29:20,112.046875,0.0050512579365079,112.5,0.0143568039369484,4.777307592165433,4.7772979180987925,0.014356916520098795,0.014356803936948485,-0.453125,0.09101129447474399,5.5032130060113715,0.011637603033964099,0.4822604732354852,1.8955510956035453,0.00433863449931228,0.04574223351383427,3.2036131397098013,21.63067890034361,-0.015625,-4.409126984129992e-05,-0.0029246955673017,-0.12674085700225923,-0.0030819903800427305,-0.0014220514761678748,-0.00024264364964219867,-0.001474959781976702,5.8869686674253566e-05,-1.2051589302085529e-06,3.484627410312396e-05,9.058452932407529e-05,1.7902319865257818e-05,1.4901939066336919e-05,-0.0030819903800427305,-0.0029237553176839366,5.3781601921101485,-0.03214863209271002
1274,2025-08-26 08:44:19,112.03125,0.0050071666666666,112.5,0.0114321083696467,4.650582636790674,4.650557061096533,0.011432370155213999,0.011432108369646615,-0.46875,0.07716141234400577,4.753338921469224,0.010235659896338435,0.43956066544455163,1.9026464742996927,0.0044657193771394455,0.04430524326876045,3.0959367585031767,20.57491548052488,-0.015625,-3.858333333330022e-05,-0.00019824184228410015,0.11612615884917421,-0.00014797122313693704,-0.0012056470678750901,-0.0001833996600531968,0.0011886278670483193,5.365730779352437e-05,-1.2096700504936807e-06,3.0110748749725468e-05,-8.039058933874036e-05,-1.3871450823461929e-05,1.2403887848274536e-05,-0.00014797122313693704,-0.00019971862670113935,-25.358228398180614,0.744940825823659
