,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
1149,2025-08-25 22:19:30,111.921875,0.0027695119047619,112.25,0.0142870287770762,5.091229933325038,5.09122739861836,0.014287053917021307,0.014287028777076272,-0.328125,0.11035184861138037,9.11644918656284,0.00991828200727961,0.7034135354976885,3.215154262812298,0.0029217588771343317,0.04533436601119306,4.4761715615073125,41.66935804434139,-0.03125,-4.409126984129992e-05,-0.0049476643921764,-0.18357955452355235,-0.005344134362573719,-0.0034484952691056364,-0.0004019558210792413,-0.0018207937925353553,0.0003434636403797307,-1.635312023321685e-05,4.923375950243245e-05,0.00026007695990445294,3.6231277067780176e-05,5.741421592646242e-05,-0.005344134362573719,-0.004941178150172591,8.013275335009485,-0.13109704882299233
1167,2025-08-25 23:49:27,111.890625,0.0025159841269841,112.25,0.0091997385391948,5.089115668430841,5.089098550341326,0.009199865693916186,0.009199738539194792,-0.359375,0.07958934545500185,7.512400248605574,0.0074280659311560535,0.5801322273177787,3.1995229888331793,0.002892950441218361,0.04096698406014236,4.401970503351608,41.43210145014644,0.015625,-4.133730158730007e-05,-0.0003607726119980014,-0.17545896138332573,-0.000297428441141417,0.0012435835227344039,-0.00031054235472111665,-0.0013033207333675075,7.081692228000228e-05,2.0342019328010426e-06,4.4530965018595574e-05,-0.00011231288240937249,3.19274920735616e-05,-2.6760801141254937e-05,-0.000297428441141417,-0.00036004366759988726,-17.55792118081717,-0.20205092456357931
1170,2025-08-26 00:04:28,111.90625,0.0024746468253968,112.25,0.0088389659271968,4.913658132535994,4.9136395889580005,0.008839102827565299,0.008838965927196858,-0.34375,0.07981521438269262,7.3294187879579145,0.0073826020843625,0.6071457179014548,3.4931386205586046,0.0029714727618249804,0.042474898036403176,4.441714279946017,42.16891444603612,-0.0625,-4.409126984129992e-05,-0.0034404206060116996,0.1423773438394349,-0.003216803699145884,-0.004988450898918289,-0.00032316338155974583,0.0010511152753950085,0.0011858314802762789,-0.00014213617433913594,3.0117819841888378e-05,-0.0003779664476421196,-2.7883296176279578e-05,0.0001162050616096793,-0.003216803699145884,-0.003476330561512715,-6.499696766002206,1.0437664347861197
1173,2025-08-26 00:19:26,111.84375,0.0024305555555555,112.25,0.0053985453211851,5.056161376534418,5.056016932797435,0.005399298134063566,0.005398545321185177,-0.40625,0.05157277367230047,5.420568265829046,0.005211609252063584,0.4240897484957851,2.7728639187967725,0.0027379624198188,0.03407553072238004,3.9198432565092167,35.441786124291426,0.015625,-4.133730158730007e-05,-0.00020789739660649967,-0.15263672245010262,-0.0001601983239466206,0.0008058245886296948,-0.00022407166517912343,-0.0007954829549256163,5.1768768126926895e-05,1.7629394014973784e-06,3.1894481845234865e-05,-8.126839570643541e-05,2.473260471133234e-05,-2.2891684403319087e-05,-0.0001601983239466206,-0.00020773131749980792,-22.943564199681667,-0.07988513055124935
1179,2025-08-26 00:49:27,111.84375,0.0023478849206349,112.25,0.0042369118501142,4.902302923113514,4.902293636828057,0.004236953437089214,0.004236911850114173,-0.40625,0.04361126406652417,4.675269150585744,0.004478309441158763,0.3890791617089196,2.8012759771749813,0.0026719361602967847,0.032242746182483004,3.7431402457833074,33.66080851217914,-0.03125,-4.133730158730007e-05,-0.0008194752152377999,0.14470563308666406,-0.0007323463771032504,-0.0013628520020788804,-0.00019326301087956312,0.0006480366028408635,0.0001899800594281834,-1.4248026413853868e-05,2.797479785724537e-05,-0.00014580334371215074,-2.2390493217160748e-05,4.348271853563457e-05,-0.0007323463771032504,-0.0008290826976396819,-10.63227252202692,1.1723945060491126
1188,2025-08-26 01:34:25,111.828125,0.002221119047619,112.25,0.0030992437947219,4.905338506591539,4.905310171297009,0.0030993445799011345,0.0030992437947219183,-0.421875,0.03401049385235341,3.9276194824826787,0.003556843559205607,0.32645735209627197,2.576946841703869,0.002414688348435506,0.02807655186036874,3.467089909433028,31.003334909772757,0.015625,-4.133333333329993e-05,0.0009768502993381,0.14482168189366185,0.0009256695573107627,0.0005314139664430221,-0.00016234160527581955,0.0005151080664767944,3.985075098831445e-05,1.6383786784514546e-06,2.5322015168484947e-05,6.353271034676908e-05,-2.0753871401022804e-05,-2.002298712921206e-05,0.0009256695573107627,0.0009737474242957818,-5.239363908883132,-0.31764079351980223
1192,2025-08-26 01:54:27,111.84375,0.0021797857142857,112.25,0.00407609409406,5.050141385415516,5.0501318531906705,0.0040761343347730065,0.004076094094059991,-0.40625,0.04244480837788713,4.890227823280054,0.004221532846534911,0.383489655528394,2.8023849444412394,0.002481618208802825,0.030849228710727688,3.843045649044041,35.73577703931833,0.015625,-4.409523809530006e-05,0.0064817986610706,1.0343247287577935,0.004862594597586029,0.0006632001309044864,-0.00021563576020779493,0.004366435816434338,4.6812702090868406e-05,1.781708364131444e-06,0.0013274518814605889,0.0004985643768532898,-0.0001752766818839844,-2.4621524954207793e-05,0.004862594597586029,0.006488712649061716,-24.980783084322567,0.10666773765499737
1201,2025-08-26 02:39:26,111.875,0.0020530198412698,112.25,0.0135048845924217,6.413950486571409,6.4139480342485715,0.013504903873472675,0.013504884592421704,-0.375,0.09846368937560046,12.281607584727848,0.007862359944140064,0.5970824946720474,2.6510723850002993,0.002041014077643024,0.03490922194979236,5.103048142572383,54.53087471466695,-0.015625,-4.133730158730007e-05,-0.0046052499181428,-0.39801449785770604,-0.005104316368060749,-0.0015384951464937572,-0.0005076885167067671,-0.003129333245143449,7.288604671289642e-05,-1.6855064296724314e-06,0.0001616641741439871,0.00021709963195234088,8.395966182201471e-05,3.522123771717911e-05,-0.005104316368060749,-0.004606371662425226,10.836902639134326,0.024357945874053932
1204,2025-08-26 02:54:26,111.859375,0.0020116825396825,112.25,0.0088996346742789,6.015948898375128,6.0159335363908655,0.008899731065198837,0.00889963467427888,-0.390625,0.07385108772241994,9.382125427654906,0.00627462314660064,0.5184718374515928,2.781760271165162,0.00218594475276774,0.0336652757679951,4.828078265405524,50.33797766532613,-0.046875,-4.409126984129992e-05,0.0008672314702521996,0.7644779834673274,0.0014432297823579006,-0.0034617697369884346,-0.0004136698239156539,0.004796811250130674,0.0005696101729814861,-4.775207985017101e-05,0.0006387621158407535,-0.001206391974936955,-0.00016273909289095243,0.00010403743858627608,0.0014432297823579006,0.0008168982689570228,66.41805929139022,-5.803894694981415
1210,2025-08-26 03:24:20,111.828125,0.0019262579365079,112.25,0.0111563213722121,6.882132533002415,6.88212685046445,0.011156358887127946,0.011156321372212112,-0.421875,0.08125153287191067,11.793413265545581,0.006601783545951824,0.4979940646094565,2.3027573080148955,0.0018713128529876876,0.030527081318318935,5.056538796780638,54.53351859719977,0.03125,-4.133730158730007e-05,0.00010539230505910054,-0.300545220569731,0.00032234162307577004,0.0025391104022472084,-0.00048750788090152304,-0.0019841344919717114,0.00024316116436008618,1.1712429341709877e-05,8.451544000074827e-05,-0.0002867115121301337,6.282106477314646e-05,-7.044589077715887e-05,0.00032234162307577004,0.00011252072494237219,205.84929601360506,6.7637005180542165
1219,2025-08-26 04:09:20,111.90625,0.001799492063492,112.25,0.0104325624234463,6.005298206058259,6.0052924868247946,0.010432601367133972,0.010432562423446243,-0.34375,0.08860781702704384,11.361956064185323,0.006809243615728254,0.6301076788813268,3.337637870500308,0.0020645806702041278,0.03606810410827795,5.336965578407564,60.183514840052815,-0.03125,-4.133333333330015e-05,-0.0012995444037927004,0.2712055238129345,-0.0011012236568398277,-0.00276899428209512,-0.000469627517319283,0.0018467044815734612,0.00030766976507877285,-1.697610407765863e-05,7.59274689573966e-05,-0.00030568340836328054,-5.9826467870848434e-05,7.773704000167247e-05,-0.0011012236568398277,-0.0013130690241148879,-15.260790348838915,1.0407201387437004
1222,2025-08-26 04:24:20,111.875,0.0017581587301587,112.25,0.0091330180196536,6.276508612720216,6.276498010637729,0.009133082280641108,0.009133018019653594,-0.375,0.07709284377934503,10.818941937476273,0.006061156137137467,0.5492625574300284,2.973845417869471,0.0019606846063386215,0.03281662141645967,5.223472958739031,58.57646852445128,0.0,-4.133730158729985e-05,0.0029200262270592005,0.5303135052772223,0.0027670870913929758,0.0,-0.0004472258657249429,0.0032143129571179188,0.0,0.0,0.00027570403234841007,0.0,-0.00011450756022543429,-0.0,0.0027670870913929758,0.002928283563515951,-5.237594589013394,0.2827829551745875
1225,2025-08-26 04:39:19,111.875,0.0017168214285714,112.25,0.0120530442467128,6.806814489418272,6.806811515914951,0.012053064554072145,0.012053044246712781,-0.375,0.09182304386091678,13.538590828645184,0.006829436305951239,0.5844078066789403,2.7550830904951082,0.00177374463272127,0.03219612104613194,5.505226514437278,63.82519575345817,-0.015625,-4.409126984130014e-05,-0.00011882546327510006,0.28325678896780637,-2.7597314406241544e-05,-0.0014347350603268246,-0.0005969336614967461,0.001934484198483905,7.133884358873783e-05,-1.7516346553135607e-06,7.115767571498547e-05,-0.0001424964041366585,-6.875560807289037e-05,4.397084263499262e-05,-2.7597314406241544e-05,-0.0001237208082658123,-76.7749153711698,4.119777744420605
1244,2025-08-26 06:14:19,111.921875,0.0014632936507936,112.25,0.0135046487327344,6.894476865148799,6.894373963800794,0.013505372949196334,0.01350464873273445,-0.328125,0.1067190205292986,16.57966168225882,0.007037887355498335,0.6976152834564865,3.291047464292685,0.0015801741568462052,0.03320171143689554,6.127341190541068,78.21567966211558,-0.015625,-4.133730158730007e-05,-0.0039276476565249,-0.28291236016277566,-0.004260882769219886,-0.0016674846957702907,-0.0006853584751749357,-0.0019911053223037895,8.515811565630939e-05,-2.092391627179899e-06,6.323809849601467e-05,0.0001467683522508678,7.165823535699195e-05,5.051914279763319e-05,-0.004260882769219886,-0.003928698940318379,8.484343348400714,0.026766244974463227
1250,2025-08-26 06:44:19,111.921875,0.001377865079365,112.25,0.0109970203548642,6.721254170363913,6.721251487739106,0.010997037083986763,0.010997020354864221,-0.328125,0.09422438577781439,15.209906095278265,0.006236100079675598,0.673373835016785,3.5496748473393573,0.0016048505206286397,0.03287345965523542,6.177202791471705,80.17867384980447,-0.015625,-4.133333333330015e-05,-0.0009950517928700997,0.17283428152666946,-0.00094317813760272,-0.0014722560277783498,-0.0006286761186043302,0.0010778118767991382,8.21989544698224e-05,-2.2568224890005475e-06,2.396979771821219e-05,-8.87759497001339e-05,-4.412880612738461e-05,5.1782060194623815e-05,-0.00094317813760272,-0.0010003310355174025,-5.213161328794424,0.5305495337157851
1253,2025-08-26 06:59:19,111.90625,0.0013365317460317,112.25,0.0100019685619941,6.894089806295472,6.894085769265775,0.010001991791018884,0.01000196856199408,-0.34375,0.08630255730047431,14.840078715605474,0.005753985947038316,0.6244718067468424,3.379270052830164,0.0015525474607574708,0.031137150124560857,6.15674911995909,80.30568080652822,0.046875,-4.133730158729985e-05,0.002944102729117,-0.15535336688561685,0.003282156706538322,0.0040454323734597335,-0.0006134488094462529,-0.0008939010898849271,0.00068606521737324,5.8009015036528534e-05,1.87351092276702e-05,-0.00022674661439406717,3.9537959323339054e-05,-0.00015560719437529192,0.003282156706538322,0.002958075966319972,11.4824110612034,0.47461785435602977
1256,2025-08-26 07:14:20,111.953125,0.0012951944444444,112.25,0.0129460712911111,6.738823482563262,6.738732402380158,0.012946689466014662,0.012946071291111041,-0.296875,0.11045138879747318,17.65616256946671,0.006787081695691991,0.7776244249287546,3.9251126534660297,0.0015092484054556998,0.03425826065881232,6.5463154592402395,89.12069231803837,-0.03125,-4.409126984130014e-05,-0.0044142141403825,-0.12430217454007142,-0.004714002270796072,-0.003451605899921037,-0.0007784826282122198,-0.0008436490135556298,0.00037969942623474346,-1.996415534192927e-05,1.165972164437008e-05,0.00013307425924534224,3.587800306864811e-05,0.00012279514041994106,-0.004714002270796072,-0.00441059514641777,6.791426987445481,-0.08198501136641445
1259,2025-08-26 07:29:20,111.921875,0.0012511031746031,112.25,0.0085318571507286,6.61443723529925,6.614430227840087,0.00853189413292459,0.008531857150728551,-0.328125,0.08038422484892271,13.950860183995431,0.00527754163651982,0.6377435905313368,3.823027463409223,0.0015694224643341944,0.03163683165971314,6.257828028384095,83.63003942879469,0.078125,-4.133730158729985e-05,0.0109652953581333,0.4132180910625971,0.010134168242046675,0.006280017566322087,-0.0005766909148280726,0.0021807756805460946,0.001946238984775808,0.00030382692523075924,0.0001339888078896203,0.0010213211863824533,-0.00010689196838685722,-0.00027008126262702064,0.010134168242046675,0.01091250500530487,-7.579614492282261,-0.48143119819634705
1265,2025-08-26 07:59:19,112.015625,0.0011684285714285,112.25,0.0175263663778935,6.61021071678285,6.610195897257094,0.017526484384573868,0.017526366377893586,-0.234375,0.14980276623178657,22.52443623880074,0.007962909198396081,1.0309919279363646,4.732991465969047,0.0012961318258981629,0.03655545718552057,7.073857521321333,103.40329696605339,0.078125,-4.133333333329993e-05,0.0113328456645263,-0.25406851853338264,0.012271688574845934,0.011703341111858325,-0.0009310100312030115,-0.002023124543252338,0.0031463376707042377,0.00037614436673872047,4.183318098150832e-05,-0.0007255930352684147,7.428610603128458e-05,-0.00033390647978594423,0.012271688574845934,0.011328308346804369,8.284264500824978,-0.04003687914090337
1268,2025-08-26 08:14:20,112.09375,0.0011270952380952,112.25,0.0288592120424198,6.3561278087114,6.356127378723712,0.02885921644716489,0.028859212042419813,-0.15625,0.23201429971598736,28.884624906712276,0.010243886331006315,1.4299193521795197,4.906657804698278,0.0008641047885371995,0.03515110466884836,6.980885866445615,99.1153592111878,-0.046875,-4.409126984130014e-05,-0.0043086133190826,0.7145311934386935,-0.003342925808635303,-0.010875670299186908,-0.0012735597910265898,0.007319576325544262,0.0015709563195331637,-8.422836349923038e-05,0.00022058643515018018,-0.0011773387860806556,-0.00021992993072341384,0.00020484947101865036,-0.003342925808635303,-0.004314758619270542,-22.412953749419163,0.14262825955453362
1271,2025-08-26 08:29:20,112.046875,0.0010830039682539,112.25,0.0245505987233372,7.070660469054099,7.070658572162405,0.02455061573681446,0.02455059872333712,-0.203125,0.1913456486122206,29.278601674904827,0.008969133914537119,1.1712796392389546,4.394143050162231,0.0009666463544564516,0.03364837579021316,7.296353803949811,109.84086101918857,-0.015625,-4.409126984129992e-05,-0.0123715684698595,-1.1143991032851135,-0.014135716527520627,-0.0029897757595659467,-0.0012909307270241646,-0.009995194791604265,0.00014297847158678645,-2.7937209130364935e-06,0.0006002319786263595,0.0005859018719939698,0.0003585083256559426,7.567223504371507e-05,-0.014135716527520627,-0.012515402116200641,14.259696027703118,1.1626144792518334
