,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
1146,2025-08-25 22:04:29,111.9375,0.0067790992063492,113.0,0.0042447252074993,6.39136485623341,6.39129855357185,0.004245008864979954,0.004244725207499356,-1.0625,0.02173937722930383,2.016699614605568,0.0042781311629314905,0.09873997227807046,0.37885388067876424,0.002728806044446208,0.016414695646914983,1.6018902089113265,7.737843727614402,-0.015625,-4.133333333340011e-05,-8.121150537480047e-05,0.0798123294947688,-6.977472215220137e-05,-0.00033967776920787235,-8.335691740383147e-05,0.0003414476139977265,1.2053219272225399e-05,-2.4086881044945033e-07,8.69125808407734e-06,-2.047023589887384e-05,-5.28449101895563e-06,4.9973574074257086e-06,-6.977472215220137e-05,-8.18408335785278e-05,-14.082712997151114,0.7749249331395758
1149,2025-08-25 22:19:30,111.921875,0.0067377658730158,113.0,0.0041635137021245,6.471180229575618,6.471110883066618,0.004163803184878648,0.004163513702124498,-1.078125,0.021193410807809687,2.0045709689526183,0.004174346602525409,0.09574007182831529,0.36583838128057744,0.0026575062792153366,0.015950857094723006,1.5859384854380445,7.659791604906392,-0.03125,-4.4091269841200174e-05,-0.000977408290737,-0.07980969395605264,-0.001038944160348909,-0.0006622940877440527,-8.838407950792599e-05,-0.000333153324814041,4.6748081947419574e-05,-1.8607502303089266e-06,8.463609055590458e-06,3.978228197083044e-05,5.5807759886721525e-06,1.0554060580602733e-05,-0.001038944160348909,-0.0009745634327532132,6.295820303049493,-0.29106137227888906
1167,2025-08-25 23:49:27,111.890625,0.006484238095238,113.0,0.003120052700936,6.474216061084724,6.47404637311455,0.003120619179693366,0.0031200527009360678,-1.109375,0.016668243490316394,1.6664552570083098,0.003338157325031481,0.0795192072060831,0.32459352416594034,0.0023349478177401343,0.013626195335979493,1.4230444274892378,6.802389054701307,0.015625,-4.13373015872992e-05,-8.145677111310017e-05,-0.0820591389876828,-7.245846942376404e-05,0.00026044130453619366,-6.88867635406927e-05,-0.0002739263158975097,9.706934473398816e-06,2.0637100484589917e-07,7.861421735307904e-06,-1.747115401481963e-05,4.827113807150912e-06,-4.393631372942673e-06,-7.245846942376404e-05,-8.163471926906752e-05,-11.04672032339985,0.21845716879727028
1173,2025-08-26 00:19:26,111.84375,0.0063988095238095,113.0,0.0022810205751255,6.464892464560204,6.464875689476356,0.0022810645400242607,0.0022810205751254437,-1.15625,0.012680915261123247,1.3239438353926878,0.0026208282509406758,0.06335475278263508,0.2739122194808669,0.0020265733872491523,0.01133106596684696,1.2285389349851468,5.724028245593911,0.015625,-4.133730158730007e-05,-5.15038010319999e-05,-0.07460352767352063,-4.420411443017193e-05,0.00019813930095505074,-5.4728265608274295e-05,-0.00019552303294659737,7.733734470536509e-06,1.7414869911248965e-07,5.639635910561548e-06,-1.320839833481492e-05,3.7887016923358334e-06,-3.6971231544115564e-06,-4.420411443017193e-05,-5.168129831650103e-05,-14.173102675067796,0.3446294854837051
1179,2025-08-26 00:49:27,111.84375,0.0063161388888888,113.0,0.001991255512209,6.390645832724777,6.390619519765675,0.0019913180115958117,0.001991255512209012,-1.15625,0.011405654107114067,1.2016077654864643,0.002375206820968154,0.0588446248973463,0.26376729768463303,0.0019263019625422413,0.01064671387916573,1.1625353718541447,5.386130572369885,-0.03125,-4.133730158730007e-05,-0.0002089791916261999,0.07804814894311107,-0.00019332628055691555,-0.0003564266908473146,-4.967122259155571e-05,0.00018538049573361585,2.8732727000657373e-05,-1.3415898523184867e-06,5.867047256427894e-06,-2.5967384706119212e-05,-3.7506877204690516e-06,6.957753245582222e-06,-0.00019332628055691555,-0.0002102195524814937,-7.490176867600606,0.5935331865539961
1201,2025-08-26 02:39:26,111.875,0.0060212738095238,113.0,0.0021749116142189,6.466759385847932,6.46674162200056,0.0021749561648679566,0.002174911614218974,-1.125,0.012482818820202107,1.3467318793321048,0.002507921877034742,0.06440804516248526,0.28776186915358937,0.0019492796318783879,0.011204877980787467,1.2550010249920776,6.0169204307889155,-0.015625,-4.133730158730007e-05,-0.00041809913908259994,-0.08092483344198964,-0.00044598810997213565,-0.00019504404406565793,-5.5670261853182625e-05,-0.0002029531601845585,7.862310200498689e-06,-1.8295406923522274e-07,6.382749167220396e-06,1.4168013817703797e-05,4.198247307414508e-06,3.886300851161076e-06,-0.00044598810997213565,-0.00041735279882863585,6.67042054923388,-0.1785079623942143
1213,2025-08-26 03:39:20,111.859375,0.0058531746031746,113.0,0.0017851482692634,,6.467896040331386,,0.0017851482692634799,-1.140625,0.0105813271066859,1.1835008725703147,0.0021420372890868615,0.056581247240366235,0.26357114397589393,0.001759674040650072,0.009978203844203424,1.155221479429869,5.513075340221281,0.03125,-4.409126984129992e-05,0.00012116744058229996,-0.07620358205065081,0.0001442216557315868,0.00033066647208393436,-5.218205632991166e-05,-0.00016323091431448428,2.7627562129085076e-05,1.3405921629633277e-06,5.109201186590907e-06,-2.3761714854996092e-05,3.881443318973561e-06,-7.596202890034777e-06,0.0001442216557315868,0.00012185438249212038,19.026741044041316,0.5669360568475668
1219,2025-08-26 04:09:20,111.90625,0.005767746031746,113.0,0.0020383844954921,6.392430283264901,6.392409331453964,0.0020384346663598844,0.002038384495492188,-1.09375,0.012131335500104527,1.32695099736368,0.002394563912453634,0.06494649634789072,0.30139671230083614,0.0019013527874189166,0.011112434560624171,1.2612196456864573,6.157971414615307,-0.03125,-4.133333333340011e-05,-0.00023417493119389995,0.0774733588634966,-0.00021825745949079626,-0.0003791042343782665,-5.484730789112072e-05,0.00018551490931109884,3.171215641986852e-05,-1.532982952376486e-06,5.706075064025968e-06,-2.6903675955073707e-05,-4.038718118266161e-06,7.954046410557623e-06,-0.00021825745949079626,-0.00023553973208955258,-6.797256914713823,0.5828125532884476
1244,2025-08-26 06:14:19,111.921875,0.0054315476190476,113.0,0.0019683195095581,6.475449347384724,6.475428533451211,0.001968367206926296,0.001968319509558102,-1.078125,0.011938040584079912,1.3660028922724632,0.0022915888018241333,0.06515452535311327,0.3084274913299611,0.0018061166222900489,0.010847887870810442,1.2875674571545226,6.466363509360374,-0.015625,-4.133730158730007e-05,-0.00039180626994550017,-0.08014900363734867,-0.0004189099765132758,-0.00018653188412624862,-5.646687352699098e-05,-0.00018366855921270994,7.95343327064371e-06,-1.9609291796999685e-07,5.8011226768003546e-06,1.358511569398651e-05,4.2658957969067315e-06,4.176594039992841e-06,-0.0004189099765132758,-0.00039108124830558935,6.9176296161737705,-0.18504595141156654
1250,2025-08-26 06:44:19,111.921875,0.005346119047619,113.0,0.0016761046271938,,6.391346066528744,,0.0016761046271937963,-1.078125,0.010525947807428292,1.2181165431471364,0.002037816755892115,0.05963952418777445,0.2944286001880153,0.001697023031037459,0.010060300497836476,1.2049935771501614,6.013601777496995,-0.015625,-4.13333333332995e-05,-4.3779426207000115e-05,0.08383530049975985,-3.68827488218365e-05,-0.00016446793449106706,-5.034881711670709e-05,0.00017084098009366122,7.2802153549529356e-06,-1.8719266267650305e-07,5.9636423671711456e-06,-1.3178254927406321e-05,-4.175534610477374e-06,3.883784481296964e-06,-3.68827488218365e-05,-4.438911151125209e-05,-15.753238410559323,1.392629728332273
1253,2025-08-26 06:59:19,111.90625,0.0053047857142857,113.0,0.0016323252009868,,6.475181367028504,,0.0016323252009868162,-1.09375,0.01019296498857308,1.2046556963479158,0.001973825895027223,0.057463101075932804,0.2825760861663159,0.0016395373586963846,0.009706333033671277,1.1866763643911358,5.923921359589207,0.046875,-4.133730158730007e-05,0.0002942939331661001,-0.08104240101669102,0.0003360160166432023,0.0004777952338393631,-4.979721582879277e-05,-0.0001599635897219253,6.313084835002383e-05,4.850740004533469e-06,5.384134741145351e-06,-3.687302503670356e-05,3.975453839090173e-06,-1.1478699554099424e-05,0.0003360160166432023,0.0002970238806326349,14.177011067895219,0.9276261447747958
1259,2025-08-26 07:29:20,111.921875,0.0052193571428571,113.0,0.0015281027878728,,6.392643829473946,,0.0015281027878727774,-1.078125,0.009786714822272237,1.1571736111377422,0.0018895788703167998,0.05663273041944321,0.28625862841477434,0.001610811486993092,0.00955115975677416,1.167473565184865,5.849107544501088,0.078125,-4.133730158730007e-05,0.0011640499299546002,0.09693286982290505,0.0010954941329088962,0.0007645870954900185,-4.783443455246594e-05,0.00018316230265653035,0.00017282937750074222,2.274979181407089e-05,7.567577266230637e-06,7.232979104384057e-05,-4.678000349113877e-06,-1.8889556451843254e-05,0.0010954941329088962,0.0011518239444180103,-5.889420658130861,-1.050297347388418
1265,2025-08-26 07:59:19,112.015625,0.0051366825396825,113.0,0.0028790790693165,6.49114948664052,6.490998966528895,0.0028795378837448288,0.0028790790693165244,-0.984375,0.01717405949216794,1.9258338167752782,0.003048035284544099,0.09141673878644514,0.41579617861626045,0.0021024408930966506,0.01386355978593366,1.6250738506661218,8.759384247295642,0.078125,-4.1333333333300366e-05,0.0012110262529175997,-0.08130270028449793,0.001326335025688431,0.0013417233978256203,-7.960113109331468e-05,-0.00024781349919586324,0.00027898174678480574,3.304451136718277e-05,6.948702836440245e-06,-8.805819110562365e-05,5.46107954512546e-06,-2.828551163186962e-05,0.001326335025688431,0.0012224011053325035,9.521574985928671,0.9392738090936881
1268,2025-08-26 08:14:20,112.09375,0.0050953492063492,113.0,0.0040901053222341,6.409742107174695,6.4096962662443975,0.004090288904737328,0.004090105322234045,-0.90625,0.02381121188987667,2.5188672118340008,0.004004716453198634,0.12261973362747593,0.5308349805805564,0.0024512155722844504,0.017336879780890223,1.9347313556117423,10.904466906942393,-0.046875,-4.409126984129992e-05,-0.0007888743675862997,0.08883635637205956,-0.0007458445168109201,-0.001116150557337969,-0.00011106005393137569,0.0003557644180054042,0.00013471406282315472,-9.112386370134368e-06,9.672371897862862e-06,-7.219430768412738e-05,-7.578164261313843e-06,2.2537115290758854e-05,-0.0007458445168109201,-0.0007934075015677396,-5.454588530622062,0.5746331948025984
1271,2025-08-26 08:29:20,112.046875,0.0050512579365079,113.0,0.0033012309546478,6.4986256633224695,6.498532622616457,0.003301544678142806,0.0033012309546478803,-0.953125,0.01952574001247154,2.1689351622363486,0.003371792245495055,0.10271785892357137,0.4589503090283486,0.0022096071851167836,0.015065394754779424,1.7551070291811521,9.69094832585529,-0.015625,-4.409126984129992e-05,-0.0006531760215012002,-0.09142384505644063,-0.0006967359966259823,-0.0003050896876948678,-9.563110550644647e-05,-0.00030826221181464797,1.253880113813127e-05,-2.91792748151365e-07,9.234301350480673e-06,2.1520879933985428e-05,7.074824890084039e-06,6.676347150834051e-06,-0.0006967359966259823,-0.0006522296433005982,6.668948903645888,-0.14488869300911533
1274,2025-08-26 08:44:19,112.03125,0.0050071666666666,113.0,0.0026480549331466,6.407300593169321,6.407108777560016,0.0026486072534080765,0.00264805493314655,-0.96875,0.016309189087814587,1.8421178173252188,0.0028792365640141707,0.08974767449266156,0.42297887476930757,0.0020517405436224915,0.013569780486523273,1.6002025174250716,8.681861964327835,-0.015625,-3.858333333330022e-05,-7.68768354929999e-05,0.08625112275895486,-6.688213500201482e-05,-0.0002548310794971029,-7.107504578507036e-05,0.0002483373863348576,1.0955526671467476e-05,-2.689227261666028e-07,7.631711756557443e-06,-1.8287637539924827e-05,-5.325243260439875e-06,5.233987095677523e-06,-6.688213500201482e-05,-7.762931695014455e-05,-13.00092599661592,0.9788142973355951
