,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
364,2025-08-19 20:59:31,111.71875,0.0228257261904761,112.0,0.179356251145933,4.96383587901292,4.963834849666261,0.1793563089746095,0.179356251145933,-0.28125,0.35382007452069597,6.108636912091647,0.056179980912062014,0.49583783225419076,0.2479550400904437,0.0015918057710586544,0.02809408341433181,1.4037109123625697,3.0547634970684454,0.0,-2.755555555550293e-05,-0.005666384063489016,-0.09807076952890625,-0.005677940843964723,0.0,-0.00016832688379953727,-0.005509613960165186,0.0,0.0,7.6548951305287e-06,-0.0,3.793380702674648e-06,-0.0,-0.005677940843964723,-0.00566649256813152,0.20395335625362776,0.0019148833063198367
366,2025-08-19 21:09:30,111.71875,0.0227981706349206,112.0,0.173689867082444,4.865765304696526,4.865764080137355,0.17368993563397048,0.173689867082444,-0.28125,0.350927640422261,5.973906203113948,0.055980573958184114,0.504645376900255,0.26295215487684925,0.0016860454019163222,0.02916941921466734,1.4076671795322941,3.112782918551286,-0.015625,-1.3777777777796568e-05,-0.0001526658044779805,0.09626708452835686,-0.00011502985016909468,-0.005483244381597828,-8.230715213190443e-05,0.005389086645178443,6.160221885989441e-05,-1.6718047769981973e-07,7.812587745866315e-06,-4.387585851846028e-05,-1.8670544338490799e-06,6.701129894112602e-07,-0.00011502985016909468,-0.00015229006238612645,-24.652511043698844,-0.24612066411260347
367,2025-08-19 21:14:30,111.703125,0.0227843928571428,112.0,0.173537201277966,4.962032695971643,4.962031164665712,0.1735372865243154,0.17353720127796596,-0.296875,0.34591785371675,6.061859226008052,0.055669050623291604,0.49239866530140486,0.26057578727179925,0.001762565015920921,0.029459882235786532,1.4135762485733068,3.2079163723585364,-0.015625,-3.0313492063501618e-05,-0.005511161946728016,0.0002922294975684636,-0.00551251285784406,-0.005404966464324219,-0.00018375612153765915,1.626813869375787e-05,6.01072589479254e-05,-1.656696238656357e-07,7.525983345566771e-11,-1.3451635287796883e-07,-1.252216032858779e-08,1.519424179591678e-06,-0.00551251285784406,-0.005511140396917842,0.024512273983279265,-0.00039102117452838314
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,112.0,0.168026039331238,4.962325619430668,4.96232339416328,0.16802616206823312,0.16802603933123794,-0.3125,0.3381637985255703,6.014355096047739,0.055156063930135876,0.4884824148936684,0.27243917690288144,0.0019372195791890758,0.03076195211981151,1.4232431233183243,3.354360161205743,0.015625,-1.3777777777800038e-05,0.0,-0.09473751249350126,3.539902149899703e-05,0.005283809351962036,-8.286444799012495e-05,-0.005225348295673602,5.9629201036824755e-05,1.7321216386342458e-07,8.693462974002195e-06,-4.5536106613673916e-05,1.8577199593258657e-06,-7.221192013718475e-07,3.539902149899703e-05,-3.0802138272067015e-07,inf,-inf
370,2025-08-19 21:29:30,111.703125,0.0227403015873015,112.0,0.168026039331238,4.867587697575241,4.867585881669779,0.1680261399968187,0.16802603933123805,-0.296875,0.34294192776041654,5.933011114632544,0.055435472674710516,0.5008156734709964,0.2759485226797447,0.001862935936528849,0.030544844338873573,1.4182633658173043,3.269078303357394,0.015625,-3.0313492063501618e-05,0.005257849387860003,0.00034889932841508653,0.00525926890421833,0.0053584676212565085,-0.0001798502853360805,1.934139918657938e-05,6.11347257655025e-05,1.754433458199467e-07,1.1338828633783734e-10,1.6651680744338042e-07,-1.50000597093436e-08,-1.548393425059214e-06,0.00525926890421833,0.005257872140929291,0.026998041473080825,0.0004327447899354908
372,2025-08-19 21:39:30,111.71875,0.022709988095238,112.0,0.173283888719098,4.867936017981928,4.867934780998194,0.17328395781697659,0.173283888719098,-0.28125,0.35071578423914357,5.986852610754469,0.055859972507807096,0.5052880879900428,0.26407371942506447,0.0016866874756148716,0.02919354534122552,1.4106272725977693,3.128849609062514,0.0,-1.1023809523797584e-05,-0.0001379804751029945,-0.0012888865301636798,-0.0001379950889686336,0.0,-6.599792282800754e-05,-7.199716614062603e-05,0.0,0.0,1.4009866421162935e-09,-0.0,2.0042812409723143e-08,-0.0,-0.0001379950889686336,-0.00013797364516958174,0.010591256210834565,-0.004949927449993119
373,2025-08-19 21:44:31,111.71875,0.0226989642857142,112.0,0.173145908243995,4.866647136388066,4.86664589446803,0.17314597759559883,0.17314590824399506,-0.28125,0.35064363625654016,5.9862738123295,0.055842244706988974,0.5055068890169313,0.26445639492211476,0.0016883117615997599,0.029213921789054437,1.4110480858035546,3.1317246625541038,-0.03125,-4.13373015872992e-05,-0.015994723538739014,-0.09207189007037364,-0.016101086614055408,-0.01095761363301688,-0.0002474564059644159,-0.005141501015944793,0.0002468295356527985,-1.3450947821152483e-06,7.156106040166169e-06,8.405565610894729e-05,5.370453935671471e-06,4.045532714511932e-06,-0.016101086614055408,-0.01600045886525611,0.6649885198627192,0.03585761581439417
376,2025-08-19 21:59:31,111.6875,0.0226576269841269,112.0,0.157151184705256,4.774577142692105,4.774574004397657,0.15715135616238826,0.15715118470525594,-0.3125,0.3318470268030092,5.7564144021776995,0.05463385431683233,0.5050248966545702,0.30554777753969115,0.002163433615413534,0.0330543164812592,1.4335863209050257,3.48271865176164,0.015625,-4.409126984120104e-05,0.01566589829897702,0.1931801166363991,0.015547319331294687,0.005185109793797019,-0.0002538076207241929,0.010554174349221707,6.164854695490359e-05,1.942620452497426e-07,4.0368110847804016e-05,9.977244864353284e-05,-1.2210652701791014e-05,-2.399335747746974e-06,0.015547319331294687,0.01567284990233649,-0.7569241509124192,0.044374112654121944
379,2025-08-19 22:14:30,111.703125,0.0226135357142857,112.0,0.172817083004233,4.9677556789501445,4.967754121034056,0.17281716937062708,0.17281708300423299,-0.296875,0.34553577325030516,6.089229459016873,0.05543712691452455,0.49348294841402246,0.2625168122339445,0.0017623786386250313,0.029490741035290577,1.419331135794571,3.2392712082140784,-0.015625,-4.13373015872992e-05,-0.010956298932683017,-0.09793208188372571,-0.011019709309977357,-0.005398996457036018,-0.00025171231458164726,-0.005429073252391712,6.02396177263211e-05,-1.6690369430156996e-07,8.45121593863448e-06,4.512640102937229e-05,5.745804437352996e-06,2.092230169640632e-06,-0.011019709309977357,-0.010958293658402356,0.5787572763753746,0.01820620021044661
382,2025-08-19 22:29:31,111.6875,0.0225721984126984,112.0,0.16186078407155,4.869824728645377,4.86982203915033,0.16186093121917378,0.16186078407155,-0.3125,0.3346459297231005,5.90189826082978,0.054711986386366186,0.49773196513716816,0.2905664809203202,0.0020496013310665664,0.03193981994719942,1.4330278986798128,3.445416265211068,0.015625,-3.857936507940113e-05,0.010556024552840992,0.09949953162312042,0.010505911217590293,0.005228842651923445,-0.00022769148766603467,0.005443817019613976,6.075829652553322e-05,1.847371933748374e-07,1.014568727057606e-05,4.965620507614282e-05,-5.5008620996181545e-06,-2.0769058116575707e-06,0.010505911217590293,0.010558135342025737,-0.4747368197169699,0.019996061719806946
385,2025-08-19 22:44:31,111.703125,0.022533619047619,112.0,0.172416808624391,4.969323144404443,4.969321570773451,0.17241689568765559,0.17241680862439107,-0.296875,0.34532253039315386,6.100538805015198,0.055326352082315816,0.4940876366991118,0.2636042835554481,0.0017634251811597047,0.029517563928192,1.4220835707318347,3.2547427653559247,0.0,-2.753968253998984e-06,0.0,0.00030369308133249007,1.5401414639645546e-09,0.0,-1.6800690201300754e-05,1.6802230342764718e-05,0.0,0.0,8.131990048304841e-11,0.0,-1.1893753865468252e-09,-0.0,1.5401414639645546e-09,4.320859779007778e-10,inf,inf
386,2025-08-19 22:49:30,111.703125,0.022530865079365,112.0,0.172416808624391,4.969626837357417,4.969625263854783,0.172416895675234,0.17241680862439107,-0.296875,0.34532253039315386,6.101284479455223,0.05532297109693953,0.49408763669911177,0.263604283555448,0.0017632096624293594,0.029515760114128195,1.4221704793642016,3.255140595542167,0.03125,-4.133730158730267e-05,-0.00017846663166698473,-0.19564441131588506,-4.191718474100047e-05,0.010791329074786058,-0.0002522106365971695,-0.010823630112506458,0.00024125372885698817,1.3407607195813395e-06,3.3744955097856436e-05,-0.00018045604725217158,1.1501678649828282e-05,-4.2049602658437055e-06,-4.191718474100047e-05,-0.00018133155851133106,-76.51259266257846,1.605301124129599
389,2025-08-19 23:04:30,111.734375,0.0224895277777777,112.0,0.172238341992724,4.77398185626192,4.773980852538898,0.1722383980487663,0.17223834199272403,-0.265625,0.3553110678432374,5.927599881666563,0.05584811766615932,0.5201726702630652,0.2695720094977404,0.0016103640988606774,0.028942484229936682,1.4125677886068657,3.071893436445469,-0.03125,-4.409126984119757e-05,0.005334857300865997,0.29833932037319766,0.005549482640158494,-0.011103470870101169,-0.0002613554058932112,0.016661689468644346,0.0002539905616518873,-1.3711141433600892e-06,7.166631537032561e-05,-0.0002698337835959781,-1.8581141965970545e-05,4.232615075928777e-06,0.005549482640158494,0.0053369666450428,4.023075542389054,0.03953890531356308
392,2025-08-19 23:19:31,111.703125,0.0224454365079365,112.0,0.17757319929359,5.072321512438679,5.072320172912096,0.17757327347325236,0.17757319929359,-0.296875,0.34802295653828685,6.257229936619253,0.055377520531127926,0.48640585264232983,0.2500524101695117,0.0016662214754095176,0.02846857701813575,1.421873201503958,3.2167282078059056,0.015625,-4.4091269841301656e-05,-0.00013301355157599448,-0.09613152874135888,-0.0001020215307723665,0.005437858695910732,-0.00027588921359455033,-0.005323525706563316,5.937571443387815e-05,1.5897904088942954e-07,7.699001948638998e-06,-4.276137234132041e-05,6.0266965462345225e-06,-2.2160879908827634e-06,-0.0001020215307723665,-0.00013327329260969615,-23.299897218308118,0.19527411352013857
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,112.0,0.177440185742014,4.976189721968128,4.976188644170737,0.1774402456685552,0.17744018574201398,-0.28125,0.3528552710392818,6.175538294264917,0.05560093286373386,0.4987824258710237,0.2528924730070133,0.0015933182613597496,0.028190763515478213,1.4179859385057192,3.1311190418525445,0.015625,-4.684920634919973e-05,-0.00015233122057600745,-0.09723901719853068,-0.00012148821356779287,0.0055133636099887785,-0.000289319067865402,-0.005406580066990966,6.088652659558395e-05,1.6078470421283294e-07,7.532751828400838e-06,-4.283190841127027e-05,6.4597353106404794e-06,-2.2920381577446627e-06,-0.00012148821356779287,-0.00015261967299776648,-20.247331368834597,0.18935870182639203
398,2025-08-19 23:49:30,111.734375,0.022354496031746,112.0,0.177287854521438,4.878950480430107,4.878949626972206,0.1772879021626091,0.17728785452143794,-0.265625,0.357879306335507,6.0916055741099875,0.05582134805433984,0.5118103953849041,0.25548211224558637,0.0015170305577248877,0.027864529595170925,1.4140972723847869,3.040767192448687,-0.03125,-4.4091269841298186e-05,-0.005770690668014999,0.09882287643429155,-0.005687280796548291,-0.011183728322984594,-0.00026858662513483964,0.005516426181169607,0.0002499074196215352,-1.2994492199991168e-06,7.40763056054112e-06,-8.605165515885114e-05,-6.161541559234577e-06,4.189727712713179e-06,-0.005687280796548291,-0.005767896634993122,-1.4454053468681116,-0.04841765366776496
401,2025-08-20 00:04:31,111.703125,0.0223104047619047,112.0,0.171517163853423,4.9777741109235984,4.977772503406498,0.1715172523037911,0.17151716385342292,-0.296875,0.3448409783620803,6.138208432962616,0.05502297043853046,0.49545194586121977,0.2660710522526498,0.0017622953836323087,0.029548818538189848,1.4297202722871891,3.2963834138657813,0.03125,-3.306746031739999e-05,0.005352280687234007,-0.09789018497073698,0.005430370058964983,0.010776280573815009,-0.00020297496377692125,-0.00538620875386714,0.00024191989544004871,1.3533073539868664e-06,8.443587459388408e-06,-9.039185351156707e-05,4.627975651027568e-06,-3.4063446165294447e-06,0.005430370058964983,0.005349643423947303,1.4589924612367966,-0.0492736356856982
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,112.0,0.176869444540657,4.879883181080211,4.879882318435761,0.17686949260164292,0.176869444540657,-0.265625,0.35767012583621094,6.1020661499013364,0.05571355085526937,0.5124933203531244,0.25661094646919314,0.00151847416197116,0.027896377276252698,1.4167655051121462,3.055370495492275,-0.015625,-1.1023809523901668e-05,0.0,0.10107475501028151,3.776684324335309e-05,-0.005588595716190796,-6.726801493876033e-05,0.005631233503449211,6.256021976966851e-05,-1.6314884597091238e-07,7.756446574697885e-06,-4.405655466986915e-05,-1.5786009951006598e-06,5.262784744883735e-07,3.776684324335309e-05,4.1441262756953984e-07,inf,inf
405,2025-08-20 00:24:30,111.71875,0.0222663134920634,112.0,0.176869444540657,4.980958165879863,4.980957073446042,0.1768695050797858,0.17686944454065706,-0.28125,0.35256529583167734,6.198341591025021,0.05541674620422855,0.4996661215657722,0.25438911139264625,0.0015930865415351525,0.02821367352060875,1.4225938636964057,3.1556884515360912,-0.015625,-3.0313492063401004e-05,-0.0057579587022330014,-0.002249447284747852,-0.005760550511910482,-0.005508832747369958,-0.00018789337862578533,-0.00012465704927866274,6.0994399605196805e-05,-1.6173624127238352e-07,4.030519374333793e-09,9.916433014639956e-07,9.700468736711335e-08,1.494686512971961e-06,-0.005760550511910482,-0.005757963146889305,0.0450126479107027,7.719152799179341e-05
407,2025-08-20 00:34:30,111.703125,0.022236,112.0,0.171111485838424,4.978709250502309,4.978707626161294,0.1711115750442186,0.17111148583842398,-0.296875,0.34462279514094385,6.148169143413646,0.054918143156099775,0.4960695346394785,0.2671937354794377,0.0017638293459421052,0.029580094706152582,1.432355949181256,3.311536317145512,0.0,-1.3777777777800038e-05,0.0,0.0015431602113453735,3.938520118199095e-08,0.0,-8.470810819828042e-05,8.474749339946241e-05,0.0,0.0,2.1001417192492595e-09,0.0,-3.045377599430292e-08,-0.0,3.938520118199095e-08,1.1031566906937291e-08,inf,inf
408,2025-08-20 00:39:30,111.703125,0.0222222222222222,112.0,0.171111485838424,4.980252410040966,4.98025078637264,0.17111157497964646,0.17111148583842406,-0.296875,0.34462279514094385,6.151981008282572,0.054901126444083743,0.4960695346394783,0.26719373547943726,0.0017627364493435081,0.029570929138562428,1.432799910722127,3.313589469662144,0.0,-3.031349206349815e-05,-0.00014088721351901423,0.0008322200986103923,-0.0001407982066062481,0.0,-0.0001864880274693651,4.5689820863116984e-05,0.0,0.0,6.104270765530185e-10,0.0,-3.6145955956997736e-08,-0.0,-0.0001407982066062481,-0.00014083374213512854,-0.06317600479345264,-0.03795332631693071
410,2025-08-20 00:49:31,111.703125,0.0221919087301587,112.0,0.170970598624905,4.981084635806678,4.98108300647125,0.17097068800885443,0.17097059862490493,-0.296875,0.34454687113055393,6.156702298897613,0.05485914421357381,0.49628436328038056,0.2675851470258473,0.001762910594477036,0.02957879243478802,1.4338637787195965,3.3195526833759055,-0.015625,-1.3777777777800038e-05,-0.0055379436392689885,-0.002404176782763834,-0.005539850157114035,-0.005383544861414905,-8.482567611828193e-05,-0.00013189108084056707,6.058158731449958e-05,-1.701260547802272e-07,5.094869796539278e-09,1.1111350942798108e-06,4.749560986663401e-08,7.146259248945786e-07,-0.005539850157114035,-0.005537971805615196,0.03442645807241185,0.0005086065883341817
411,2025-08-20 00:54:31,111.6875,0.0221781309523809,112.0,0.165432654985636,4.978681203137592,4.978678829688486,0.1654327840118342,0.165432654985636,-0.3125,0.33670355775714256,6.101788229266623,0.054362317000809166,0.4923329517965951,0.2798696210923387,0.0019396828456809724,0.030902585344325682,1.4432995967597133,3.46859813766045,0.015625,-2.7559523809499165e-05,-0.005421625183004014,-0.1935847554665875,-0.005370607957635486,0.0052609930899553525,-0.00016816237798499524,-0.010523715843198753,6.00992372798578e-05,1.7793631305207488e-07,3.634486313440797e-05,-9.347295979947871e-05,7.700152986316794e-06,-1.493639265006838e-06,-0.005370607957635486,-0.005421529540579247,-0.9409950641453335,-0.0017640914216521253
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,112.0,0.160011029802632,4.7850963819833225,4.785094074221899,0.16001115542275518,0.16001102980263204,-0.296875,0.3383902465597089,5.879546608763146,0.054433754114311866,0.5135619892843494,0.3006080485296701,0.001976783765128725,0.03186221905022489,1.4422393255379813,3.4415300765589407,-0.015625,-1.653174603180249e-05,0.0,0.09852878788655595,4.1244590254243445e-05,-0.0052873476024954515,-9.719917131821793e-05,0.005363291812997976,6.269067252006218e-05,-1.9112145012516664e-07,9.595231343269811e-06,-4.9052278474915474e-05,-2.3491957052455767e-06,8.889765810387842e-07,4.1244590254243445e-05,3.273239983909898e-07,inf,inf
414,2025-08-20 01:09:31,111.6875,0.0221340396825396,112.0,0.160011029802632,4.883625680357607,4.883622862108455,0.16001118229535266,0.16001102980263204,-0.3125,0.33355852570592287,5.969268892523595,0.05410902449818709,0.5005724019183317,0.2963275313955461,0.00204966416841813,0.032031317736100136,1.4484208985424925,3.533672068973413,0.0,-2.4801587301597622e-05,0.0,0.002738394907343178,1.245335625078977e-07,0.0,-0.00014804734356463489,0.00014817187712714278,0.0,0.0,7.685017667224306e-09,0.0,-9.837173641517464e-08,-0.0,1.245335625078977e-07,3.384684375994737e-08,inf,inf
416,2025-08-20 01:19:31,111.6875,0.022109238095238,112.0,0.160011029802632,4.886364073225579,4.886361257015798,0.16001118209960663,0.160011029802632,-0.3125,0.3335585257059228,5.975965068254612,0.05407870093647449,0.5005724019183317,0.29632753139554624,0.002047367483061952,0.03201336687394518,1.4492330719072775,3.537636053437118,-0.015625,-1.928968253959995e-05,-0.005456920445936986,-0.003582182330287509,-0.005459929570568534,-0.005211851964155044,-0.00011527446903437022,-0.00019371976693954146,6.110502953104636e-05,-1.8839997062399942e-07,1.3135940735121704e-08,1.7918393304509045e-06,1.0014078784085577e-07,1.0662480689288321e-06,-0.005459929570568534,-0.005456958206440578,0.0551432746978886,0.0006919746029954155
