,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
294,2025-08-19 15:09:26,111.765625,0.0079172182539682,113.0,0.0091007152463902,7.606874599725315,7.606870166977101,0.009100745076795098,0.009100715246390223,-1.234375,0.03409827266978638,3.2328760513517736,0.0067295444051861,0.11173958190760609,0.30107142239158496,0.0029423156988662397,0.01813210208529335,1.8384839840766753,8.710669707006618,0.0,-3.30674603175006e-05,-8.84352703850004e-05,0.0027286381984801267,-8.854050861711379e-05,0.0,-0.00010690300053947281,1.8362491922359016e-05,0.0,0.0,1.0953456363832792e-08,0.0,-1.658848202363296e-07,-0.0,-8.854050861711379e-05,-8.869543998098629e-05,0.11900029440203852,0.2941921191095487
296,2025-08-19 15:19:26,111.765625,0.0078841507936507,113.0,0.0090122799760052,7.609603368855928,7.609598805175581,0.009012310446774044,0.009012279976005268,-1.234375,0.0338595792942381,3.222141451698713,0.0066767906519295305,0.1112887019277908,0.3008983118754822,0.0029283419607205917,0.018052461760360454,1.8366149313567735,8.711907917384446,0.015625,-1.1023809523801054e-05,0.0005000177369538991,-0.0008358965380566019,0.0005017308992755586,0.0005290559264724703,-3.552027362227042e-05,-5.5811061912765765e-06,1.3585046622044776e-05,1.9130599459043007e-07,1.0230499726125637e-09,-2.3578109826382021e-07,1.6923973550132717e-08,-1.5006002104709446e-06,0.0005017308992755586,0.0005000124649903467,0.34262031025058537,-0.0010543553083830481
297,2025-08-19 15:24:26,111.78125,0.0078731269841269,113.0,0.0095122977129591,7.608766597783798,7.608762908637525,0.009512323315124076,0.00951229771295916,-1.21875,0.035521167438168154,3.3534147635802642,0.006939856210828102,0.11584816645583262,0.3097622098996796,0.002972284103860437,0.018556229779188693,1.8769709490143507,8.96657409138076,0.0,-3.0313492063499883e-05,-9.218841064749864e-05,0.0013426189822638435,-9.233612913857423e-05,0.0,-0.00010165371182141367,9.317582682839438e-06,0.0,0.0,2.6789579035259316e-09,0.0,-7.639172257343508e-08,-0.0,-9.233612913857423e-05,-9.240984190324414e-05,0.16023542442924477,0.24019424371268805
299,2025-08-19 15:34:26,111.78125,0.0078428134920634,113.0,0.0094201093023116,7.610109330310424,7.610105527619789,0.009420135491357548,0.0094201093023117,-1.21875,0.03527423626007143,3.3413127060404473,0.006886972139092823,0.11538935870814815,0.30961867158711437,0.0029594680719315166,0.01847947842709359,1.8748907201397593,8.965582381110302,0.0,-1.3777777777699424e-05,-9.103418949510042e-05,-0.006574421872201697,-9.131372421412436e-05,0.0,-4.60358639496288e-05,-4.5277860264495565e-05,0.0,0.0,6.395857820189553e-08,-0.0,1.6982933302690954e-07,-0.0,-9.131372421412436e-05,-9.107993630289555e-05,0.30706564267153347,0.05025233711515309
301,2025-08-19 15:44:26,111.78125,0.0078290357142857,113.0,0.0093290751128165,7.603535047281005,7.603531105747587,0.009329102079759191,0.009329075112816596,-1.21875,0.03502954280620582,3.322333190596913,0.006841733095371507,0.11493241348418295,0.30946976645410407,0.002952848259636643,0.018422214229907564,1.870843853389168,8.945793840118403,0.0,-2.755952380959978e-05,-9.276467169170091e-05,-0.00020425631618259388,-9.295938786804434e-05,0.0,-9.156192066967922e-05,-1.3974671983651192e-06,0.0,0.0,6.159736359452284e-11,-0.0,1.0531366958252462e-08,-0.0,-9.295938786804434e-05,-9.29487949037225e-05,0.20990337462796216,0.1984841951831795
303,2025-08-19 15:54:26,111.78125,0.0078014761904761,113.0,0.0092363104411248,7.603330919697931,7.603326849431404,0.009236338076659245,0.00923631044112487,-1.21875,0.034779315350465134,3.308579028128385,0.006789606976893915,0.11446275318805185,0.30931053256631114,0.002940939732996963,0.018347426489809585,1.8682703311288567,8.940710516955692,0.0,-1.6531746031700142e-05,-3.952100540519955e-05,0.0022344043976190164,-3.952586053155122e-05,0.0,-5.469658821882774e-05,1.5170727687276519e-05,0.0,0.0,7.341413465886768e-09,0.0,-6.901130172574168e-08,-0.0,-3.952586053155122e-05,-3.958753041981107e-05,0.012284926210481828,0.16832824451062933
304,2025-08-19 15:59:27,111.78125,0.0077849444444444,113.0,0.0091967894357196,7.605565373671996,7.605561253829023,0.00919681730767364,0.00919678943571952,-1.21875,0.034672436594113086,3.3047006245185244,0.006765289216346841,0.11426141061740272,0.3092403495910349,0.002934041835010127,0.018309772223562202,1.867728428978448,8.943936285206084,-0.046875,-2.4801587301600224e-05,-0.0015992631536220995,-0.003808963026459722,-0.0016127781503972834,-0.0016252704653490508,-8.196182104464896e-05,-2.5768736488371785e-05,0.0001255313349068145,-5.3084624220262795e-06,2.128383190261997e-08,3.269120879177233e-06,1.764411837661289e-07,1.0397991403007282e-05,-0.0016127781503972834,-0.00159891331309943,0.8450764806638977,-0.02187510678759441
306,2025-08-19 16:09:27,111.734375,0.0077601428571428,113.0,0.0075975262820975,7.601760760948279,7.601752290802564,0.0075975761802026046,0.007597526282097498,-1.265625,0.029380531494012613,2.8854018720149943,0.0058910445567122395,0.09986398161704653,0.2818491820706802,0.00276816223875037,0.016626475962258788,1.7354015700661214,8.14355831205729,-0.015625,-1.9293650793599654e-05,-3.711245879860041e-05,0.08106799697878309,-2.515432582691882e-05,-0.0004590708045939471,-5.566993611785602e-05,0.0004775751823254244,1.2190427443487125e-05,-1.7919488402727776e-07,9.09620898383333e-06,-2.1060548485565703e-05,-2.714337472851867e-06,2.4549839107835814e-06,-2.515432582691882e-05,-3.737801889071948e-05,-32.2213438796261,0.7155551012133055
307,2025-08-19 16:14:26,111.71875,0.0077408492063492,113.0,0.0075604138232989,7.68282871210594,7.682820287781347,0.007560462876252463,0.007560413823298924,-1.28125,0.02901450790670431,2.889557132961013,0.005822764349949743,0.09790839526108441,0.2745515212439724,0.002722991841820567,0.016328005436723626,1.7273958323472265,8.102801649034307,0.015625,-2.4801587301600224e-05,-5.607209899949946e-05,-0.07530041432482903,-4.464422195877762e-05,0.00045335168604225486,-7.16656034960942e-05,-0.0004384565680670595,1.1951708405894093e-05,1.7455515622709427e-07,7.719889360123547e-06,-1.9211024601302345e-05,3.2260322886606356e-06,-3.1400366013449157e-06,-4.464422195877762e-05,-5.60493615126407e-05,-20.380683521092823,-0.0405504471287399
309,2025-08-19 16:24:26,111.734375,0.0077160476190476,113.0,0.0075043417242994,7.607528635431033,7.607519873456518,0.007504392810959194,0.007504341724299368,-1.265625,0.02911698408924191,2.874238658322396,0.005830484237971896,0.09932684271956765,0.2815078989736814,0.002749099947549004,0.016524509617854677,1.733032119776517,8.146044550491602,0.0,-1.9289682539699697e-05,-4.375025594070044e-05,0.002000609899825534,-4.377862677510809e-05,0.0,-5.54431512623714e-05,1.166452448726331e-05,0.0,0.0,5.50155375755685e-09,0.0,-6.687966757443455e-08,-0.0,-4.377862677510809e-05,-4.384000488892497e-05,0.06484724214208537,0.20513925300500446
310,2025-08-19 16:29:26,111.734375,0.0076967579365079,113.0,0.0074605914683587,7.609529391543778,7.609520483356343,0.007460643158746567,0.007460591468358785,-1.265625,0.028992866412083117,2.8683952636546675,0.005802558534105699,0.09907279414641558,0.2813436046407773,0.0027406269277230636,0.016477911501231898,1.7317301322033691,8.145572858463021,0.0,-2.2043650793700416e-05,-0.00010068386514199956,-0.0065279311896784264,-0.00010110860636503106,0.0,-6.322990353030773e-05,-3.787870283472332e-05,0.0,0.0,5.83943812086721e-08,-0.0,2.491949885499901e-07,-0.0,-0.00010110860636503106,-0.00010080101699527239,0.421856294881473,0.11635613423026658
312,2025-08-19 16:39:26,111.734375,0.0076747142857142,113.0,0.0073599076032167,7.603001883597395,7.602992552166665,0.007359961227276411,0.007359907603216628,-1.265625,0.0287062924842569,2.846445313927308,0.005746593690421721,0.09848355340887918,0.28095541593468926,0.002729007126408461,0.01639397203507617,1.72613686718172,8.120383550637518,-0.015625,-2.2047619047599505e-05,-0.00047640554109310007,0.003693227984197023,-0.00047822638985862173,-0.00044853582006651406,-6.275734192129406e-05,2.1223480631275542e-05,1.2021918140732322e-05,-1.7862664282143228e-07,1.8611737102939584e-08,-9.460418170638552e-07,-1.4055394585058756e-07,2.7974237975757727e-06,-0.00047822638985862173,-0.00047649695008685747,0.3822056228279358,0.01918722304272702
313,2025-08-19 16:44:26,111.71875,0.0076526666666666,113.0,0.0068835020621236,7.606697630098753,7.606685780150862,0.006883566849823115,0.006883502062123514,-1.28125,0.027086609797435567,2.7172371851917556,0.005467324675564954,0.09392183989545348,0.2717669998108543,0.0026646697713329074,0.01581994587972361,1.6815465415515973,7.862446034021963,0.015625,-1.9289682539700564e-05,0.00035986864251919947,-0.0035675922690430184,0.00036294630330440915,0.00042322827808493073,-5.241464268741852e-05,-1.9505185244893657e-05,1.1465068346612974e-05,1.7278480517759594e-07,1.695757817390213e-08,-8.818611971434515e-07,1.157202029325868e-07,-2.3697513747158036e-06,0.00036294630330440915,0.0003598273685136564,0.8552178271674427,-0.011469186438184398
315,2025-08-19 16:54:27,111.734375,0.0076333769841269,113.0,0.0072433707046428,7.60312798623605,7.603118187881819,0.007243426317108663,0.007243370704642774,-1.265625,0.028372942189917618,2.826591412522322,0.005675681292517089,0.09779340051254802,0.28048807291705435,0.0027097932376609246,0.01627881738323669,1.721293183725928,8.107143979726445,0.015625,-2.4801587301599357e-05,0.0004115205583162,0.004955059960066066,0.00041346260962762406,0.0004433272217174628,-7.010395368362341e-05,2.8123341118647443e-05,1.1937670961004397e-05,1.7832951413285213e-07,3.3266260748147725e-08,1.2603518158266184e-06,-2.1153548943995868e-07,-3.141719362184704e-06,0.00041346260962762406,0.00041140297285257416,0.47192084871052753,-0.028573411765120404
317,2025-08-19 17:04:26,111.75,0.0076085753968253,113.0,0.007654891262959,7.608081176078491,7.608073247841885,0.0076549380719907745,0.0076548912629590335,-1.25,0.029811027012692105,2.951845298632818,0.0059040802533763545,0.10199390467622621,0.2894886309655088,0.002753245094031012,0.016757512275719404,1.7645202418069785,8.378203158667478,0.0,-1.928968253959995e-05,-5.522727163049992e-05,0.00027610333594552117,-5.531002246299038e-05,0.0,-5.694015871663767e-05,1.6301362536472894e-06,0.0,0.0,1.0494413837653793e-10,0.0,-9.397738991792089e-09,-0.0,-5.531002246299038e-05,-5.53193152578438e-05,0.14983690131229466,0.16666336146333727
318,2025-08-19 17:09:26,111.75,0.0075892857142857,113.0,0.0075996639913285,7.608357457229143,7.60834935117783,0.007599711580605559,0.007599663991328401,-1.25,0.02965408256580065,2.9427846624946374,0.005870822321225878,0.10167345645401098,0.28929158855151765,0.002744395650321312,0.01670425669239793,1.7624282570076553,8.373108178565625,0.0,-2.7555555555600075e-05,-5.478687813819955e-05,0.004480586717136248,-5.4785337744387137e-05,0.0,-8.10900662555388e-05,2.6304728511151663e-05,0.0,0.0,2.7547773326591655e-08,0.0,-2.1759830381001978e-07,-0.0,-5.4785337744387137e-05,-5.497538827487056e-05,-0.0028116108542142193,0.34407898948995985
320,2025-08-19 17:19:26,111.75,0.0075617301587301,113.0,0.0075448771131903,7.612838200432122,7.612829937894967,0.007544925321412654,0.007544877113190372,-1.25,0.029498005689721267,2.9369855372359215,0.005834543078946525,0.10135368587582037,0.28909203625372254,0.0027325449614855864,0.01664192007155322,1.7612995048253215,8.377190450158292,0.0,-1.3781746031699994e-05,-5.460680753800046e-05,-0.0024414463756592397,-5.472151282668313e-05,0.0,-4.047678877296144e-05,-1.4244724053721694e-05,0.0,0.0,8.143886278704776e-09,-0.0,5.9263138213587805e-08,-0.0,-5.472151282668313e-05,-5.465410580219084e-05,0.21005675639040877,0.08661605818554019
321,2025-08-19 17:24:26,111.75,0.0075479484126984,113.0,0.0074902703056523,7.610396956052732,7.610388491519307,0.007490319430730155,0.007490270305652344,-1.25,0.029342058194767002,2.925817760943138,0.00580362528119686,0.10103308486618393,0.2888890291242941,0.002725649361030872,0.01659460042328504,1.758549102272721,8.365939271011829,0.0,-3.0313492063499883e-05,-0.00010821026737069944,-0.0034370117286686153,-0.00010863888163586812,0.0,-8.869175347559682e-05,-1.99471281602713e-05,0.0,0.0,1.609911557838563e-08,-0.0,1.832194109736018e-07,-0.0,-0.00010863888163586812,-0.00010843956310931614,0.3960938971718564,0.2118983199913993
323,2025-08-19 17:34:27,111.75,0.0075176349206349,113.0,0.0073820600382816,7.606960354047527,7.606951479790639,0.007382110985972946,0.0073820600382817,-1.25,0.029031884932081354,2.904631354437675,0.0057410536033267005,0.10039214289371903,0.288474356948759,0.0027108061243821106,0.016496776527435215,1.7533456027679994,8.346386858498214,0.0,-1.101984126990023e-05,0.0,0.005581520732772738,3.5233241449119615e-08,0.0,-3.200857647347849e-05,3.204380971492761e-05,0.0,0.0,4.2225378097512356e-08,0.0,-1.0784385647998732e-07,-0.0,3.5233241449119615e-08,-3.0385236933355345e-08,inf,-inf
324,2025-08-19 17:39:27,111.75,0.007506615079365,113.0,0.0073820600382816,7.612541839303154,7.6125330005234115,0.007382110745090022,0.007382060038281513,-1.25,0.029031884932080816,2.908895403697511,0.005736844254124063,0.10039214289371791,0.2884743569487584,0.002706832447352089,0.016484681065884264,1.754632101684091,8.358639499320303,-0.0078125,-3.307142857140056e-05,-0.00010694409137100049,0.037595839655539365,-0.00010429065170829019,-0.00022681160103188138,-9.620132656505764e-05,0.0002156814767068506,3.0637250638952e-06,-2.2925882096986644e-08,1.9129823168475826e-06,-4.8418392666069574e-06,-2.1816185350096956e-06,2.1596261652801464e-06,-0.00010429065170829019,-0.00010724150102777912,-2.4811465773319163,0.27809825953533096
326,2025-08-19 17:49:26,111.7421875,0.0074735436507936,113.0,0.0072751159469106,7.650138011475818,7.650128840178951,0.007275167784965633,0.007275115946910576,-1.2578125,0.028593205240441236,2.892871770997921,0.005652193292001031,0.09886024454917887,0.28429780887642203,0.002672489418738512,0.01625432119442649,1.7459643569884291,8.319189474046214,0.0,-1.1019841269799616e-05,-5.294176757779986e-05,-0.0037479908248645444,-5.306335632906198e-05,0.0,-3.1878987730281194e-05,-2.1184368598780786e-05,0.0,0.0,1.8770810997300277e-08,-0.0,7.211228075572176e-08,-0.0,-5.306335632906198e-05,-5.297247323730896e-05,0.22966507697999017,0.05799893149389668
327,2025-08-19 17:54:26,111.7421875,0.0074625238095238,113.0,0.0072221741793328,7.646390253538962,7.646380849354086,0.007222227058852254,0.007222174179332803,-1.2578125,0.028440770793022513,2.880750017679009,0.005622964908432906,0.09854253220111688,0.2840809055073353,0.0026665128430461782,0.016210025530534175,1.7428512330413461,8.304699050074234,-0.0234375,-4.4095238095299624e-05,-0.0009583828985882002,-0.03901616614007075,-0.0009865385131180879,-0.0006665805654614651,-0.0001270273579225945,-0.000219386533067206,2.706551482574621e-05,-6.09571492568497e-07,2.029564547160022e-06,1.482311834142445e-05,2.9984485544852064e-06,8.582758170066374e-06,-0.0009865385131180879,-0.0009581046235049519,2.937825223234247,-0.029035898246754233
330,2025-08-19 18:09:30,111.71875,0.0074184285714285,113.0,0.0062637912807446,7.607380421786523,7.607364683214016,0.006263871212689849,0.006263791280744606,-1.28125,0.025265794986120294,2.604027978075655,0.0050787089505466175,0.08999267673530156,0.2685719525329113,0.0025527392403854373,0.015156775291912391,1.651180371788088,7.771397672492669,-0.015625,-4.1333333333300366e-05,-0.0004619011593973996,0.005086285499343646,-0.00046576475867165417,-0.0003947780466581296,-0.00010763315642704123,2.5831763690552044e-05,1.0985434171789742e-05,-1.7075344882514398e-07,3.3020065216081994e-08,-1.2045575997510007e-06,-3.4713282431522266e-07,5.019027663480846e-06,-0.00046576475867165417,-0.0004622644013670235,0.8364558511381626,0.07864062737963362
333,2025-08-19 18:24:30,111.703125,0.0073770952380952,113.0,0.0058018901213472,7.612471388086721,7.612450968713359,0.005801987977057364,0.005801890121347155,-1.296875,0.023656132238632426,2.472581377961385,0.004792272129995675,0.08533586066132264,0.258878083218508,0.0024767307315867633,0.014538017354725635,1.6026811789548656,7.500916059999808,0.0,-3.582539682540041e-05,-0.00012471281795000018,-0.007713015636382714,-0.00012554407892101973,0.0,-8.858120904856199e-05,-3.696286987245774e-05,0.0,0.0,7.367111127036736e-08,-0.0,4.4285582174826686e-07,-0.0,-0.00012554407892101973,-0.00012502755198800112,0.6665401236886748,0.25236703265507643
336,2025-08-19 18:39:30,111.703125,0.0073412698412698,113.0,0.0056771773033972,7.604759847098574,7.6047379530769765,0.0056772805560121875,0.005677177303397153,-1.296875,0.023276495037291817,2.4426211391435317,0.0047159917969788814,0.08447293808871609,0.2580334585369647,0.002456661554957261,0.014405603751208544,1.5936111645352846,7.461300561923969,-0.015625,-8.26587301589951e-06,-0.0003917067563179999,-0.004228971218107169,-0.00039368183999855417,-0.00036369523495768464,-2.0190396162112245e-05,-1.9943793574253198e-05,1.0311637950282726e-05,-1.6405325478678684e-07,2.196771029785222e-08,9.518888069268376e-07,5.57064935017852e-08,9.636587965363e-07,-0.00039368183999855417,-0.0003916886181912914,0.5042250736545517,-0.004630537108674115
337,2025-08-19 18:44:30,111.6875,0.0073330039682539,113.0,0.0052854705470792,7.600537036199665,7.600508981858869,0.005285596006592279,0.005285470547079198,-1.3125,0.021869627634841553,2.3175602362248644,0.00447198429722741,0.08023718308085592,0.24860377111661291,0.0023927038276588216,0.013855822425180167,1.5449160622554203,7.180638606602283,0.0,-3.582539682540041e-05,-5.448563275929977e-05,0.006380762880505486,-5.4492843723572405e-05,0.0,-8.302751512952448e-05,2.8534671405952074e-05,0.0,0.0,4.870843325207197e-08,0.0,-3.531575570540187e-07,-0.0,-5.4492843723572405e-05,-5.479729284737435e-05,0.01323461600326592,0.5720041638341611
