,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,112.75,0.0221053561721618,5.279279709320356,5.27923876225742,0.022106118260159124,0.022105356172161805,-1.15625,0.06585820888030873,2.327005494394483,0.018611378385167996,0.16698782039494162,0.32814930976221013,0.008010242783419339,0.03657339173822283,1.4423156397593195,4.572820011617752,0.0,-1.3777777777800038e-05,0.0,0.0017234975858970714,1.5701127567075085e-08,0.0,-3.20609645894869e-05,3.2076665717053975e-05,0.0,0.0,1.1896988521282065e-08,0.0,-3.42491792089576e-08,-0.0,1.5701127567075085e-08,-6.65106312060045e-09,inf,-inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,112.75,0.0221053561721618,5.281003169480419,5.280962259843317,0.022106117315110127,0.022105356172161736,-1.15625,0.06585820888030851,2.3285251237179887,0.018605304366051963,0.16698782039494148,0.3281493097622104,0.008005015182609656,0.036561455627099976,1.4427865083135134,4.57580624925128,0.0,-3.031349206349815e-05,0.0,0.0037979428319747655,7.615449627456944e-08,0.0,-7.058572785748129e-05,7.066188235375586e-05,0.0,0.0,5.773364944396913e-08,0.0,-1.6610643791289618e-07,-0.0,7.615449627456944e-08,-3.2218292194357604e-08,inf,-inf
205,2025-08-19 07:39:27,111.59375,0.0210675714285714,112.75,0.0221053561721618,5.28480102995369,5.284760202675292,0.022106115236868285,0.022105356172161736,-1.15625,0.06585820888030851,2.3318755681722436,0.018591933488350077,0.16698782039494148,0.3281493097622104,0.00799351355744111,0.03653518039170609,1.4438241261580844,4.582390238625237,0.03125,-1.3777777777800038e-05,0.002038611582321402,-0.003476374564531426,0.0020445145148182946,0.002058069027509641,-3.2128063383758374e-05,-6.463252468436024e-05,8.153702167721752e-05,1.6690536995555135e-06,4.8301525538376096e-08,-3.9690616195091986e-06,6.915443444580777e-08,-1.9729735749668314e-06,0.0020445145148182946,0.0020386899355838025,0.28955650738384797,0.0038434620444505185
206,2025-08-19 07:44:26,111.625,0.0210537936507936,112.75,0.0241439677544832,5.281311788503505,5.281283828110761,0.024144518710007834,0.024143967754483145,-1.125,0.07104211387886604,2.4714392948437776,0.01970474400832088,0.17721518277660228,0.3395033556487765,0.008041312792778999,0.037749737963807914,1.4765319791965672,4.7347068165114905,-0.015625,-3.0313492063501618e-05,-0.0011409544533620003,0.0010651383270232628,-0.0011425458444186362,-0.0011100330293572819,-7.491795544967289e-05,2.098827806744456e-05,2.1632712741284458e-05,-2.1585042041064992e-07,4.561513710495352e-09,-6.282608240677643e-07,-4.7674356418180545e-08,2.2425858985207514e-06,-0.0011425458444186362,-0.0011409746321868906,0.13947892941270634,0.0017685916235077315
208,2025-08-19 07:54:27,111.609375,0.0210234801587301,112.75,0.0230030133011212,5.282383290243804,5.282348966437784,0.023003668339399125,0.023003013301121172,-1.140625,0.06821263197389371,2.397510923149484,0.019083943012255185,0.17184480719736753,0.33413387935159033,0.00801249937112907,0.037106689553242325,1.4604803847954246,4.661704002610221,0.03125,-1.1023809523797584e-05,0.0010729044887653992,-0.05575623764634141,0.001126774273674511,0.0021316447491841785,-2.642970374802402e-05,-0.0010640488618205368,8.390859726433961e-05,1.6994927945535804e-06,1.2454460906125387e-05,-6.465404378123728e-05,8.976786362841562e-07,-1.605929280659371e-06,0.001126774273674511,0.0010738664401550241,5.020930145524916,0.08965862289678217
209,2025-08-19 07:59:27,111.640625,0.0210124563492063,112.75,0.0240759177898866,5.226620471598705,5.226592728791442,0.024076466974753186,0.02407591778988656,-1.109375,0.07156003178107226,2.461940344516685,0.01979546396968595,0.1802478947995342,0.3483649329816485,0.008120628270294465,0.03825867418207485,1.4809948824183077,4.758189736841176,-0.046875,-3.5825396825402145e-05,-0.0011456594457541977,0.11366017509692039,-0.001000574407418221,-0.003354376489737762,-8.819998980277751e-05,0.0022499559009192837,0.0001980262516108164,-5.980080407781288e-06,5.245371793386855e-05,-0.00020383535655518694,-6.030493979104322e-06,7.990501663729263e-06,-0.001000574407418221,-0.0011499960383549144,-12.663888808638578,0.378523706742695
211,2025-08-19 08:09:27,111.59375,0.0209766309523809,112.75,0.0229302583441324,5.340288069046763,5.340252903888363,0.02293092301550438,0.022930258344132315,-1.15625,0.06746581920220958,2.4059538451581166,0.01890127932390471,0.16873051719461224,0.32612642981325907,0.007909945287324393,0.036532850413173765,1.457392937715698,4.650285857370405,0.0,-5.511904761900527e-06,-0.0010589185469456024,-0.05600379471116401,-0.0010718047554903682,0.0,-1.3261388456039907e-05,-0.0010585433670343282,0.0,0.0,1.2404475161106152e-05,-0.0,4.498791030647005e-07,-0.0,-0.0010718047554903682,-0.0010589504012261974,1.2169216019433549,0.0030081898826805897
212,2025-08-19 08:14:27,111.59375,0.020971119047619,112.75,0.0218713397971868,5.284291386781655,5.284249109177199,0.02187211976613858,0.021871339797186806,-1.15625,0.06539724123728845,2.3243132556836534,0.018448581428247825,0.16647847501038873,0.32871662050860645,0.007970673409994635,0.03642726388437322,1.4440718484555795,4.589424538902152,0.046875,-3.857936507939766e-05,0.0032047076384600012,0.002418149606278952,0.0032089780932568783,0.0030654956829978958,-8.967052964990302e-05,4.4611429917122664e-05,0.00018289871522137434,5.642794770388524e-06,2.3304047225413976e-08,4.129058147803903e-06,-1.3471843962415566e-07,-8.299550849561831e-06,0.0032089780932568783,0.003204696186162721,0.13325567504589575,-0.00035735856659391274
214,2025-08-19 08:24:26,111.640625,0.0209325396825396,112.75,0.0250760474356468,5.286690705753299,5.286667258783478,0.025076520162999466,0.025076047435646773,-1.109375,0.07347459946341024,2.54596271718225,0.02016146014074932,0.18218729235390638,0.34547019028427983,0.008022521268366778,0.03823089624551548,1.4946552499626364,4.827747385657739,0.0,-2.7539682539018395e-06,-1.0478690029399468e-05,-0.00017202478611455518,-1.0479771367207114e-05,0.0,-7.011500498737583e-06,-3.4682708684695316e-06,0.0,0.0,1.187033387725681e-10,-0.0,7.080941201604427e-10,-0.0,-1.0479771367207114e-05,-1.0478944569748182e-05,0.010319398747471453,0.002429123754965623
215,2025-08-19 08:29:26,111.640625,0.0209297857142857,112.75,0.0250655687456174,5.286518716030371,5.286495233997363,0.025066042050838164,0.025065568745617314,-1.109375,0.073454727435317,2.545520734152644,0.020155963881121553,0.18216751939801373,0.34550063293990096,0.00802217264097401,0.038227990925352694,1.4946436186212513,4.8278585980513125,0.046875,-4.409523809529789e-05,0.0049002255395862,0.061948966710925646,0.004785652266800978,0.0034431903485304845,-0.00011224534284897831,0.0012486411354982188,0.00020013521418238813,5.930911438863962e-06,1.5393243595377342e-05,0.00011100865018407382,-4.082849872355065e-06,-9.979011298664236e-06,0.004785652266800978,0.00489799229940941,-2.3381224366031406,-0.045574232425604766
218,2025-08-19 08:44:27,111.6875,0.0208856904761904,112.75,0.0299657942852036,5.348454835827246,5.348444200708289,0.02996603266592697,0.029965794285203504,-1.0625,0.08462739520949758,2.869965008625406,0.022414443751590185,0.20065577286158384,0.35684270398860435,0.007918712905704875,0.03986145328714459,1.5505170380413253,5.103895389728107,0.0,-4.133333333330297e-05,-0.0013623379377350024,-0.05620997042048437,-0.0013785404406249247,0.0,-0.00011862522035642963,-0.001259915220268495,0.0,0.0,1.250982734137595e-05,-0.0,3.6023866962474306e-06,-0.0,-0.0013785404406249247,-0.0013624282265873014,1.18931598696137,0.006627493061595047
221,2025-08-19 08:59:27,111.6875,0.0208443571428571,112.75,0.0286034563474686,5.29224712103944,5.2922342302878045,0.028603738694921846,0.028603456347468678,-1.0625,0.08217658254499843,2.780514517840418,0.02190305082079214,0.19855327172379775,0.3613594077463177,0.008003073586495291,0.03986271998302359,1.5413569812291914,5.060430738177681,-0.015625,-4.4091269841298186e-05,-0.0013823425256020982,-0.00015413112491557968,-0.001385973746228326,-0.0012840091022656005,-0.00012259641590374898,-3.3759418620918033e-06,2.4237459927221405e-05,-2.2974612410629125e-07,9.506212335171303e-11,9.600134176840912e-08,1.0474810833449555e-08,3.4862627685967483e-06,-0.001385973746228326,-0.001382380912245004,0.2626860245543039,0.0027769270057875772
224,2025-08-19 09:14:27,111.671875,0.0208002658730158,112.75,0.0272211138218665,5.292096171705985,5.292080099162889,0.027221454817035667,0.02722111382186644,-1.078125,0.07889191754315483,2.6989189250877934,0.021215941618276023,0.1927378528428854,0.3567092975035213,0.00799930824521946,0.039265372727276995,1.5275987811365814,4.99502022870316,-0.015625,-4.409126984120104e-05,-7.961956157480007e-05,0.05993081026442315,-5.68956222479103e-05,-0.0012326862116117943,-0.00011899876260557017,0.001271488571705979,2.3527569927110033e-05,-2.2678966363494956e-07,1.4365565787280207e-05,-3.676883754500458e-05,-4.036566014549848e-06,3.4411997619688867e-06,-5.68956222479103e-05,-7.989426025821563e-05,-28.540648651451505,0.34501406184896943
227,2025-08-19 09:29:26,111.65625,0.0207561746031746,112.75,0.0271414942602917,5.352027415215842,5.352010909427312,0.027141841152125798,0.02714149426029168,-1.09375,0.07802333500304585,2.709543523079385,0.02101630935051829,0.18918737312740153,0.3480398058197197,0.007901222632678687,0.038662792894089436,1.5249375255483368,4.984629714148941,0.046875,-3.858333333340083e-05,0.0024817287618076993,-0.05649335639930264,0.0025793407080572143,0.003657343828267774,-0.00010454322093232917,-0.0011872818543368262,0.00020784745582844405,5.974499230151134e-06,1.2608373318851227e-05,-0.00010238395023554156,3.3239093759549766e-06,-9.015170147089832e-06,0.0025793407080572143,0.0024838738703693896,3.933223797527896,0.0864360600039138
230,2025-08-19 09:44:27,111.703125,0.0207175912698412,112.75,0.0296232230220994,5.295528375035529,5.295517553028009,0.02962346499237102,0.029623223022099354,-1.046875,0.08480431547508704,2.8575411891014855,0.022359049818912922,0.20380069979232548,0.3672352953399739,0.00796486656505892,0.040289519477297114,1.557544496392679,5.149099014847157,0.03125,-5.511904761897057e-06,0.0027303630954946985,-0.00019114838331368844,0.0027314903832317333,0.00265013485859647,-1.5750494887525457e-05,-4.273896225315423e-06,9.951206044547143e-05,1.867855302632517e-06,1.4550897024276713e-10,-2.4066489101783454e-07,1.6410159291951686e-09,-8.86916980606734e-07,0.0027314903832317333,0.002730364587885008,0.041287099832798546,5.465904193702187e-05
231,2025-08-19 09:49:28,111.734375,0.0207120793650793,112.75,0.0323535861175941,5.29533353145049,5.295326404644696,0.03235375448222662,0.03235358611759408,-1.015625,0.09131695056471767,3.019913206923115,0.02362410821836377,0.215396670842936,0.3766718778571901,0.007923558732346134,0.041312324700697144,1.583180926369973,5.281030454954982,-0.015625,-3.582142857140244e-05,-5.4425509759398194e-05,0.0626374709284736,-2.9196508677629827e-05,-0.0014268273525737136,-0.00010817760523363124,0.0014797543917388749,2.6293538921256837e-05,-2.394815304166095e-07,1.5543854205819336e-05,-4.0432805272305924e-05,-3.5522838784889494e-06,2.955844612899544e-06,-2.9196508677629827e-05,-5.468189900970581e-05,-46.35510295319158,0.47108286434256463
233,2025-08-19 09:59:26,111.71875,0.0206762579365079,112.75,0.0322991606078347,5.35797118852824,5.357963875573169,0.03229933187918087,0.03229916060783475,-1.03125,0.0903618134246274,3.034513815007461,0.023420236421164378,0.2114070919827084,0.36729245759641943,0.00783155339112863,0.040689629245371874,1.5810746988460298,5.272074963386467,0.03125,-8.269841269899214e-06,0.0014374448314527014,-0.05989453940149225,0.00150106171399557,0.0028238066695196063,-2.509494758142801e-05,-0.0014027442731196938,0.00010322611913218184,1.8681460449036634e-06,1.4047284436584098e-05,-7.615895631465741e-05,7.831352854205582e-07,-1.3624757221942436e-06,0.00150106171399557,0.001438370701680723,4.425692113594137,0.06441083565524863
234,2025-08-19 10:04:26,111.75,0.020667988095238,112.75,0.0337366054392874,5.298075129470949,5.298069336171677,0.0337367457803206,0.03373660543928736,-1.0,0.09460750195261403,3.104900844738547,0.024224693798484968,0.22122920358125192,0.3813370283354615,0.007881469161910752,0.04175657009070205,1.5962188381652251,5.351977235564214,-0.015625,-3.582142857139897e-05,-0.0015317795156307018,0.0011862830412150416,-0.001533963787946825,-0.0014782422180095942,-0.0001112219838310782,2.8737343431769906e-05,2.700551801528954e-05,-2.424475532121414e-07,5.545667520135905e-09,-7.73986108717298e-07,-6.783028713554159e-08,2.9955542228049506e-06,-0.001533963787946825,-0.0015318045044523528,0.1425970444071334,0.001631358912690395
236,2025-08-19 10:14:26,111.734375,0.0206321666666666,112.75,0.0322048259236567,5.299262848339483,5.299255619212892,0.03220499601511323,0.0322048259236566,-1.015625,0.0910564983455237,3.0215944856937673,0.023528603074699134,0.21519711111615364,0.37722046334723647,0.007904482899073905,0.04124344656727592,1.5853031712921317,5.296573295194662,0.0,-1.1023809523801054e-05,-2.6779543915701753e-05,0.0002775775252148449,-2.6778470655218324e-05,0.0,-3.33094820684557e-05,6.531011413237376e-06,0.0,0.0,3.045173679709635e-10,0.0,-4.850967091762096e-09,-0.0,-2.6778470655218324e-05,-2.6783017104942118e-05,-0.004007762368196666,0.012969560838294036
237,2025-08-19 10:19:26,111.734375,0.0206211428571428,112.75,0.032178046379741,5.299540446208209,5.299533196738107,0.032178216839054655,0.03217804637974099,-1.015625,0.0910095462172677,3.021404235931833,0.02351331940582076,0.21516102051836136,0.3773192941364123,0.007902329365067353,0.04123436977401384,1.5855565489403254,5.2985160177062705,0.0,-3.031349206349815e-05,0.0176233374853609,0.6810037223178851,0.01592106872608676,0.0,-9.158931332653931e-05,0.016012658039413298,0.0,0.0,0.0018324161159939403,0.0,-3.273159665096105e-05,-0.0,0.01592106872608676,0.017720753245429738,-9.659173585526325,0.5527656730727415
238,2025-08-19 10:29:26,111.734375,0.0205908293650793,112.75,0.0498013838651019,5.980537888555149,5.980536919055992,0.04980141141748247,0.04980138386510184,-1.015625,0.1183119861239309,4.127128435643872,0.028419186616951305,0.23077971277873802,0.3182561612528547,0.006655551409348051,0.039191405213815284,1.656634522282384,5.691505709537094,0.0,-1.3777777777800038e-05,-0.0021823643658649,-0.07552420112147562,-0.0022031990242141193,0.0,-5.6862658446740774e-05,-0.0021463363657673786,0.0,0.0,1.898131633114225e-05,-0.0,1.7238204285426376e-06,-0.0,-0.0022031990242141193,-0.0021824938874544344,0.9546828510903715,0.005934920472494554
239,2025-08-19 10:34:27,111.734375,0.0205770515873015,112.75,0.047619019499237,5.905013922989723,5.905012717934516,0.04761905310664227,0.04761901949923701,-1.015625,0.11526301252026855,4.001618402214725,0.02788868110139116,0.22952182719441633,0.32488716488250624,0.0067896765135869504,0.03947630883780159,1.651884065517343,5.664273736092119,0.0,-2.7559523809502634e-05,-0.0006926185504880986,-0.02096915045680081,-0.0006950846476891893,0.0,-0.0001102826976323806,-0.0005848019500568086,0.0,0.0,1.4927282752969912e-06,-0.0,9.546234731988239e-07,-0.0,-0.0006950846476891893,-0.0006926372959406935,0.35605416565189785,0.002706461237811375
241,2025-08-19 10:44:27,111.734375,0.020549492063492,112.75,0.0469264009487489,5.88404485809413,5.884043567477716,0.04692643669936877,0.04692640094874882,-1.015625,0.11427846473814596,3.9658028090143267,0.0277004180593273,0.2290916985641493,0.32703172403245534,0.006825341064663718,0.0395427487383395,1.6511605746028273,5.661241057329473,-0.015625,-1.6531746031698408e-05,-0.0018069106077546956,0.0005554712974502607,-0.0018080184951603142,-0.0017856010115335306,-6.556164485042099e-05,1.538678715932917e-05,2.7965295234881506e-05,-2.0792117057320616e-07,1.0529739037900096e-09,-3.432009679130485e-07,-1.5162459641230835e-08,1.4623468653749159e-06,-0.0018080184951603142,-0.0018069134587485895,0.061313902351556315,0.00015778278579237082
242,2025-08-19 10:49:27,111.71875,0.0205329603174603,112.75,0.0451194903409942,5.88460062989938,5.884599038775166,0.04511953339903932,0.045119490340994176,-1.03125,0.11066759012152555,3.8778003802598873,0.02706139222137438,0.22396579265510727,0.32483314154126547,0.00687821681772098,0.039249016314228426,1.6445982277088436,5.624243170605493,0.03125,-2.480158730160109e-05,0.0035150861581597984,0.001636913031253684,0.00351749421619015,0.0034583621912976734,-9.61756046691975e-05,4.42971455710348e-05,0.0001093582971948766,1.6521867957624587e-06,9.215036890859875e-09,2.0077258208952794e-06,-6.676746701673652e-08,-4.359067437537683e-06,0.00351749421619015,0.0035150853221433817,0.06850637287401096,-2.3783667857379953e-05
244,2025-08-19 10:59:26,111.75,0.0205081587301587,112.75,0.048634576499154,5.886237007821996,5.88623595180642,0.04863460634916607,0.048634576499153995,-1.0,0.11774951454458932,4.056534114860925,0.028266636337043526,0.23415842831846287,0.32953973669368153,0.006758253228008724,0.039780673122116736,1.659030202430896,5.708909107820497,-0.015625,-1.9293650793700268e-05,-0.001914561732292,-0.0009618439176328764,-0.001916915332839529,-0.001839836164759208,-7.82653526448587e-05,-2.7188092232725764e-05,2.8583792519343612e-05,-2.0951572208002823e-07,3.1261777724086265e-09,5.978562262789005e-07,3.078742090401904e-08,1.721026542800994e-06,-0.001916915332839529,-0.0019145625364717727,0.12293155701548208,4.200333472148543e-05
246,2025-08-19 11:09:26,111.734375,0.020488865079365,112.75,0.046720014766862,5.885275419772345,5.885274107888787,0.04672005098620301,0.04672001476686202,-1.015625,0.11398347170553752,3.965189813794077,0.02760865088679553,0.22896051195254266,0.3276745242411889,0.00681858035332788,0.039511841876676675,1.6530409329752551,5.674741354658968,0.0,-2.4801587301597622e-05,0.0017944998812566976,0.06809144447555049,0.0017815699175688761,0.0,-9.834300133421943e-05,0.0018799129189030956,0.0,0.0,1.5806985747992348e-05,0.0,-2.79161569701249e-06,-0.0,0.0017815699175688761,0.001794585287619856,-0.7205329921095682,0.004759340697124692
