,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
142,2025-08-19 20:19:30,111.71875,25AUG25,0.0149966944444444,111.75,C,0.21875,0.25,0.240601243305719,5.238426916319998,0.4805737180132686,30.754795657977137,0.6211494554485633,4.562319766590245,-47.05621503098534,-0.012333191670555,-33.819513108471924,0.0487969346283792,3.122808628477756,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1919.csv,111.71875,111.75,5.2384268384959505
142,2025-08-19 20:29:30,111.734375,25AUG25,0.0149718928571428,111.75,C,0.234375,0.25,0.240442313751423,5.084079057701247,0.4899807830770448,31.35681019379856,0.641095050528384,4.683516385479499,-25.86825181248515,-0.0067799356062846,-32.87883933764844,0.0487990570049754,3.122944452090409,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1929.csv,111.734375,111.75,5.084079052218296
142,2025-08-19 20:39:30,111.703125,25AUG25,0.0149526031746031,111.75,C,0.21875,0.25,0.232685565624195,5.236227629060784,0.4708199100825409,30.130590965642288,0.621397256470795,4.52236863939809,-70.66801354560066,-0.0185217224857837,-33.80460229179474,0.0486524435210844,3.113561775575322,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1939.csv,111.703125,111.75,5.236227216396886
142,2025-08-19 20:44:31,111.71875,25AUG25,0.0149305555555555,111.75,C,0.21875,0.25,0.232685565624195,5.087434856025905,0.4799534171153394,30.715098881713256,0.6409504591397881,4.640809276141125,-51.70135077669927,-0.0135506578320369,-32.91483246498661,0.0486854615947858,3.115674800219917,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1944.csv,111.71875,111.75,5.087434765855775
142,2025-08-19 20:54:30,111.71875,25AUG25,0.0149085079365079,111.75,C,0.21875,0.25,0.240091669183812,5.24342357881805,0.480534945256801,30.75231435665424,0.6223872334886568,4.567226226142751,-47.33808473669552,-0.0124070682690948,-33.95158272758576,0.0486530195783494,3.1135986409360528,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1954.csv,111.71875,111.75,5.2434235004112715
142,2025-08-19 20:59:31,111.71875,25AUG25,0.0148892182539682,111.75,C,0.21875,0.25,0.240091669183812,5.246819030278362,0.4805349452564851,30.75231435663402,0.6223872334987451,4.567226226182742,-47.33808473899744,-0.0124070682696982,-33.995568599316584,0.0486215340307105,3.111583691829352,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1959.csv,111.71875,111.75,5.246818951906061
142,2025-08-19 21:09:30,111.71875,25AUG25,0.0148644166666666,111.75,C,0.21875,0.25,0.232373866049933,5.09232395672818,0.4799281788552303,30.71348373401932,0.6417560399246184,4.644002521898859,-51.89653811588315,-0.0136018154286314,-33.01957482342709,0.0485773544929889,3.10875637813332,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2009.csv,111.71875,111.75,5.092323866151709
142,2025-08-19 21:14:30,111.703125,25AUG25,0.0148478849206349,111.75,C,0.21875,0.234375,0.232186961560096,5.244375646816278,0.4707627893167665,30.12693546511579,0.6226092889647002,4.5270925967356295,-71.08232545713841,-0.0186303115045355,-33.97603093188884,0.04848126918826,3.102607302971891,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2014.csv,111.703125,111.75,5.244375231226172
142,2025-08-19 21:24:30,111.6875,25AUG25,0.0148203253968253,111.75,C,0.203125,0.234375,0.224629992339786,5.243514400901883,0.4610017335566947,29.502266940694238,0.6219809195852839,4.483522683280308,-94.48676668158568,-0.0247644950416789,-33.93059347240767,0.04833450400848,3.093214918526686,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2024.csv,111.6875,111.75,5.243513011794123
142,2025-08-19 21:29:30,111.703125,25AUG25,0.0148037936507936,111.75,C,0.203125,0.234375,0.224629992339786,5.096060949481608,0.4698687817831044,30.06972255899155,0.6415756543069883,4.601014287060668,-77.77815832793658,-0.0203852548236099,-33.05876050470111,0.0484011312172085,3.097478793376476,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2029.csv,111.703125,111.75,5.09606046972253
142,2025-08-19 21:39:30,111.71875,25AUG25,0.0147734801587301,111.75,C,0.21875,0.234375,0.23190539109217,5.0982989743484906,0.4798901266596731,30.71104854571244,0.6429706193632915,4.648816998213086,-52.19175106523684,-0.0136791892226268,-33.15974570039043,0.0484283019119866,3.0992176091595,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2039.csv,111.71875,111.75,5.0982988831407585
142,2025-08-19 21:44:31,111.71875,25AUG25,0.0147624563492063,111.75,C,0.21875,0.234375,0.23190539109217,5.1002021869789145,0.4798901266594517,30.71104854569827,0.642970619370359,4.6488169982411,-52.19175106695793,-0.0136791892230778,-33.1845076171338,0.0484102302051763,3.098061092210464,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2044.csv,111.71875,111.75,5.10020209579334
142,2025-08-19 21:59:31,111.6875,25AUG25,0.014721119047619,111.75,C,0.203125,0.234375,0.209662186522927,4.950346905357926,0.4585618034457643,29.346121173315133,0.6606215714315157,4.63152730338107,-113.21200790316848,-0.0296722843509357,-32.12132727740626,0.0481425632378296,3.080931476968145,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2059.csv,111.6875,111.75,4.950345042098167
142,2025-08-19 22:14:30,111.703125,25AUG25,0.0146770277777777,111.75,C,0.21875,0.234375,0.231259986026231,5.255581107659986,0.4706559961208966,30.1201011277529,0.6248752405301234,4.535924242794004,-71.86123846781534,-0.0188344605940669,-34.24555950220721,0.048200570205799,3.084643690890315,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2114.csv,111.703125,111.75,5.2555806863446906
142,2025-08-19 22:29:31,111.6875,25AUG25,0.0146356904761904,111.75,C,0.203125,0.234375,0.216349924149519,5.104072767028734,0.4596888150681395,29.418245409100656,0.6427793572808854,4.5631881779622345,-104.28520520600898,-0.0273326153274752,-33.22500839043592,0.0480166651961314,3.072874505891627,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2129.csv,111.6875,111.75,5.1040711405136
142,2025-08-19 22:44:31,111.703125,25AUG25,0.0145971111111111,111.75,C,0.21875,0.234375,0.230825091860993,5.260900871183564,0.4706056238640553,30.11687750480408,0.6259440142285266,4.540089829188896,-72.23059207024133,-0.0189312662714876,-34.37361367197673,0.0480687161865254,3.0762055610728813,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2144.csv,111.703125,111.75,5.260900447150055
142,2025-08-19 22:49:30,111.703125,25AUG25,0.0145943571428571,111.75,C,0.21875,0.234375,0.230825091860993,5.261397216053975,0.4706056238636827,30.11687750478024,0.6259440142364314,4.540089829219705,-72.23059207297777,-0.0189312662722048,-34.38010000320011,0.0480641815234016,3.0759153607716145,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2149.csv,111.703125,111.75,5.261396792047273
142,2025-08-19 23:04:30,111.734375,25AUG25,0.0145530198412698,111.75,C,0.21875,0.25,0.230594516412367,4.952037107172026,0.4895667376934334,31.330312945428965,0.6675765372415633,4.79023200634802,-29.20807843338075,-0.0076552869670943,-32.481666926781735,0.0481103012454188,3.078866838501822,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2204.csv,111.734375,111.75,4.952037100609788
142,2025-08-19 23:19:31,111.703125,25AUG25,0.0145089285714285,111.75,C,0.21875,0.25,0.237920974783485,5.4249204784239815,0.4714064581242975,30.168127694122543,0.6089499544681861,4.473854364990251,-66.50590171729303,-0.0174308544059987,-35.55804037700204,0.0479303192168388,3.0673487086008167,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2219.csv,111.703125,111.75,5.4249201081204745
142,2025-08-19 23:34:31,111.71875,25AUG25,0.0144648373015873,111.75,C,0.21875,0.25,0.23775875760672,5.274549977631581,0.4803554412897854,30.74082682078111,0.6281175482587192,4.589940744949985,-48.65767908099608,-0.0127529271522397,-34.67218520770864,0.0479225469667811,3.0668513156861232,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2234.csv,111.71875,111.75,5.2745498965704085
142,2025-08-19 23:49:30,111.734375,25AUG25,0.014420746031746,111.75,C,0.21875,0.25,0.23775875760672,5.124289189540938,0.4898712481660451,31.349800397634223,0.6481008137614717,4.711748358217345,-26.72560247838661,-0.0070046428013805,-33.765974853827075,0.04789210504222,3.0649031542819114,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2249.csv,111.734375,111.75,5.1242891838428735
142,2025-08-20 00:04:31,111.703125,25AUG25,0.0143766547619047,111.75,C,0.21875,0.25,0.229708730290845,5.27768165433317,0.4704755229358571,30.10855156580311,0.6287043386157034,4.5508482807384185,-73.19037282475759,-0.0191828198654043,-34.745798894361485,0.0477031976301982,3.0528138355421675,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2304.csv,111.703125,111.75,5.277681223387992
142,2025-08-20 00:19:31,111.734375,25AUG25,0.0143408293650793,111.75,C,0.21875,0.25,0.237062380096596,5.123966310752402,0.4898424314912228,31.347956245712293,0.6499438884891501,4.71917561864289,-26.95425894057749,-0.007064572482785,-33.85773170729887,0.047759129065777,3.056393223693465,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2319.csv,111.734375,111.75,5.123966304988683
142,2025-08-20 00:24:30,111.71875,25AUG25,0.0143298055555555,111.75,C,0.21875,0.25,0.237062380096596,5.284743449574767,0.4803012151738166,30.737356566263564,0.62984856143359,4.596802338976137,-49.06107051557691,-0.0128586539702098,-34.902249885929415,0.0476980196637435,3.052482466400929,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2324.csv,111.71875,111.75,5.284743367708085
142,2025-08-20 00:34:30,111.703125,25AUG25,0.014299492063492,111.75,C,0.21875,0.25,0.229209960573748,5.281418253504936,0.4704170226098421,30.104807778939456,0.6299454841009086,4.555685675829925,-73.62468264181315,-0.0192966502322245,-34.863706332350134,0.0475744898641472,3.044577053345967,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2334.csv,111.703125,111.75,5.281417819215299
142,2025-08-20 00:39:30,111.703125,25AUG25,0.0142857142857142,111.75,C,0.21875,0.25,0.229209960573748,5.283964456631186,0.4704170226078837,30.104807778814127,0.6299454841424574,4.555685675991864,-73.6246826563809,-0.0192966502360426,-34.897330437907925,0.0475515649689152,3.0431099517507025,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2339.csv,111.703125,111.75,5.283964022482623
142,2025-08-20 00:49:31,111.703125,25AUG25,0.0142554007936507,111.75,C,0.21875,0.234375,0.229036662361331,5.285931227711066,0.4703966421849743,30.10350351326961,0.6303778696942558,4.557370908061325,-73.7763884095264,-0.0193364115328201,-34.94728475785005,0.0475009066186274,3.03986801996568,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2349.csv,111.703125,111.75,5.285930792430165
142,2025-08-20 00:54:31,111.6875,25AUG25,0.014241623015873,111.75,C,0.21875,0.234375,0.221456135339935,5.281998323395535,0.4605087440684812,29.47071758540653,0.6297921721268522,4.513443018603754,-98.09131002021866,-0.0257092272912003,-34.86287830676341,0.0473756305106318,3.031850850158395,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_2354.csv,111.6875,111.75,5.28199686520389
142,2025-08-20 01:04:31,111.703125,25AUG25,0.0142140634920634,111.75,C,0.203125,0.234375,0.214065439985269,4.977921266213889,0.4685230357919095,29.98360019853904,0.67011336713194,4.712238014776289,-88.62525678779437,-0.023228223479009,-32.946841849985674,0.0474148690476432,3.034361959572979,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0004.csv,111.703125,111.75,4.977920682451977
142,2025-08-20 01:09:31,111.6875,25AUG25,0.0141975317460317,111.75,C,0.203125,0.234375,0.214065439985269,5.133926494191378,0.4593108181529807,29.394055118518157,0.6487647616600991,4.58611374282455,-107.22543476879008,-0.0281032343568496,-33.927824177639685,0.0472878694574088,3.0262344937963386,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0009.csv,111.6875,111.75,5.133924807893705
142,2025-08-20 01:19:31,111.6875,25AUG25,0.0141727301587301,111.75,C,0.203125,0.234375,0.214065439985269,5.138416588913639,0.4593108181340655,29.39405511730766,0.6487647619595824,4.586113743971637,-107.2254349172715,-0.0281032343957658,-33.98719620101278,0.0472465479483726,3.023590082504054,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0019.csv,111.6875,111.75,5.138414903538168
142,2025-08-20 01:29:30,111.671875,25AUG25,0.0141534404761904,111.75,C,0.203125,0.21875,0.206547976025185,5.13300092536623,0.4491004041283226,28.74062946259613,0.6479680790365638,4.539967199783742,-133.52786969151896,-0.0349969671207515,-33.87394361896192,0.0470746366978268,3.0125884501141247,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0029.csv,111.671875,111.75,5.132996493393316
142,2025-08-20 01:34:31,111.671875,25AUG25,0.0141286388888888,111.75,C,0.203125,0.21875,0.206547976025185,5.137504210338758,0.4491004040668492,28.74062945866208,0.6479680798105445,4.539967202695383,-133.527870169917,-0.0349969672461372,-33.93340631630977,0.0470333733151452,3.009947758676037,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0034.csv,111.671875,111.75,5.137499780716304
142,2025-08-20 01:44:31,111.6875,25AUG25,0.0141093492063492,111.75,C,0.203125,0.234375,0.213408709452978,5.136013419243892,0.4592008337557214,29.387016557031146,0.6505060925754297,4.592783408251688,-108.09109159345326,-0.0283301185533891,-34.046551643774634,0.0471394488662196,3.016736169642594,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0044.csv,111.6875,111.75,5.136011713879132
142,2025-08-20 01:49:31,111.6875,25AUG25,0.0140873015873015,111.75,C,0.203125,0.234375,0.206235173851141,4.987710870681791,0.4579594187451092,29.307570962012008,0.6701538346945878,4.668036557597588,-118.18333097917636,-0.0309752425321725,-33.078553580216806,0.0470872784146438,3.0133974694235497,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0049.csv,111.6875,111.75,4.987708897817109
142,2025-08-20 01:59:31,111.65625,25AUG25,0.0140652539682539,111.75,C,0.1875,0.21875,0.199135495310635,5.138929187623467,0.43887414968445,28.08619008320606,0.6468826839521167,4.492571708558499,-159.4058268271301,-0.0417794464422554,-33.89536040802655,0.0467569030199565,2.9922547656651397,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0059.csv,111.65625,111.75,5.138919203887113
142,2025-08-20 02:04:31,111.640625,25AUG25,0.0140459642857142,111.75,C,0.1875,0.21875,0.209385650850138,5.508076633946117,0.4334689763457413,27.740280610222054,0.6026128613386144,4.288563452551879,-150.3275996640916,-0.0394000898459616,-36.27503230865006,0.0466218958875162,2.983614849217492,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0104.csv,111.640625,111.75,5.508062579812243
142,2025-08-20 02:14:31,111.671875,25AUG25,0.0140211626984126,111.75,C,0.203125,0.21875,0.208561070570717,5.200118861472159,0.4495186622150559,28.76739630711472,0.6427012788968182,4.520153766893027,-130.29882746794829,-0.0341506517800597,-34.483010062737755,0.0468604509395811,2.9988814183294363,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0114.csv,111.671875,111.75,5.200114620545429
142,2025-08-20 02:19:30,111.6875,25AUG25,0.0140046309523809,111.75,C,0.203125,0.234375,0.223815443630549,5.376720144030739,0.4608763924355772,29.494245610307203,0.6239670902654294,4.491130588789881,-95.39477621157928,-0.0250024796642145,-35.79035551797486,0.0469840862937733,3.0067935864563173,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0119.csv,111.6875,111.75,5.376718759161056
142,2025-08-20 02:29:30,111.6875,25AUG25,0.0139770714285714,111.75,C,0.203125,0.234375,0.216579914071225,5.227845298609204,0.4597264792423782,29.420655765595235,0.6421828986342963,4.560903578254892,-103.9951849100286,-0.0272566025011923,-34.823599123007334,0.0469242833114699,3.002966434800828,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0129.csv,111.6875,111.75,5.227843702919397
142,2025-08-20 02:34:31,111.6875,25AUG25,0.0139605396825396,111.75,C,0.203125,0.234375,0.216456165593641,5.228300968871234,0.459706222155654,29.41935939307324,0.6425036960217603,4.5621323203465725,-104.15110157730574,-0.027297467456882,-34.847068873602666,0.0468962825449807,3.0011744977485906,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0134.csv,111.6875,111.75,5.228299369852973
142,2025-08-20 02:49:30,111.703125,25AUG25,0.0139192023809523,111.75,C,0.21875,0.25,0.239173706153487,5.565333467789841,0.4715433221967837,30.176886447305368,0.6060451404620266,4.462532563143757,-65.5587114384657,-0.0171826007109326,-37.24404308915878,0.0469472885365463,3.004438677184819,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0149.csv,111.703125,111.75,5.565333111369563
142,2025-08-20 03:04:31,111.65625,25AUG25,0.0138861349206349,111.75,C,0.203125,0.21875,0.208872838043298,5.381461922890475,0.4412360838841355,28.237344424249137,0.6222619470345434,4.401657899206168,-141.89451756134596,-0.0371898224481651,-35.75553252128342,0.046500208039275,2.9758273136814477,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0204.csv,111.65625,111.75,5.3814537925523425
142,2025-08-20 03:09:31,111.6875,25AUG25,0.013877865079365,111.75,C,0.203125,0.234375,0.224120085314794,5.407734281588519,0.4609233643384772,29.497251624205187,0.6232227823179697,4.488279566503025,-95.05382573841888,-0.0249131183007286,-36.16125309985348,0.0467715029264444,2.993189101280741,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0209.csv,111.6875,111.75,5.407732909154493
142,2025-08-20 03:19:30,111.71875,25AUG25,0.0138420396825396,111.75,C,0.21875,0.25,0.231115507338572,5.250190262008787,0.4798256397595954,30.70692164205507,0.6450289353738303,4.656975961787062,-52.69459323420464,-0.0138109815660151,-35.2775767100222,0.0468764083865245,2.9999026311040278,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0219.csv,111.71875,111.75,5.2501901713913846
142,2025-08-20 03:24:31,111.703125,25AUG25,0.0138337738095238,111.75,C,0.21875,0.234375,0.230946274344923,5.406687924679281,0.4706196773002265,30.117776868505292,0.6256458373688634,4.538927673865416,-72.12741924263122,-0.0189042252046005,-36.2877990911208,0.0467951164704407,2.994700273642324,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0224.csv,111.703125,111.75,5.406687509329932
142,2025-08-20 03:34:43,111.671875,25AUG25,0.0137979484126984,111.75,C,0.203125,0.234375,0.224215202089908,5.57859724024432,0.4525495907152227,28.9613636074114,0.6044929976248248,4.3764021085323215,-108.41751030455708,-0.0284156712168629,-37.32593996910593,0.0465297585526768,2.977718428337107,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0234.csv,111.671875,111.75,5.578594150035651
142,2025-08-20 03:39:31,111.671875,25AUG25,0.0137924365079365,111.75,C,0.203125,0.234375,0.223640628119909,5.567360667829113,0.4524448217450202,28.954658812394317,0.6058149365761666,4.381376063990574,-109.13024768094203,-0.0286024760133799,-37.25702336905899,0.0465189953760232,2.9770296280839843,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250820_0239.csv,111.671875,111.75,5.567357543413875
