,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
66,2025-08-20 20:14:30,111.828125,21AUG25,0.0031139761904761,111.75,C,0.15625,0.171875,0.144755271541705,4.533150665429661,0.6212780254532926,39.75930851690891,1.5036280666161417,8.767458434251486,1660.6583388935803,0.4352500000136814,-61.30701830303961,0.0212253990954602,1.3583406405130731,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1914.csv,111.828125,111.75,4.533150371893239
66,2025-08-20 20:19:30,111.84375,21AUG25,0.0031001984126984,111.75,C,0.15625,0.1875,0.154509222371978,4.53666218848045,0.6447341105915101,41.26040414141428,1.4742381103118791,8.74560777799713,1867.7191247995904,0.4895195658585552,-60.20186992089264,0.0207344999127876,1.3269250564187558,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1919.csv,111.84375,111.75,4.536661115516501
66,2025-08-20 20:29:31,111.84375,21AUG25,0.0030698849206349,111.75,C,0.15625,0.1875,0.154068928823762,4.537659440993233,0.6453840735857315,41.30199917319246,1.480211562695488,8.772801825224075,1890.1201927994528,0.4953907704398314,-60.47237875045313,0.0206194836813389,1.3195644776709676,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1929.csv,111.84375,111.75,4.5376583318513015
66,2025-08-20 20:34:29,111.84375,21AUG25,0.0030533492063492,111.75,C,0.15625,0.1875,0.153774785444313,4.535622919160356,0.6458217079849582,41.33000602420538,1.4842285356037594,8.79109135410725,1905.278761826443,0.4993637533314241,-60.582072021659066,0.0205548444636851,1.3154278262979968,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1934.csv,111.84375,111.75,4.5356217842189475
66,2025-08-20 20:44:30,111.84375,21AUG25,0.0030285476190476,111.75,C,0.15625,0.1875,0.153440556679364,4.5378258948394015,0.6463223463550051,41.3620448773349,1.4888187720363113,8.811993293561569,1922.693766873627,0.5039281364856828,-60.82847907517355,0.0204608688544411,1.3094137632088152,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1944.csv,111.84375,111.75,4.537824731154025
66,2025-08-20 20:54:31,111.84375,21AUG25,0.0030092579365079,111.75,C,0.15625,0.1875,0.153016458737582,4.531546364214374,0.6469628112102679,41.4030320662123,1.4946831705551775,8.838700819808738,1945.0875656218084,0.5097974358335223,-60.89918263763951,0.0203823843586142,1.304391069413875,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1954.csv,111.84375,111.75,4.531545159856815
66,2025-08-20 20:59:29,111.84375,21AUG25,0.0029872142857142,111.75,C,0.15625,0.1875,0.152826166933664,4.538863687740875,0.6472521018343911,41.42154550899369,1.4973291427640816,8.85075238790229,1955.2446851652144,0.5124595645675711,-61.20417118359357,0.0203016246994521,1.2992227742661366,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1959.csv,111.84375,111.75,4.538862467947081
66,2025-08-20 21:09:30,111.875,21AUG25,0.0029624126984126,111.75,C,0.171875,0.1875,0.173332123511202,4.534843481055817,0.6937248437881567,44.39561510306687,1.4217771372727532,8.736515571033607,2169.028640343915,0.5684912384617021,-58.013036005708,0.0191002648378885,1.222340548565513,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2009.csv,111.875,111.75,4.534833352981075
66,2025-08-20 21:14:30,111.859375,21AUG25,0.002943123015873,111.75,C,0.15625,0.1875,0.162390813035032,4.535539329575704,0.6716643021292307,42.98382867906225,1.4688258782944903,8.83654885108853,2129.203750136416,0.5580533397938114,-59.951168670436566,0.0196068428397714,1.2547595143740158,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2014.csv,111.859375,111.75,4.53553541058921
66,2025-08-20 21:24:29,111.828125,21AUG25,0.0029183214285714,111.75,C,0.15625,0.171875,0.141689280932695,4.533197571535864,0.6251445801122922,40.00675254886625,1.5482420991567334,8.96641419943471,1811.6404767808936,0.4748216409577793,-63.127360502429774,0.0204822019539229,1.3107789962432554,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2024.csv,111.828125,111.75,4.533197203127807
66,2025-08-20 21:24:29,111.828125,21AUG25,0.0029017857142857,111.75,C,0.15625,0.171875,0.141689280932695,4.546095346893071,0.6251445801755129,40.00675255291212,1.5482420998836004,8.966414202677113,1811.640479310636,0.4748216416208118,-63.48708930171726,0.0204240916696165,1.307060170488783,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2029.csv,111.828125,111.75,4.546094979812938
66,2025-08-20 21:39:29,111.84375,21AUG25,0.0028714722222222,111.75,C,0.140625,0.171875,0.151018218037912,4.5384739545483646,0.6500614789182484,41.601334404852224,1.5229297517675635,8.967398759030553,2055.230700397338,0.5386653843391108,-62.23992054199258,0.0198469756990347,1.2701270568354288,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2039.csv,111.84375,111.75,4.538472548928787
66,2025-08-20 21:44:29,111.84375,21AUG25,0.0028604484126984,111.75,C,0.15625,0.171875,0.150798482870634,4.536116124037863,0.6504106244763806,41.62367832399045,1.5260991981822591,8.981845600183448,2067.825714984163,0.5419664728114937,-62.304663609843445,0.0198016348593369,1.2672254244581274,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2044.csv,111.84375,111.75,4.536114692753227
66,2025-08-20 21:59:29,111.828125,21AUG25,0.002819115079365,111.75,C,0.140625,0.171875,0.140312785287669,4.54384178084028,0.6269647510781858,40.12323620999958,1.5691332543585668,9.05961839326097,1885.299388027285,0.4941272623310232,-64.27997381101567,0.0200999895495725,1.286318931214443,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2059.csv,111.828125,111.75,4.543841372874217
66,2025-08-20 22:14:31,111.859375,21AUG25,0.0027750238095238,111.75,C,0.15625,0.1875,0.160015789573841,4.54580557576366,0.6760728479564654,43.26595797782196,1.5009473338762789,8.986617779954603,2265.595293461652,0.5938008610291108,-61.53987804796172,0.0189340284096854,1.2117020821062323,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2114.csv,111.859375,111.75,4.545800817778672
66,2025-08-20 22:29:29,111.859375,21AUG25,0.0027336865079365,111.75,C,0.15625,0.1875,0.159263316766719,4.539968425373536,0.6775207304172398,43.35861666378168,1.5113990594983322,9.035503803321497,2310.9743417584973,0.6056944759342585,-61.80936417017279,0.0187577476688388,1.2004208198150097,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2129.csv,111.859375,111.75,4.539963346387949
66,2025-08-20 22:44:27,111.859375,21AUG25,0.0026923492063492,111.75,C,0.15625,0.1875,0.15866818050057,4.542694312982713,0.6786841179494483,43.43306881229289,1.519761473296216,9.074638196450838,2347.6291369409537,0.6153015090186768,-62.22600517874895,0.0185874722254492,1.1895238725398485,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2144.csv,111.859375,111.75,4.542688972211546
66,2025-08-20 22:59:30,111.875,21AUG25,0.0026482579365079,111.75,C,0.171875,0.1875,0.168754563782308,4.540980718633017,0.7036437392278072,45.03038473562275,1.479613724794161,9.015043982960398,2417.792836677678,0.6336910534518296,-60.5364752432526,0.0177933733517256,1.138704721017033,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2159.csv,111.875,111.75,4.540965604527634
66,2025-08-20 23:04:29,111.875,21AUG25,0.0026455039682539,111.75,C,0.171875,0.1875,0.168554445369544,4.532087331690446,0.7041029407317789,45.05977179507092,1.482233600868362,9.027702300342376,2429.267924070949,0.6366986147732064,-60.4063587527426,0.0177714695341467,1.1373029643072563,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2204.csv,111.875,111.75,4.53207190453119
66,2025-08-20 23:14:29,111.875,21AUG25,0.0026069206349206,111.75,C,0.171875,0.1875,0.168154107468759,4.542793375741445,0.7050284679758627,45.11900183658331,1.4874980693267257,9.053150082249363,2452.3696797560365,0.6427534659889896,-60.90764978787179,0.0176159960503213,1.127353283236365,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2214.csv,111.875,111.75,4.542777413382392
66,2025-08-20 23:19:28,111.875,21AUG25,0.0026014126984126,111.75,C,0.171875,0.1875,0.167989611274109,4.538249701693867,0.7054114469330678,45.143510957928605,1.489670228130959,9.063654644221211,2461.917754575544,0.6452559672368322,-60.87463599789583,0.0175868387591549,1.1254873332308817,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2219.csv,111.875,111.75,4.538233476768575
66,2025-08-20 23:34:28,111.859375,21AUG25,0.0025545634920634,111.75,C,0.171875,0.1875,0.156443740147729,4.540377762014883,0.6831818582149203,43.720906198322034,1.551787151622564,9.22468948735565,2490.795519426726,0.6528246807147932,-63.47249807241859,0.0179986876757086,1.1518440164946513,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2234.csv,111.859375,111.75,4.5403712691646
66,2025-08-20 23:49:30,111.875,21AUG25,0.002521496031746,111.75,C,0.171875,0.1875,0.16665474347959,4.532321727990206,0.7085787446334355,45.34620534156134,1.5074925321366042,9.149948327035386,2540.570491084713,0.6658704444986029,-61.44210618345166,0.0172279732675035,1.1025213772271552,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2249.csv,111.875,111.75,4.532303317854612
66,2025-08-20 23:54:31,111.859375,21AUG25,0.0025104722222222,111.75,C,0.171875,0.1875,0.155594401011946,4.532417457149914,0.6849643817899946,43.834980577032496,1.5643433230196218,9.283599735854454,2548.099561699283,0.6678437751400389,-63.76191376997653,0.0177998932123475,1.1391219660173946,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2254.csv,111.859375,111.75,4.5324104359052555
66,2025-08-21 00:04:28,111.859375,21AUG25,0.0024801587301587,111.75,C,0.171875,0.1875,0.155176898623495,4.536419571471209,0.6858544270884327,43.89193991595133,1.5705834181710945,9.31289416101945,2576.8163925106505,0.6753703086348022,-64.12935950791731,0.0176706978095721,1.1308539770213812,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2304.csv,111.859375,111.75,4.536412286856643
66,2025-08-21 00:09:28,111.859375,21AUG25,0.002463623015873,111.75,C,0.171875,0.1875,0.154847296058463,4.532894372395468,0.686563658724122,43.937327903708905,1.5755416877371071,9.336179467477049,2599.7451314557966,0.6813798130538975,-64.23186918729412,0.017594614287066,1.1259849359150809,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2309.csv,111.859375,111.75,4.532886858685755
66,2025-08-21 00:19:27,111.859375,21AUG25,0.0024388214285714,111.75,C,0.15625,0.1875,0.154418174098971,4.531356179640341,0.6874958667273757,43.99698548708514,1.5820395987172522,9.366706857638931,2629.940291536091,0.6892938090382356,-64.45301153150875,0.0174833862604079,1.1188667871210654,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2319.csv,111.859375,111.75,4.531348360988975
66,2025-08-21 00:24:27,111.859375,21AUG25,0.0024195317460317,111.75,C,0.15625,0.1875,0.154255033151415,4.540012842155335,0.6878529232450976,44.01983567599327,1.5845226412812954,9.37837576607762,2641.5221642385823,0.6923293582393292,-64.80105484000548,0.0174055140955947,1.1138832800616782,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2324.csv,111.859375,111.75,4.540004922431709
66,2025-08-21 00:34:28,111.859375,21AUG25,0.002397488095238,111.75,C,0.15625,0.1875,0.153787524060647,4.533834621060588,0.6888843437941676,44.08584246545155,1.5916771942257837,9.412009118227704,2675.0261525843307,0.7011105810751239,-64.91660606798759,0.0173012358925006,1.107209892176474,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2334.csv,111.859375,111.75,4.5338263373502885
66,2025-08-21 00:44:28,111.859375,21AUG25,0.0023754404761904,111.75,C,0.15625,0.1875,0.153303488806394,4.526699081882821,0.6899652584430586,44.15501667932197,1.5991459565357804,9.44713718628799,2710.207957280082,0.7103315509372988,-65.01608554788685,0.0171954633086492,1.1004408699003156,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2344.csv,111.859375,111.75,4.52669039891459
66,2025-08-21 00:49:28,111.859375,21AUG25,0.0023533968253968,111.75,C,0.15625,0.1875,0.153143460906129,4.5384976767298655,0.6903255860180404,44.17807620281051,1.6016290404247535,9.458820002412928,2721.9505204696543,0.7134092162876726,-65.4569300993883,0.0171068172342851,1.094767875725314,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2349.csv,111.859375,111.75,4.538488888498059
66,2025-08-21 00:59:25,111.84375,21AUG25,0.0023285952380952,111.75,C,0.15625,0.1875,0.141971409366462,4.529391856253999,0.6660121819763231,42.62211559775677,1.6648403372405212,9.615584814022508,2666.0684349173066,0.6987628093972409,-67.76755909586228,0.0175592713303878,1.123723128059502,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_2359.csv,111.84375,111.75,4.52938882313075
66,2025-08-21 01:04:25,111.84375,21AUG25,0.0023120595238095,111.75,C,0.15625,0.1875,0.141807180305527,4.536171986849698,0.6663351384643443,42.642783521164176,1.6676501096281382,9.628448620413373,2679.1282338261626,0.7021857154472869,-68.08531082333012,0.0174901469908083,1.1192994468237727,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0004.csv,111.84375,111.75,4.5361689136281385
66,2025-08-21 01:14:26,111.84375,21AUG25,0.0022845,111.75,C,0.15625,0.171875,0.141391550418895,4.539533360285754,0.6671584802341448,42.69547410106433,1.6748014020116144,9.661194688101972,2712.5346968163417,0.710941377389538,-68.47865210408392,0.0173686350624932,1.1115231694593184,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0014.csv,111.84375,111.75,4.539530171095787
66,2025-08-21 01:19:26,111.84375,21AUG25,0.0022707222222222,111.75,C,0.15625,0.171875,0.141164377498377,4.540161915825506,0.6676121770780654,42.72450888428787,1.678734731138002,9.679209117146542,2731.011026402778,0.715783928240851,-68.65848590656896,0.0173068259902731,1.1075676360735232,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0019.csv,111.84375,111.75,4.540158660026179
66,2025-08-21 01:29:25,111.84375,21AUG25,0.0022376547619047,111.75,C,0.15625,0.171875,0.140680314595805,4.54539385582012,0.6685877266818927,42.7869401567344,1.6871744997641775,9.717871396748931,2770.899971334205,0.7262386153220701,-69.16279051486299,0.0171602893028502,1.0981898742252034,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0029.csv,111.84375,111.75,4.545390456000006
66,2025-08-21 01:34:25,111.828125,21AUG25,0.0022266309523809,111.75,C,0.140625,0.171875,0.130136940712482,4.539332131457871,0.642344290852234,41.10746523737957,1.742637277001381,9.83479610577341,2572.5818273567907,0.6742604509114469,-71.245983123361,0.0176135623825759,1.1271975382353274,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0034.csv,111.828125,111.75,4.539331184289313
66,2025-08-21 01:49:25,111.828125,21AUG25,0.0021852936507936,111.75,C,0.140625,0.171875,0.129332917221525,4.53595550131519,0.6437272757156557,41.1959707366991,1.757960554137442,9.903360940076366,2639.929282130887,0.6919118720405376,-71.76557358422673,0.0174255989803838,1.1151686323486425,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0049.csv,111.828125,111.75,4.53595448255284
66,2025-08-21 02:04:26,111.828125,21AUG25,0.0021439603174603,111.75,C,0.140625,0.171875,0.128556346973582,4.534448323456387,0.6450900147043128,41.283180581017206,1.7730121739098803,9.970728172228135,2707.155061024413,0.7095314025478313,-72.33193691246777,0.0172366521453291,1.1030767906924817,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0104.csv,111.828125,111.75,4.534447229996894
66,2025-08-21 02:19:25,111.828125,21AUG25,0.002102623015873,111.75,C,0.140625,0.15625,0.127835964959914,4.536575128597138,0.6463785898329949,41.36564423495234,1.787200942125635,10.034250117958026,2771.5034299938734,0.726396778729604,-72.97919410094045,0.01704758663502,1.0909773542947412,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0119.csv,111.828125,111.75,4.53657396116939
66,2025-08-21 02:34:25,111.84375,21AUG25,0.0020585317460317,111.75,C,0.140625,0.171875,0.13737002936589,4.537055363426824,0.6755988265973426,43.235622506923534,1.7471007630994193,9.992745309726963,3063.5870482123173,0.8029503911471192,-71.3568342861672,0.0163173489503072,1.0442450634238611,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0134.csv,111.84375,111.75,4.537050693580216
66,2025-08-21 02:49:25,111.828125,21AUG25,0.0020171944444444,111.75,C,0.140625,0.171875,0.126339696843822,4.541907339125452,0.6491332866009629,41.541933809315225,1.817388885073868,10.169454202955672,2911.5759454086337,0.763109063796507,-74.38645646356939,0.0166507538574208,1.0655816438595052,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0149.csv,111.828125,111.75,4.541905998713524
66,2025-08-21 02:54:25,111.84375,21AUG25,0.0020116825396825,111.75,C,0.140625,0.171875,0.13637273187765,4.527668343645586,0.6778353991920381,43.37875420669367,1.7659413820846253,10.07930044389262,3158.964779501928,0.8279484034250487,-71.82819630607693,0.0160846026627776,1.0293502320071162,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0154.csv,111.84375,111.75,4.5276631776498535
66,2025-08-21 03:04:25,111.8125,21AUG25,0.0019758611111111,111.75,C,0.125,0.15625,0.115534451186477,4.536747518226389,0.6216911647112301,39.78574777685988,1.8855125971987088,10.333197137631512,2619.427730448708,0.6865385209056533,-76.99953854908787,0.0169017028528555,1.0816413757713452,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0204.csv,111.8125,111.75,4.536747217696485
66,2025-08-21 03:09:25,111.78125,21AUG25,0.0019675912698412,111.75,C,0.125,0.140625,0.0967624343633631,4.53039068897314,0.5617887557090063,35.95223321035357,1.9613535779996552,10.392212847814132,1481.0458353387878,0.3881744876438305,-79.87238775365287,0.0174834217867569,1.1188690606652996,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0209.csv,111.78125,111.75,4.530379505426577
66,2025-08-21 03:19:25,111.78125,21AUG25,0.0019317698412698,111.75,C,0.109375,0.140625,0.0962262095804576,4.54124613807719,0.5622065262502566,35.97896885391142,1.9743967446061423,10.447385616614946,1510.7775295857396,0.3959670116196017,-80.78932376077249,0.0173206764605535,1.108454010769584,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0219.csv,111.78125,111.75,4.541234622924078
66,2025-08-21 03:24:24,111.796875,21AUG25,0.001920746031746,111.75,C,0.109375,0.140625,0.0959283847823329,4.004080149521021,0.6053109383079941,38.73747880795839,2.193705922959124,11.526602259000883,3100.9536512282143,0.8127439853996349,-69.7836041124909,0.0168713997073216,1.0797020956697585,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0224.csv,111.796875,111.75,4.004080024245392
66,2025-08-21 03:39:25,111.765625,21AUG25,0.0018904325396825,111.75,C,0.109375,0.125,0.0865729378627975,4.526386392323348,0.5316403887539967,34.02285831870077,2.0207336845300903,10.508780221287292,810.0623974198402,0.2123131834107284,-82.14512475559306,0.0172910708213337,1.1065593682820756,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0239.csv,111.765625,111.75,4.526385762757517
66,2025-08-21 03:44:25,111.75,21AUG25,0.0018766547619047,111.75,C,0.09375,0.125,0.0781641313889168,4.522777757476334,0.5,31.998,2.036163394434714,10.43908278052525,0.0,0.0,-82.64043308753503,0.0172823285998758,1.105999901077655,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0244.csv,111.75,111.75,4.522777757476479
66,2025-08-21 03:54:25,111.75,21AUG25,0.0018490952380952,111.75,C,0.09375,0.125,0.0776118165106183,4.524161944870359,0.5,31.998,2.0506534990079426,10.498426830155497,0.0,0.0,-83.27948515214933,0.017154959848118,1.0978488104401625,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0254.csv,111.75,111.75,4.5241619448694514
66,2025-08-21 03:59:25,111.78125,21AUG25,0.0018298055555555,111.75,C,0.109375,0.125,0.0939153442537162,4.528926390861525,0.5640740594957363,36.098483511489135,2.032648093087264,10.693796955866231,1648.41616260882,0.4320413886435308,-82.72222070248515,0.0168446658737094,1.0779912372539104,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0259.csv,111.78125,111.75,4.528913215995266
66,2025-08-21 04:09:25,111.75,21AUG25,0.0018050039682539,111.75,C,0.09375,0.125,0.0767405020783158,4.527677550274438,0.5,31.998,2.0739366929013974,10.593782871720345,0.0,0.0,-84.3559923562538,0.0169491977346453,1.0846808582263607,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0309.csv,111.75,111.75,4.527677550274521
66,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,111.75,C,0.109375,0.140625,0.0930513656095542,4.532570059779222,0.5648016720540344,36.14504780476999,2.055318892492119,10.78970091588681,1704.162000544944,0.4466520857352795,-83.77949326600313,0.016635494420372,1.064605100926132,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0314.csv,111.78125,111.75,4.5325561989621725
66,2025-08-21 04:24:25,111.78125,21AUG25,0.0017636666666666,111.75,C,0.109375,0.140625,0.0924616111038432,4.5251371221651455,0.5653079926108533,36.17745029512417,2.0710864460662592,10.856403288929975,1743.664269901631,0.4570054271393239,-84.1455547172403,0.0165289960993956,1.057789634376926,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0324.csv,111.78125,111.75,4.525122753067851
66,2025-08-21 04:34:25,111.78125,21AUG25,0.001738865079365,111.75,C,0.109375,0.125,0.0918649803231304,4.520938038538851,0.5658284065766775,36.210754707281055,2.087285744426216,10.92493305988725,1784.8782428650727,0.4678073972452599,-84.64639765470179,0.0164087820968642,1.050096419070923,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0334.csv,111.78125,111.75,4.520923136140394
66,2025-08-21 04:39:25,111.78125,21AUG25,0.0017223333333333,111.75,C,0.109375,0.125,0.091588643144199,4.52566110553532,0.5660722902624122,36.22636228763333,2.094874777589109,10.957038165738991,1804.407162593523,0.4729258265530839,-85.13175581334727,0.0163289140969758,1.044985186550066,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0339.csv,111.78125,111.75,4.525645957508846
66,2025-08-21 04:49:25,111.765625,21AUG25,0.0016947738095238,111.75,C,0.109375,0.125,0.082421106884631,4.526892548685519,0.5334091522676503,34.136052108520545,2.133180273507174,10.976732685640364,952.9536773518852,0.249764252143996,-86.7356015145002,0.0163658847667473,1.0473511615327658,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0349.csv,111.765625,111.75,4.526891759068241
66,2025-08-21 04:54:25,111.765625,21AUG25,0.001678242063492,111.75,C,0.109375,0.125,0.0821352228754577,4.531579941042856,0.5335382672581555,34.14431495145291,2.1413853198377084,11.010878637517916,963.991952387468,0.2526573271955382,-87.24962641659674,0.0162854239516013,1.0422019912066818,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0354.csv,111.765625,111.75,4.531579139043148
66,2025-08-21 05:04:25,111.765625,21AUG25,0.0016479285714285,111.75,C,0.09375,0.125,0.0814774654035304,4.532308610014219,0.5338391656850376,34.16357124717967,2.160505166090781,11.09044751210804,990.0439455839282,0.2594854204724915,-88.05696650441571,0.0161366420879738,1.032680547061972,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0404.csv,111.765625,111.75,4.532307777601993
66,2025-08-21 05:09:25,111.765625,21AUG25,0.0016369047619047,111.75,C,0.109375,0.125,0.0811752852545311,4.528754966558124,0.5339792232190232,34.17253436912461,2.169403932560688,11.127480545185469,1002.3274499469834,0.2627048637191679,-88.28105880885742,0.0160820963057446,1.0291898351824376,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0409.csv,111.765625,111.75,4.528754119307129
66,2025-08-21 05:24:25,111.78125,21AUG25,0.0015955674603174,111.75,C,0.109375,0.125,0.0888471534215043,4.527480023842748,0.56859445472819,36.38777072478525,2.173262518708626,11.288667310851553,2014.5076511925088,0.5279920828225761,-88.38829146673372,0.0156994306813768,1.0047007658853897,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0424.csv,111.78125,111.75,4.5274620560316725
66,2025-08-21 05:39:25,111.765625,21AUG25,0.0015542341269841,111.75,C,0.109375,0.125,0.0793750873732151,4.532751176913214,0.5348382941796985,34.22751147432398,2.2239744316231658,11.35458146815782,1079.8825081356388,0.2830316451449989,-90.66152338082308,0.0156678032797637,1.002676738691758,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0439.csv,111.765625,111.75,4.532750236811049
66,2025-08-21 05:54:25,111.734375,21AUG25,0.0015128968253968,111.75,C,0.09375,0.109375,0.062802189075903,4.532934830405159,0.4646916200081888,29.738404914044047,2.253826782424849,11.1822253815952,-1123.9527034054963,-0.2945822164109634,-91.88591607633484,0.0154564346564724,0.9891499922756102,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0454.csv,111.734375,111.75,4.53293383601841
66,2025-08-21 06:09:25,111.734375,21AUG25,0.0014688055555555,111.75,C,0.09375,0.109375,0.0617996783970796,4.534637193112652,0.4641804094961216,29.705689486113798,2.286283555261849,11.313004621636486,-1173.210406848209,-0.3074924068589267,-93.27916455141671,0.0152277923095309,0.97451779664074,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0509.csv,111.734375,111.75,4.53463613712663
66,2025-08-21 06:24:25,111.734375,21AUG25,0.0014274682539682,111.75,C,0.09375,0.109375,0.0607418663080494,4.529357803300131,0.4636246543309241,29.670123378561826,2.3215598787840723,11.455144210176462,-1228.356382384431,-0.3219458831043095,-94.49799908188496,0.0150100790010302,0.9605850157499294,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0524.csv,111.734375,111.75,4.5293566760911155
66,2025-08-21 06:29:25,111.765625,21AUG25,0.0014219563492063,111.75,C,0.09375,0.109375,0.0761274715385056,4.522147812377807,0.5365035275113258,34.334079746614805,2.3296948824868413,11.794552287708951,1241.3139569332486,0.3253419966759353,-94.5274661740402,0.0149806295335277,0.9587003676276392,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0529.csv,111.765625,111.75,4.52214666743644
66,2025-08-21 06:39:25,111.75,21AUG25,0.0013833769841269,111.75,C,0.09375,0.109375,0.06735909488566,4.539582405491174,0.5,31.998,2.362783279110591,11.776750604002608,0.0,0.0,-96.6106848115442,0.0148381698731133,0.9495835191997604,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0539.csv,111.75,111.75,4.539582405490337
66,2025-08-21 06:44:25,111.75,21AUG25,0.001377865079365,111.75,C,0.09375,0.109375,0.0669480929482376,4.520898928546135,0.5,31.998,2.377288673703288,11.836157273724348,0.0,0.0,-96.40531554487328,0.014808579887844,0.9476898785024672,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0544.csv,111.75,111.75,4.520898928545835
66,2025-08-21 06:54:25,111.75,21AUG25,0.0013420396825396,111.75,C,0.09375,0.109375,0.066259596166482,4.533734042881044,0.5,31.998,2.4019908405718216,11.93732470210366,0.0,0.0,-97.96092799767209,0.0146147955614051,0.9352884567476856,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0554.csv,111.75,111.75,4.533734042880672
66,2025-08-21 06:59:25,111.75,21AUG25,0.0013310198412698,111.75,C,0.09375,0.109375,0.0659432426160294,4.53072777003425,0.5,31.998,2.4135140581216348,11.98451790148468,0.0,0.0,-98.30038819741132,0.0145546689104041,0.931440591590224,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250821_0559.csv,111.75,111.75,4.530727770034806
