,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
211,2025-08-19 23:49:30,111.734375,27AUG25,0.022354496031746,111.75,C,0.265625,0.296875,0.275283359077754,4.744994301697255,0.4912142903711495,31.43574972659209,0.56219450633087,4.365560882897942,-17.444544566418344,-0.0045721253101531,-25.11466857775448,0.059633071100853,3.816278018170189,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2249.csv,111.734375,111.75,4.744994298319073
211,2025-08-20 00:04:31,111.703125,27AUG25,0.0223104047619047,111.75,C,0.265625,0.28125,0.26726978589393,4.868454372077482,0.474301614658796,30.35340613170431,0.5474733013514802,4.234237126331887,-48.328823592797086,-0.012666735822036,-25.746287614899583,0.0594650102821225,3.805522798014714,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2304.csv,111.703125,111.75,4.868454116253588
211,2025-08-20 00:19:31,111.734375,27AUG25,0.0222773373015873,111.75,C,0.265625,0.296875,0.274690803025635,4.743250567265523,0.4911958561998654,31.43457001336659,0.5633737198128455,4.370312914062285,-17.55454573082214,-0.0046009560489553,-25.14885300382716,0.0595300067911841,3.80968231460862,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2319.csv,111.734375,111.75,4.743250563858053
211,2025-08-20 00:24:30,111.71875,27AUG25,0.0222663134920634,111.75,C,0.265625,0.296875,0.274690803025635,4.872316889862157,0.4828577946847432,30.90096742864483,0.5482128405058767,4.273201856185059,-32.350184262009385,-0.008478816726301,-25.821990692128026,0.0594748081004214,3.8061498191945735,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2324.csv,111.71875,111.75,4.872316840774812
211,2025-08-20 00:34:30,111.703125,27AUG25,0.022236,111.75,C,0.265625,0.28125,0.266845424062289,4.869444555278128,0.4742639421153183,30.35099523961191,0.548273637911866,4.237356670441106,-48.541082953686285,-0.0127223679076168,-25.794414750879067,0.0593654077676143,3.799148635496248,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2334.csv,111.703125,111.75,4.869444297940873
211,2025-08-20 00:39:30,111.703125,27AUG25,0.0222222222222222,111.75,C,0.265625,0.28125,0.266845424062289,4.870953849058317,0.4742639421146448,30.35099523956881,0.5482736379261735,4.237356670496874,-48.54108295748632,-0.0127223679086128,-25.81040728734544,0.0593470130443044,3.797971446783307,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2339.csv,111.703125,111.75,4.870953591768943
211,2025-08-20 00:49:31,111.703125,27AUG25,0.0221919087301587,111.75,C,0.25,0.28125,0.266698072061438,4.871794917582896,0.4742508351184114,30.350156444237857,0.5485520879750652,4.238442009950985,-48.61507689105235,-0.012741761337611,-25.83243421221356,0.0593063953090717,3.795372074199353,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2349.csv,111.703125,111.75,4.8717946597812904
211,2025-08-20 00:54:31,111.6875,27AUG25,0.0221781309523809,111.75,C,0.25,0.28125,0.259086343309747,4.868772630166385,0.4656544422232264,29.8000216845176,0.5481692494778104,4.2007692493136375,-64.68325197546454,-0.0169531472933578,-25.782386834090183,0.0591914673846115,3.788017146745599,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2354.csv,111.6875,111.75,4.868771778812531
211,2025-08-20 01:04:31,111.703125,27AUG25,0.0221505714285714,111.75,C,0.25,0.28125,0.251595299344331,4.621415165548931,0.4728326166234712,30.25939613343566,0.5786741106992195,4.35584987535669,-57.0714108626736,-0.0149581229305177,-24.52186441473159,0.0592371250083808,3.790939052036339,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0004.csv,111.703125,111.75,4.6214148341909755
211,2025-08-20 01:09:31,111.6875,27AUG25,0.0221340396825396,111.75,C,0.25,0.28125,0.251534171856889,4.745891017467084,0.4647324632510314,29.74101871821301,0.5628083300701195,4.256851116761479,-70.00483468097661,-0.018347906720026,-25.15159333003492,0.0591206175720778,3.783483042142695,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0009.csv,111.6875,111.75,4.74589005211262
211,2025-08-20 01:19:31,111.6875,27AUG25,0.022109238095238,111.75,C,0.25,0.265625,0.251492347636933,4.747844345888516,0.4647272190841561,29.74068311250965,0.5628915791957607,4.257170037057008,-70.03590277595177,-0.0183560495077516,-25.17602495154255,0.0590874164051677,3.781358300265114,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0019.csv,111.6875,111.75,4.747843380154252
211,2025-08-20 01:29:30,111.671875,27AUG25,0.0220899484126984,111.75,C,0.234375,0.265625,0.244085130251335,4.746278243600273,0.4559077274929857,29.17627092864112,0.5620774207382228,4.216793796168121,-87.16163747143791,-0.0228446163922625,-25.123028563980583,0.0589310305335509,3.771350230025125,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0029.csv,111.671875,111.75,4.746275755393114
211,2025-08-20 01:34:31,111.671875,27AUG25,0.0220651468253968,111.75,C,0.234375,0.265625,0.244085130251335,4.748944939639528,0.4559077274730717,29.176270927366694,0.5620774209899952,4.216793797115613,-87.16163758855338,-0.0228446164229579,-25.151267249015373,0.0588979387045004,3.769232485333213,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0034.csv,111.671875,111.75,4.74894245218799
211,2025-08-20 01:44:31,111.6875,27AUG25,0.0220458571428571,111.75,C,0.25,0.265625,0.251079892138357,4.747673886824305,0.4646754191636091,29.73736812479433,0.5637138724094362,4.260320169392957,-70.34327177126364,-0.018436609338802,-25.210992668365016,0.0590019807271882,3.7758907586171393,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0044.csv,111.6875,111.75,4.747672915106085
211,2025-08-20 01:49:31,111.6875,27AUG25,0.0220238095238095,111.75,C,0.25,0.265625,0.243818924002234,4.626912236011667,0.4637378747780702,29.677369034297374,0.5785934978258936,4.317321810549364,-76.06161535309818,-0.0199353577482611,-24.576811354917712,0.0589599698728538,3.773202231983153,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0049.csv,111.6875,111.75,4.626911135880116
211,2025-08-20 01:59:31,111.65625,27AUG25,0.0220017619047619,111.75,C,0.234375,0.25,0.236621887427667,4.748823533386815,0.4470597579848973,28.610036272001487,0.5613694698945285,4.176732920037883,-104.19060554922346,-0.0273078212445185,-25.11830423274124,0.0586532770545267,3.753575118381494,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0059.csv,111.65625,111.75,4.748818032448727
211,2025-08-20 02:04:31,111.640625,27AUG25,0.0219824722222222,111.75,C,0.234375,0.25,0.23655918795788,4.868161283063892,0.43977659197016,28.14394277972236,0.5464123126566371,4.084886764554775,-112.08386017090082,-0.0293766026390599,-25.693298156817303,0.0584738875347439,3.742094906673476,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0104.csv,111.640625,111.75,4.868151660610298
211,2025-08-20 02:14:31,111.671875,27AUG25,0.0219576706349206,111.75,C,0.234375,0.265625,0.243484426614288,4.750328971448239,0.4558132165019802,29.17022260326073,0.5632722916052868,4.221290429322626,-87.71863001903316,-0.0229906012710727,-25.219427569578013,0.0587527691873987,3.759942216916769,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0114.csv,111.671875,111.75,4.75032646143537
211,2025-08-20 02:19:30,111.6875,27AUG25,0.0219411388888888,111.75,C,0.25,0.28125,0.250621667239102,4.751205168553462,0.4646176919310817,29.733673812821504,0.5646302356354146,4.263830669626639,-70.68686156782381,-0.0185266624553613,-25.28955361180892,0.0588609248872815,3.766863749086472,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0119.csv,111.6875,111.75,4.7512041905617926
211,2025-08-20 02:29:30,111.6875,27AUG25,0.0219135793650793,111.75,C,0.25,0.28125,0.250495155466339,4.752041209117615,0.4646017206224562,29.732651712954706,0.5648837602958366,4.264801897338931,-70.78211764579217,-0.0185516285829301,-25.309813752302997,0.0588237366505593,3.7644838506891976,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0129.csv,111.6875,111.75,4.752040229368612
211,2025-08-20 02:34:31,111.6875,27AUG25,0.0218970476190476,111.75,C,0.25,0.28125,0.250428913677823,4.752708177287869,0.4645933522485553,29.732116170498543,0.5650165970949059,4.265310781687219,-70.83206217198736,-0.0185647187860851,-25.32287238990016,0.0588014339260617,3.763056565532247,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0134.csv,111.6875,111.75,4.752707196643618
211,2025-08-20 02:49:30,111.703125,27AUG25,0.0218557103174603,111.75,C,0.265625,0.28125,0.26509596124351,4.881901011088816,0.4741074592678344,30.34098096330433,0.5515979416842351,4.2503140887429565,-49.429382491742686,-0.012955186642751,-26.083750578090683,0.0588540741091856,3.7664253266914463,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0149.csv,111.703125,111.75,4.8819007476637255
211,2025-08-20 03:04:31,111.65625,27AUG25,0.0218226428571428,111.75,C,0.234375,0.265625,0.242835129482494,4.8746171651559855,0.4482081166813361,28.683526635138783,0.5493325907751171,4.132259132379335,-97.63244041540356,-0.0255889599304648,-25.899170580354408,0.0584363691924959,3.739693882842968,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0204.csv,111.65625,111.75,4.874612238194064
211,2025-08-20 03:09:31,111.6875,27AUG25,0.021814373015873,111.75,C,0.25,0.265625,0.249972729076845,4.753933053423978,0.4645356142116229,29.72842116708702,0.5659330979295102,4.268821800116879,-71.1772922420402,-0.0186552018098811,-25.377023422487227,0.0586895649917224,3.75589740121027,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0209.csv,111.6875,111.75,4.753932066193069
211,2025-08-20 03:19:30,111.71875,27AUG25,0.0217785476190476,111.75,C,0.265625,0.296875,0.264682194586953,4.756413657198595,0.4822449227008393,30.86174607316291,0.5677871996308927,4.350794347070045,-35.940641801085874,-0.0094198571602853,-25.486740428510817,0.0588158162768769,3.763976978455018,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0219.csv,111.71875,111.75,4.756413599777533
211,2025-08-20 03:24:31,111.703125,27AUG25,0.0217702817460317,111.75,C,0.25,0.28125,0.264602929054135,4.883076498434525,0.4740630146166505,30.338136683407168,0.5525420877513391,4.253994160111161,-49.6836324644008,-0.0130218242514699,-26.1409811471842,0.0587385121934242,3.759029826330378,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0224.csv,111.703125,111.75,4.883076233183868
211,2025-08-20 03:34:43,111.671875,27AUG25,0.0217344563492063,111.75,C,0.25,0.265625,0.249669435202136,4.880456331665245,0.4567672797495831,29.23127883485432,0.5512074741915134,4.175886179829221,-82.20245138248114,-0.0215448392528394,-26.04986181427197,0.0584688175036352,3.741770444962642,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0234.csv,111.671875,111.75,4.8804540799004625
211,2025-08-20 03:39:31,111.671875,27AUG25,0.0217289444444444,111.75,C,0.25,0.265625,0.249669435202136,4.881075296046208,0.4567672797456301,29.231278834601344,0.551207474241514,4.175886180017395,-82.20245140484903,-0.0215448392587019,-26.056469788495665,0.058461403124684,3.741295954367281,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0239.csv,111.671875,111.75,4.881073044443893
198,2025-08-20 03:54:30,111.625,27AUG25,0.0216876111111111,111.5,C,0.34375,0.359375,0.352513884369436,4.862418295062931,0.5692884313325627,36.43218245155868,0.5486999724085034,4.63820557297532,129.6847387024774,0.0339897022765287,-25.74002921500325,0.0578627369557862,3.702983714222498,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250820_0254.csv,111.625,111.5,4.8624182894744745
211,2025-08-20 04:09:30,111.640625,27AUG25,0.0216435198412698,111.75,C,0.21875,0.25,0.228056073262643,4.759530635068129,0.4379364176569791,28.026178984376035,0.5628384020027256,4.144430884506065,-122.49480801899172,-0.032105258464823,-25.297723293456404,0.0579796699051297,3.710466955248681,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0309.csv,111.640625,111.75,4.759519490114274
211,2025-08-20 04:24:31,111.671875,27AUG25,0.0216021825396825,111.75,C,0.25,0.265625,0.249007587756708,4.884021047727071,0.4566671677346894,29.22487206634918,0.5524737648454133,4.180651787564488,-82.77023139657123,-0.021693651471074,-26.1478615605948,0.0582890286423853,3.730264676998089,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0324.csv,111.671875,111.75,4.884018774486317
211,2025-08-20 04:39:30,111.6875,27AUG25,0.0215553333333333,111.75,C,0.25,0.28125,0.256190066563548,4.888974095936875,0.4653066316731599,29.77776320055554,0.5536924486698084,4.221928641104166,-66.65813241820348,-0.0174707532888824,-26.25871904569877,0.0583500295027175,3.734168488055909,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0339.csv,111.6875,111.75,4.888973210027853
211,2025-08-20 04:54:30,111.71875,27AUG25,0.021511242063492,111.75,C,0.265625,0.28125,0.263471670048361,4.765165586587169,0.4821678112651375,30.85681124972374,0.5702498534788225,4.36055624836185,-36.410326047612784,-0.0095429589829297,-25.691569687040317,0.0584532504697505,3.740774217062156,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0354.csv,111.71875,111.75,4.7651655282119965
211,2025-08-20 05:09:32,111.71875,27AUG25,0.0214754206349206,111.75,C,0.265625,0.296875,0.270852346812219,4.895506440910549,0.4826278208508894,30.88625002317352,0.5555582239254817,4.302318895850791,-33.66804118677876,-0.0088242202407325,-26.41765699205588,0.0584075361114052,3.7378486809854903,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0409.csv,111.71875,111.75,4.895506389251283
211,2025-08-20 05:14:31,111.734375,27AUG25,0.0214671507936507,111.75,C,0.265625,0.296875,0.278538441822079,4.897770306109319,0.4913141933177616,31.442143115563468,0.5558037840396602,4.339807348716478,-16.856381166443214,-0.0044179707114307,-26.453783233003083,0.0584378622085646,3.739789429899303,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0414.csv,111.734375,111.75,4.897770302944483
211,2025-08-20 05:24:31,111.734375,27AUG25,0.0214340833333333,111.75,C,0.265625,0.296875,0.278463453090197,4.90026265966647,0.4913119173893293,31.441997465247518,0.5559493743842793,4.340394053328696,-16.86963099821135,-0.0044214434241147,-26.487649934521023,0.0583928294986173,3.7369075165935137,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0424.csv,111.734375,111.75,4.900262656499304
211,2025-08-20 05:29:30,111.75,27AUG25,0.0214230595238095,111.75,C,0.265625,0.296875,0.278463453090197,4.768890946638464,0.5,31.998,0.5715469707989159,4.440763769488062,0.0,0.0,-25.79028689881292,0.0583916588167025,3.736832597633694,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0429.csv,111.75,111.75,4.768890946638848
211,2025-08-20 05:39:30,111.734375,27AUG25,0.021389992063492,111.75,C,0.265625,0.296875,0.270496869825884,4.768738208634148,0.4910631396676822,31.42607668617299,0.5718633777597215,4.404524797008485,-18.36016987184821,-0.0048121059882175,-25.802911426236392,0.058331935917542,3.73301057097902,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0439.csv,111.734375,111.75,4.768738205027386
211,2025-08-20 05:44:30,111.734375,27AUG25,0.0213789682539682,111.75,C,0.265625,0.296875,0.278169687826633,4.901537717252293,0.4913029900317702,31.441426150073163,0.5565204539706984,4.342695408029309,-16.921670628234434,-0.0044350827431954,-26.52865867576,0.058317677782056,3.7320981073404615,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0444.csv,111.734375,111.75,4.901537714072566
211,2025-08-20 05:54:31,111.765625,27AUG25,0.0213486547619047,111.75,C,0.296875,0.3125,0.294000316547489,4.9085449031238335,0.5086907591041905,32.55417381963177,0.5561205886909112,4.414086394672092,16.88522168761861,0.004425529663533,-26.585447432665116,0.0582763383582464,3.729452549574337,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0454.csv,111.765625,111.75,4.908544899956101
211,2025-08-20 05:59:32,111.765625,27AUG25,0.0213348769841269,111.75,C,0.296875,0.3125,0.293879068704562,4.908048344418148,0.5086944438040457,32.554409625683704,0.5563562975042834,4.415067213031915,16.906700925329268,0.0044311592611419,-26.591334649054826,0.0582575186999083,3.7282481667193337,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0459.csv,111.765625,111.75,4.908048341244822
211,2025-08-20 06:09:33,111.78125,27AUG25,0.0213073174603174,111.75,C,0.296875,0.328125,0.302020337399895,4.913370328029737,0.5173771599760074,33.11006872982457,0.5557173078766029,4.4489176465916405,33.696971903931974,0.0088318028327362,-26.618426801064512,0.0581784569589845,3.7231885315471778,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0509.csv,111.78125,111.75,4.913370276426702
211,2025-08-20 06:19:31,111.796875,27AUG25,0.0212907857142857,111.75,C,0.3125,0.34375,0.310106240712045,4.914142751818506,0.5260614447345118,33.665828217229816,0.5551859277415302,4.483215381602228,50.40023024982429,0.0132096408413189,-26.601336048551477,0.0580868608341035,3.717326745939292,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0519.csv,111.796875,111.75,4.914142482330963
211,2025-08-20 06:24:31,111.796875,27AUG25,0.0212659841269841,111.75,C,0.3125,0.328125,0.310043986265583,4.915935118966807,0.5260671217378424,33.66619152273496,0.5553065194581077,4.483733106946289,50.43307922272582,0.0132182503879794,-26.62652682438127,0.0580529642240682,3.71515749848347,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0524.csv,111.796875,111.75,4.915934849297566
211,2025-08-20 06:34:43,111.8125,27AUG25,0.0212439365079365,111.75,C,0.3125,0.34375,0.318455654693203,4.920628707869823,0.5347218278190383,34.22005809310717,0.5541443453380646,4.515323202306169,66.82146859638249,0.0175135628601769,-26.621563702288725,0.0579266611392494,3.707074606267407,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0534.csv,111.8125,111.75,4.9206278222961695
211,2025-08-20 06:39:37,111.796875,27AUG25,0.0212218928571428,111.75,C,0.3125,0.34375,0.309854303824494,4.917768419759925,0.526084434220071,33.66729945234766,0.5556742722865031,4.485311946673192,50.53334257458395,0.0132445288962527,-26.664036824847088,0.0579925867396525,3.7112935809908048,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0539.csv,111.796875,111.75,4.917768149414631
211,2025-08-20 06:49:31,111.796875,27AUG25,0.0211998452380952,111.75,C,0.3125,0.34375,0.309738249836997,4.918322740909231,0.5260950379286263,33.66797804728037,0.5558995158878224,4.486278964719008,50.59481808226314,0.0132606413102824,-26.6808589525383,0.0579623533563358,3.709358765392068,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0549.csv,111.796875,111.75,4.918322470130196
211,2025-08-20 06:54:30,111.78125,27AUG25,0.0211805555555555,111.75,C,0.296875,0.328125,0.309673506643058,5.059987452388315,0.5169243361971533,33.08108981927302,0.5412537459291347,4.387780442095924,31.13378558675106,0.0081600048966651,-27.49598349199428,0.0580079746321302,3.71227834455781,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0554.csv,111.78125,111.75,5.059987406874889
211,2025-08-20 07:04:32,111.78125,27AUG25,0.0211557539682539,111.75,C,0.296875,0.328125,0.301250024849999,4.917651147013653,0.5174240846349216,33.11307172029644,0.557216038474071,4.455252763360223,33.9703422855065,0.0089034518021825,-26.736743280456317,0.057970872008883,3.70990392508048,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250820_0604.csv,111.78125,111.75,4.9176510948718235
