,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
177,2025-08-19 21:39:30,111.71875,26AUG25,0.0187417341269841,111.75,C,0.234375,0.265625,0.253166485252805,4.916236347352947,0.4814831792524458,30.81299753943952,0.5921125723353663,4.447219296982698,-40.76070875611512,-0.0106831718910205,-28.394828688030373,0.0545565386395604,3.491400246777311,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2039.csv,111.71875,111.75,4.916236280612487
177,2025-08-19 21:44:31,111.71875,26AUG25,0.0187307103174603,111.75,C,0.234375,0.265625,0.253166485252805,4.917682840283523,0.4814831792523262,30.812997539431866,0.5921125723391852,4.447219296997837,-40.76070875690383,-0.0106831718912272,-28.411540236827253,0.0545404913156969,3.490373282239339,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2044.csv,111.71875,111.75,4.917682773555214
177,2025-08-19 21:59:31,111.6875,26AUG25,0.018689373015873,111.75,C,0.21875,0.25,0.230952564266296,4.785794518085527,0.4619479074446567,29.562818284828253,0.6069837609966895,4.426075930336109,-87.81584989854612,-0.0230160821009149,-27.583834068313777,0.0542907513746979,3.474390924975172,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2059.csv,111.6875,111.75,4.785793195020642
177,2025-08-19 22:14:30,111.703125,26AUG25,0.0186452817460317,111.75,C,0.234375,0.265625,0.252610976530058,5.055815971251358,0.4729328823688562,30.26581274007732,0.5765450062498305,4.347551269730021,-56.44378954830101,-0.0147936266155976,-29.24052685030683,0.0543492333921489,3.478133540163961,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2114.csv,111.703125,111.75,5.055815661804573
177,2025-08-19 22:29:31,111.6875,26AUG25,0.0186039444444444,111.75,C,0.21875,0.25,0.237597808209287,4.919437648802554,0.4628939716155826,29.623362607510828,0.5919814514820751,4.368607621024571,-81.46437736252915,-0.0213513938525,-28.42552429329103,0.0541787016941252,3.467220193617239,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2129.csv,111.6875,111.75,4.919436477824672
177,2025-08-19 22:44:31,111.703125,26AUG25,0.018565365079365,111.75,C,0.234375,0.265625,0.252167773976566,5.058513667926814,0.4728892214312477,30.263018614714127,0.5774721384382628,4.351164952559038,-56.71652262456247,-0.0148651085506027,-29.3188110476368,0.0542322292927108,3.4706457458163245,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2144.csv,111.703125,111.75,5.058513356522273
177,2025-08-19 22:49:30,111.703125,26AUG25,0.0185626111111111,111.75,C,0.234375,0.265625,0.252167773976566,5.058888897141705,0.4728892214310457,30.263018614701203,0.5774721384425507,4.351164952575751,-56.71652262582589,-0.0148651085509339,-29.323160816659414,0.0542282067653755,3.4703883201569705,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2149.csv,111.703125,111.75,5.0588885857517925
177,2025-08-19 23:04:30,111.734375,26AUG25,0.0185212738095238,111.75,C,0.25,0.265625,0.251875967025398,4.781696507900613,0.4904220860674178,31.38505181997047,0.6128687035763296,4.569769192361468,-22.599673015671748,-0.0059232579333169,-27.80359312021498,0.0542775585923308,3.4735466396748054,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2204.csv,111.734375,111.75,4.7816965031450955
177,2025-08-19 23:19:31,111.703125,26AUG25,0.0184771825396825,111.75,C,0.234375,0.265625,0.259320805637259,5.202773084841142,0.4735770871340413,30.30703926823011,0.5628638328064408,4.294225847861579,-52.52027324246617,-0.0137652931937415,-30.230308346820536,0.0541095569399336,3.4627952059279967,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2219.csv,111.703125,111.75,5.202772809786243
177,2025-08-19 23:34:31,111.71875,26AUG25,0.0184330912698412,111.75,C,0.25,0.265625,0.259170995893427,5.068199406820738,0.4818883490984521,30.838926788904537,0.5791744816128276,4.395933214831846,-38.14672169633391,-0.0099980593418832,-29.51795522597813,0.0541079756395996,3.462694009031816,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2234.csv,111.71875,111.75,5.0681993469749305
177,2025-08-19 23:49:30,111.734375,26AUG25,0.018389,111.75,C,0.25,0.265625,0.259170995893427,4.93374704674652,0.4906838884759216,31.401806126905075,0.5961227473465908,4.502285899421828,-20.79729790060588,-0.0054508646959579,-28.79114367420497,0.0540842344263554,3.46117466634904,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2249.csv,111.734375,111.75,4.933747042573139
177,2025-08-20 00:04:31,111.703125,26AUG25,0.0183421507936507,111.75,C,0.234375,0.265625,0.251136650035875,5.07007168433683,0.4727870949931426,30.256482931181157,0.5796407207443809,4.359617424365413,-57.35787879374837,-0.0150332047002496,-29.56354780636897,0.0539042796932462,3.4496582832489886,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2304.csv,111.703125,111.75,5.070071368524773
177,2025-08-20 00:19:31,111.734375,26AUG25,0.0183090833333333,111.75,C,0.25,0.265625,0.258527941703541,4.932587098732601,0.4906613873838018,31.400366147013774,0.5975620299056114,4.508085959307032,-20.94830125341969,-0.005490441897225,-28.847088227400075,0.0539665130651739,3.4536409701188733,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2319.csv,111.734375,111.75,4.932587094517983
177,2025-08-20 00:24:30,111.71875,26AUG25,0.0182980595238095,111.75,C,0.25,0.265625,0.258527941703541,5.074937143397676,0.4818458077143112,30.83620431048506,0.5805329915659488,4.40131830225108,-38.415781559078354,-0.0100685785465386,-29.66591201652941,0.0539091655164296,3.4499709563894303,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2324.csv,111.71875,111.75,5.074937083031532
177,2025-08-20 00:34:30,111.703125,26AUG25,0.018267746031746,111.75,C,0.234375,0.265625,0.250676103625587,5.071825229323696,0.472741231343185,30.25354784103847,0.5806145779265927,4.363413217454635,-57.6474622797213,-0.0151091030408786,-29.633705380238432,0.0537944139657855,3.4426273161544096,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2334.csv,111.703125,111.75,5.071824911380741
177,2025-08-20 00:39:30,111.703125,26AUG25,0.0182539682539682,111.75,C,0.234375,0.265625,0.250676103625587,5.073738930827052,0.4727412313421321,30.253547840971088,0.5806145779489499,4.363413217541776,-57.64746228638052,-0.0151091030426239,-29.65607238453799,0.053774123906938,3.4413288335484093,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2339.csv,111.703125,111.75,5.073738612960419
177,2025-08-20 00:49:31,111.703125,26AUG25,0.0182236547619047,111.75,C,0.234375,0.265625,0.250516113787796,5.0749793460528325,0.4727252624483775,30.252525895646368,0.5809536537959229,4.3647348292558,-57.74851723039672,-0.0151355890231259,-29.687902103346847,0.0537293078432988,3.438460784739753,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2349.csv,111.703125,111.75,5.074979027467079
177,2025-08-20 00:54:31,111.6875,26AUG25,0.0182098769841269,111.75,C,0.234375,0.265625,0.242914577781697,5.07156338141473,0.4636175968877704,29.669671730429755,0.580501947217378,4.324632675022071,-76.81671654639385,-0.0201332658830622,-29.624897694161056,0.0536108323729313,3.4308788285381158,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2354.csv,111.6875,111.75,5.071562323372236
177,2025-08-20 01:04:31,111.703125,26AUG25,0.0181823174603174,111.75,C,0.234375,0.25,0.235444126072899,4.79987089576336,0.4711319376778532,30.15055948363189,0.6147759633192874,4.49656172854598,-68.43303330342302,-0.0179359456720614,-28.102532244804557,0.053653205179974,3.433590518697621,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0004.csv,111.703125,111.75,4.79987047908315
177,2025-08-20 01:09:31,111.6875,26AUG25,0.0181657857142857,111.75,C,0.234375,0.25,0.235381587834596,4.937014950567957,0.4625837420826802,29.6035091583232,0.5969016966221439,4.387455461993315,-83.51246923476202,-0.0218881881867345,-28.866967391699024,0.0535329828147411,3.425896768212172,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0009.csv,111.6875,111.75,4.937013740283991
177,2025-08-20 01:19:31,111.6875,26AUG25,0.0181409841269841,111.75,C,0.21875,0.25,0.23529992809766,4.938862183239491,0.4625722118255235,29.602771267986203,0.5970845526775748,4.388155919696927,-83.5892388185591,-0.0219083090993667,-28.897422935211985,0.0534962803880117,3.4235479597111977,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0019.csv,111.6875,111.75,4.938860971649234
177,2025-08-20 01:29:30,111.671875,26AUG25,0.0181216944444444,111.75,C,0.21875,0.25,0.227942651809428,4.937696839843468,0.4532181628859417,29.004149552048727,0.5960551993160808,4.344653209794455,-103.94114939610436,-0.0272424400712178,-28.83399296674863,0.053334681504528,3.413206277563778,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0029.csv,111.671875,111.75,4.937693698658979
177,2025-08-20 01:34:31,111.671875,26AUG25,0.0180968928571428,111.75,C,0.21875,0.25,0.227892300172293,4.940134492506926,0.4532092577770452,29.00357966069978,0.596167609767588,4.34507618399411,-103.99995978194536,-0.0272578539705363,-28.86791284060044,0.0532980309230348,3.4108607869505354,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0034.csv,111.671875,111.75,4.940131349624201
177,2025-08-20 01:44:31,111.6875,26AUG25,0.0180776031746031,111.75,C,0.21875,0.25,0.235003152417356,4.941955217082004,0.4625302473770479,29.60008571114156,0.5977500500223666,4.390705205413604,-83.86903579983657,-0.021981642447505,-28.96587791508244,0.053402215574602,3.417528187912235,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0044.csv,111.6875,111.75,4.941954000199523
177,2025-08-20 01:49:31,111.6875,26AUG25,0.0180555555555555,111.75,C,0.21875,0.25,0.227653820984855,4.807248107170617,0.4614600704616938,29.53159866926656,0.6147170046260095,4.455698421616352,-91.21503220008388,-0.0239069902800028,-28.186280186857392,0.0533559208890856,3.414565513217926,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0049.csv,111.6875,111.75,4.807246714416264
177,2025-08-20 01:59:31,111.65625,26AUG25,0.0180335079365079,111.75,C,0.203125,0.234375,0.220474191261168,4.941093896585263,0.4438208567917267,28.402759551243346,0.5952673157863748,4.301957756644837,-124.22229659686502,-0.0325580243263691,-28.835515177304625,0.0530414465610427,3.3944404141204942,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0059.csv,111.65625,111.75,4.9410868967114165
177,2025-08-20 02:04:31,111.640625,26AUG25,0.0180142182539682,111.75,C,0.203125,0.234375,0.220421158607635,5.072604830940255,0.4361847406743634,27.91407866419656,0.5784517419829988,4.201018087958022,-132.96953870193198,-0.0348506314431868,-29.532394335290064,0.0528583478279457,3.382722827597219,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0104.csv,111.640625,111.75,5.0725926109464226
177,2025-08-20 02:14:31,111.671875,26AUG25,0.0179894166666666,111.75,C,0.21875,0.25,0.227290760925719,4.943549561950129,0.4531026067608537,28.9967544222676,0.5975138338181459,4.3501416941920175,-104.70599505841967,-0.0274429021811753,-28.97311654262305,0.0531378450603441,3.400609532481781,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0114.csv,111.671875,111.75,4.94354638921839
177,2025-08-20 02:19:30,111.6875,26AUG25,0.0179728849206349,111.75,C,0.234375,0.25,0.234411192138197,4.945214065872495,0.4624462609580371,29.594710916270543,0.5990819168337872,4.39580710701884,-84.43086995063693,-0.0221288962855861,-29.0687171429364,0.0532462589737834,3.4075475892862475,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0119.csv,111.6875,111.75,4.945212837914504
177,2025-08-20 02:29:30,111.6875,26AUG25,0.0179453253968253,111.75,C,0.234375,0.25,0.234255216618841,4.946078336229394,0.462424068494715,29.59329068738778,0.5994338386628383,4.397155190306335,-84.57974238148181,-0.0221679149831771,-29.095960612924973,0.0532051392033594,3.4049160884581933,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0129.csv,111.6875,111.75,4.9460771053324315
177,2025-08-20 02:34:31,111.6875,26AUG25,0.0179287936507936,111.75,C,0.234375,0.25,0.234174363313429,4.94683779199869,0.4624125541912087,29.592553818020598,0.5996164277681812,4.397854621724392,-84.65705139583102,-0.0221881772777795,-29.113761924246983,0.0531804810568773,3.403338065715922,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0134.csv,111.6875,111.75,4.946836559620756
177,2025-08-20 02:49:30,111.703125,26AUG25,0.0178874563492063,111.75,C,0.234375,0.265625,0.248776199716616,5.089763615719851,0.4725503804623068,30.241334148065786,0.5846668915436701,4.379207845610762,-58.862913633068665,-0.0154276665823193,-30.051986880472704,0.0532297836667797,3.406493235539235,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0149.csv,111.703125,111.75,5.089763289229191
177,2025-08-20 03:04:31,111.65625,26AUG25,0.0178543888888888,111.75,C,0.21875,0.25,0.22658573683443,5.081588561230546,0.4450925529033309,28.48414301560156,0.5819672216731878,4.252828504261346,-116.08250919171924,-0.0304246279586602,-29.817208734415352,0.0528011052234895,3.379059529882435,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0204.csv,111.65625,111.75,5.081582336836201
177,2025-08-20 03:09:31,111.6875,26AUG25,0.017846119047619,111.75,C,0.234375,0.25,0.233680078347099,4.948966948976187,0.4623420089930086,29.58803920751658,0.6007350825886844,4.402139769303362,-85.13172318724094,-0.0223125863102571,-29.193190796247,0.0530568343869177,3.395425173425186,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0209.csv,111.6875,111.75,4.948965707119273
177,2025-08-20 03:19:30,111.71875,26AUG25,0.0178102936507936,111.75,C,0.25,0.265625,0.248344305625515,4.95248021655139,0.4811444151296369,30.791317990636244,0.6029292230517495,4.490095951049105,-43.03559433364644,-0.0112794076876693,-29.341431364302537,0.0531814486650793,3.403399988770419,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0219.csv,111.71875,111.75,4.952480145040883
177,2025-08-20 03:24:31,111.703125,26AUG25,0.0178020277777777,111.75,C,0.234375,0.265625,0.248296471460023,5.092927369051296,0.4725017663475094,30.23822303917521,0.5856990662557316,4.383230925492279,-59.17521047402074,-0.0155095179763389,-30.14247855380762,0.0531020746257724,3.3983203677509346,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0224.csv,111.703125,111.75,5.092927040298831
177,2025-08-20 03:34:43,111.671875,26AUG25,0.0177662023809523,111.75,C,0.21875,0.25,0.233349392338418,5.0892209280915335,0.4541549723366019,29.06410160965318,0.5842263793522069,4.300143019081761,-97.8756908079221,-0.0256527146058651,-30.02294115496953,0.0528234876630991,3.3804919164876903,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0234.csv,111.671875,111.75,5.089218100606632
177,2025-08-20 03:39:31,111.671875,26AUG25,0.0177606904761904,111.75,C,0.21875,0.25,0.233349392338418,5.090010567999911,0.4541549723302848,29.064101609248905,0.5842263794319941,4.300143019381996,-97.8756908480176,-0.025652714616374,-30.032258558351835,0.0528152928723217,3.3799674826571007,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0239.csv,111.671875,111.75,5.090007740780781
176,2025-08-20 03:54:30,111.625,26AUG25,0.0177193571428571,111.5,C,0.328125,0.34375,0.334947661404598,5.04320082995376,0.5738560535849158,36.72449200522026,0.5840516140335493,4.802171811056504,156.37825135265953,0.040985934499165,-29.47360221790736,0.0521921819106218,3.340090873552157,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250820_0254.csv,111.625,111.5,5.043200821863238
177,2025-08-20 04:09:30,111.640625,26AUG25,0.0176752658730158,111.75,C,0.203125,0.234375,0.21180059940184,4.956298765153177,0.434083058745208,27.77957942745833,0.5971545433349972,4.268788122658307,-146.28177601007394,-0.0383397002978986,-29.105238330362432,0.0523130659554696,3.347826968886236,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0309.csv,111.640625,111.75,4.956284423718787
177,2025-08-20 04:24:31,111.671875,26AUG25,0.0176339285714285,111.75,C,0.21875,0.25,0.23264467079126,5.094881416580884,0.4540350086739879,29.05642441510053,0.5857414929277094,4.305844301190131,-98.6390573381126,-0.0258527890429087,-30.16779816893144,0.0526246411454867,3.3677665347465697,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0324.csv,111.671875,111.75,5.094878558937401
177,2025-08-20 04:39:30,111.6875,26AUG25,0.0175870793650793,111.75,C,0.234375,0.25,0.239748671237948,5.100486923631927,0.4631901580914975,29.642317357223472,0.5872832554602664,4.350610198719277,-79.54022623882098,-0.0208470837502918,-30.313798466546743,0.0526808750782384,3.3713652815069457,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0339.csv,111.6875,111.75,5.1004858161451025
177,2025-08-20 04:54:30,111.71875,26AUG25,0.017542988095238,111.75,C,0.25,0.265625,0.246975674022515,4.964137866981087,0.4810459952887836,30.785019514500995,0.606071580413118,4.502552074632996,-43.71198610644344,-0.0114566864886268,-29.633370591539112,0.0527802354095274,3.37772394526812,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0354.csv,111.71875,111.75,4.96413779404998
177,2025-08-20 05:09:32,111.71875,26AUG25,0.0175071666666666,111.75,C,0.25,0.265625,0.254357158072047,5.10920568279767,0.4815649585547525,30.81823108766994,0.5895012515694245,4.436868137149539,-40.22379952875102,-0.0105424507470354,-30.532401742023676,0.0527295401918955,3.374479654120549,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0409.csv,111.71875,111.75,5.109205618832434
177,2025-08-20 05:14:31,111.734375,26AUG25,0.0174988968253968,111.75,C,0.25,0.265625,0.262032417213646,5.111906787490673,0.4907827113840674,31.408130397734777,0.5898014943324213,4.476812339670406,-20.14268857193374,-0.0052792949614493,-30.58026076079138,0.0527593535048762,3.376387586898063,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0414.csv,111.734375,111.75,5.111906783582842
177,2025-08-20 05:24:31,111.734375,26AUG25,0.0174658293650793,111.75,C,0.25,0.28125,0.261950880912543,5.115196698571552,0.490779924455576,31.40795204545904,0.589979762498045,4.477530729706688,-20.160958540350165,-0.0052840834261005,-30.628889816181157,0.0527094720548275,3.3731953736207463,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0424.csv,111.734375,111.75,5.115196694660648
177,2025-08-20 05:29:30,111.75,26AUG25,0.0174548055555555,111.75,C,0.25,0.28125,0.261950880912543,4.969953093300525,0.5,31.998,0.6075755215536578,4.588318267337955,0.0,0.0,-29.77654547226056,0.0527069121166715,3.3730315478185147,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0429.csv,111.75,111.75,4.969953093300002
177,2025-08-20 05:39:30,111.734375,26AUG25,0.017421738095238,111.75,C,0.25,0.28125,0.253970435248569,4.9700683315925085,0.4904987459695207,31.38995774706545,0.6079652757411758,4.550009234014107,-22.06155648670353,-0.0057822203617976,-29.797028615386125,0.0526420284260292,3.368879251152165,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0439.csv,111.734375,111.75,4.97006832709692
177,2025-08-20 05:44:30,111.734375,26AUG25,0.0174107142857142,111.75,C,0.25,0.28125,0.261631184273256,5.117211739724972,0.4907689808742658,31.40725170002952,0.5906797770904263,4.480351668039308,-20.2328070092932,-0.0053029145398679,-30.68939598930616,0.0526262080803862,3.367866812312396,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250820_0444.csv,111.734375,111.75,5.117211735796428
