source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,138,8/19/2025 5:49,111.59375,20AUG25,0.005505952,112.75,6.12683521694635e-08,C,3.311734083,6.126835207870071e-08,-1.15625,0.00012781,7.9881E-05,1.2679530477778937e-06,0.000138699,4.611901274039622e-07,2.529251948402784e-05,0.000484284,3.083079115894745e-06,8.830562757240739e-06,0.00096909,0.002655715,0.26625466785772506,0,-2.76E-05,-1.70E-09,0.004571664,-1.71E-09,0,-3.82E-09,2.108406148465452e-09,0,0,3.221834428473574e-11,0,-1.22E-10,0,1.0108473513490649e-10,-1.71E-09,-1.80E-09,0.6638541999696157,5.942994920437239
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,140,8/19/2025 5:59,111.59375,20AUG25,0.005461861,112.75,5.76633567561657e-08,C,3.3170130882263185,5.766335683255922e-08,-1.15625,0.000120835,7.55219E-05,1.1987607451497504e-06,0.000132165,4.3525015729858263e-07,2.4024319739678228e-05,0.00046224,2.9191756008441115e-06,8.374437772826676e-06,0.000926259,0.002542917,0.2570628494953205,0.03125,0,1.9536585682544696e-08,-0.0477605,3.0755208872302335e-08,3.74612732859297e-08,0,-2.08E-08,1.173062487288976e-08,2.3510758312172632e-09,3.3294151654039133e-09,-1.25E-08,0,0,0,3.0755208872302335e-08,2.1585644823152208e-08,57.42366333632758,10.488317528473146
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,154,8/19/2025 7:09,111.609375,20AUG25,0.005266202,112.75,7.10215175558915e-08,C,3.3623348957061774,7.102151754216721e-08,-1.140625,0.000148374,9.27338E-05,1.4719644190797474e-06,0.000166152,5.204659819251785e-07,2.9393671478785204e-05,0.000563141,3.382654738428228e-06,9.97139118215284e-06,0.001129285,0.003183239,0.328959002,-0.015625,0,-3.55E-08,-0.047795543,-4.46E-08,-2.30E-08,0,-2.49E-08,3.588094662937647e-09,-3.58E-10,3.8636918503018184e-09,7.446688420312384e-09,0,0,0,-4.46E-08,-3.33E-08,25.880310735099798,-6.010009897
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,159,8/19/2025 7:34,111.59375,20AUG25,0.005224869,112.75,3.07215231032387e-08,C,3.3090008689880377,3.072152307695063e-08,-1.15625,6.74039E-05,4.21274E-05,6.686895058035455e-07,7.692956099336509e-05,2.42941539150502e-07,1.4051720001687758e-05,0.000283996,1.7156915661746123e-06,4.910032331578153e-06,0.000566537,0.001554805,0.1646752565014403,0,-3.03E-05,-9.24E-10,0.005774174,-9.29E-10,0,-2.33E-09,1.4027868402348918e-09,0,0,2.8601514447250436e-11,0,-9.92E-11,0,7.566068892233042e-11,-9.29E-10,-1.00E-09,0.5610615174238998,8.197434899465339
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,171,8/19/2025 8:34,111.625,20AUG25,0.00505677,112.75,4.01127095983611e-08,C,3.3100182807922365,4.011270953694656e-08,-1.125,8.85539E-05,5.53462E-05,8.78510700614067e-07,0.000101689,3.107044011495985e-07,1.8562814536275952e-05,0.000376931,2.144312542285239e-06,6.309078857507749e-06,0.000732525,0.002064872,0.21963546698036027,0.046875,0,3.6410156667443496e-08,-0.049409948,5.2692475008442016e-08,4.118018909128439e-08,0,-1.54E-08,2.0393717141904733e-08,6.470457187861132e-09,2.617501203011459e-09,-1.46E-08,0,0,0,5.2692475008442016e-08,4.069757337649015e-08,44.71916583527782,11.775331669693934
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,175,8/19/2025 8:54,111.6875,20AUG25,0.005012675,112.75,1.35778535081954e-07,C,3.3079231746673594,1.3577853502028538e-07,-1.0625,0.000288011,0.000180007,2.8572480360441356e-06,0.000316359,9.587902759066111e-07,5.782274337044579e-05,0.001120075,5.965484763674087e-06,1.8572579103889453e-05,0.002063984,0.006128132,0.6179118325954026,0,-4.13E-05,-3.92E-09,0.009566921,-3.90E-09,0,-1.31E-08,9.172670501024468e-09,0,0,2.729983925960704e-10,0,-8.16E-10,0,5.27834018778734e-10,-3.90E-09,-4.45E-09,-0.363427944,13.50097020413672
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,180,8/19/2025 9:24,111.671875,20AUG25,0.00492725,112.75,7.92667691484894e-08,C,3.307962860107423,7.926676924286708e-08,-1.078125,0.000172999,0.000108125,1.716264494679554e-06,0.00019581,5.83324090738614e-07,3.5788598348038804e-05,0.000715629,3.8015584597818626e-06,1.1664152297261989e-05,0.001335302,0.003915428,0.4084946003579305,-0.015625,-4.41E-05,-2.84E-09,0.056034696960447494,1.1499636701028368e-09,-2.68E-08,-8.63E-09,3.2686388654266814e-08,4.3687253842820805e-09,-4.55E-10,5.968232494563282e-09,-1.02E-08,-3.30E-09,2.6974403236863026e-09,3.9706493700730253e-10,1.1499636701028368e-09,-3.70E-09,-140.5012509,30.167150450073166
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,181,8/19/2025 9:29,111.65625,20AUG25,0.004883159,112.75,7.6427440376392e-08,C,3.3639975570678704,7.642744039472713e-08,-1.09375,0.000165059,0.000103162,1.6374943215803332e-06,0.000191212,5.551243194869966e-07,3.379354407633737e-05,0.000668867,3.5723872369626235e-06,1.0987430343353331e-05,0.001287346,0.003784609,0.40426738865556255,0.015625,0,-2.54E-09,-0.050682834,2.0010176440793214e-09,2.5585848774692707e-08,0,-2.81E-08,4.1251884858810264e-09,4.252540409899672e-10,4.588284229294537e-09,-8.70E-09,0,0,0,2.0010176440793214e-09,-2.11E-09,-178.8736024,-16.75750867
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,184,8/19/2025 9:44,111.703125,20AUG25,0.004844575,112.75,1.37446519943296e-07,C,3.319182841,1.3744652004272215e-07,-1.046875,0.000295265,0.00018454,2.9292127334167387e-06,0.000330676,9.652876185834607e-07,6.0030206831754475e-05,0.001177461,5.97168847422037e-06,1.8933612815367624e-05,0.002145329,0.00648603,0.6666618327869006,0.03125,-5.51E-06,4.584313728628302e-08,-0.052424126,7.441138689820303e-08,9.153789791927308e-08,-1.82E-09,-5.06E-08,2.9311624429567615e-08,5.988877231755786e-09,8.205962939455336e-09,-3.10E-08,6.199073057995904e-10,-1.12E-09,1.0126957938809204e-11,7.441138689820303e-08,5.1101991832214705e-08,62.31739645896373,11.471410678311544
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,185,8/19/2025 9:49,111.734375,20AUG25,0.004839063,112.75,1.83289657229579e-07,C,3.2667587147712718,1.8328965724061545e-07,-1.015625,0.000395592,0.000247245,3.924525494892325e-06,0.000430779,1.2762301189062723e-06,8.073291077057652e-05,0.001587774,7.80338904475577e-06,2.50996077949111e-05,0.002765826,0.008472131,0.844556922,-0.015625,0,-5.55E-09,0.043569038,3.129019518588271e-09,-6.13E-08,0,5.560411795112477e-08,9.855091646798892e-09,-1.01E-09,7.40643466878371e-09,-1.71E-08,0,0,0,3.129019518588271e-09,-6.55E-09,-156.4130404,18.11707694075395
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,186,8/19/2025 9:54,111.71875,20AUG25,0.004839063,112.75,1.77743032736544e-07,C,3.3103277523040777,1.7774303279113834e-07,-1.03125,0.000379225,0.000237015,3.7621501367253843e-06,0.00041924,1.2256974731475146e-06,7.651577393802269e-05,0.00148803,7.425691603170114e-06,2.3836579872994318e-05,0.002666546,0.008153116,0.8254345732383414,0,-3.58E-05,-6.08E-09,0.007262986,-6.12E-09,0,-1.50E-08,8.902223578429182e-09,0,0,1.958562008837227e-10,0,-6.94E-10,0,5.295883989716827e-10,-6.12E-09,-6.61E-09,0.5352958640890471,8.720411255238524
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,191,8/19/2025 10:19,111.734375,20AUG25,0.004750881,112.75,2.11231395041978e-07,C,3.317682114410401,2.1123139511945732e-07,-1.015625,0.000450631,0.000281645,4.4705482246413075e-06,0.000500079,1.4322143508360863e-06,9.086551691626625e-05,0.001764773,8.515228841382185e-06,2.7816194389824268e-05,0.003123951,0.00971244,0.985513818,0,-3.31E-05,0.005717122,4.421691689661564,6.316273949219978e-06,0,-1.65E-08,6.332810292905955e-06,0,0,8.324214120360759e-05,0,-4.57E-07,0,5.388084576574231e-10,6.316273949219978e-06,8.91016494517717e-05,-99.88952004,-98.44149473
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,193,8/19/2025 10:34,111.734375,20AUG25,0.00470679,112.75,0.005662455,C,7.735956862859288,0.005662455,-1.015625,2.805668505,1.753542816,0.027834012947071985,3.6045135105752784,0.00438619,0.12046158539350363,0.4343392586446213,0.002076286,0.015814953448442266,2.1722079310465627,12.996522674374647,1019.2807069944695,-0.015625,0,2.815829830599831e-06,0.099708733,1.68636006132097e-05,-0.000434906,0,0.000437341,1.4704783373230423e-05,-2.76E-07,1.0321044807025798e-05,-2.46E-05,0,0,0,1.68636006132097e-05,2.545755179583906e-06,498.8856439388384,-9.591298738
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,270,8/19/2025 16:59,111.734375,20AUG25,0.003665123,112.75,0.002711447,C,7.824705462999084,0.002711447,-1.015625,1.614530763,1.009081727,0.016017170269724695,2.5891197928669123,0.002425508,0.084575806,0.38278505366508814,0.001424875,0.010977704,1.8518803800661003,11.71820183025932,1270.3774062508694,0.015625,-0.000170853,-0.000215897,-0.009460805,-0.000204471,0.000250268,-0.000442359,-2.29E-05,1.032419500786744e-05,2.433681829230551e-07,6.376804041585369e-08,-1.62E-06,2.9933952258094424e-06,-3.13E-05,1.854167101428088e-05,-0.000204471,-0.000234319,-5.292264504,8.533015408382049
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,336,8/19/2025 23:29,111.71875,20AUG25,0.002604167,112.75,0.000595261,C,7.793343152505905,0.000595261,-1.03125,0.479492445,0.299682778,0.004756869,1.056150353,0.000705831,0.034778284,0.2267544051912976,0.00060896,0.004602018,1.046719102645441,6.886100168020395,1160.6669655059036,0,-4.41E-05,-1.36E-05,0.047182145,-1.33E-05,0,-4.66E-05,3.33026201058909e-05,0,0,6.778191584758391e-07,0,-2.18E-06,0,1.128191548043116e-06,-1.33E-05,-1.48E-05,-2.690841935,8.311080463221865
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,339,8/19/2025 23:44,111.734375,20AUG25,0.002560075,112.75,0.000625874,C,7.796364732919631,0.000625874,-1.015625,0.505750469,0.316094043,0.005017366,1.1174740705129331,0.000733885,0.036769113,0.23998245068878232,0.000623973,0.004789877,1.0934451805973606,7.293463013,1228.4695423744895,0,-4.41E-05,-1.18E-05,0.051688742267342214,-1.13E-05,0,-4.93E-05,3.7933596709500466e-05,0,0,8.335421317058371e-07,0,-2.49E-06,0,1.1940970113893698e-06,-1.13E-05,-1.30E-05,-3.903510051,10.153741108309223
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,351,8/20/2025 0:44,111.703125,20AUG25,0.002383706,112.75,0.000348688,C,7.811404311403631,0.000348688,-1.046875,0.304992627,0.190620392,0.003025721,0.7375570696238625,0.000450142,0.024175051,0.17400079515153055,0.000434209,0.003239911,0.8058718567187911,5.308593505803607,1011.0047234570563,0,-3.31E-05,-8.40E-06,0.035788281,-8.28E-06,0,-2.44E-05,1.610979826949101e-05,0,0,2.7806767106429094e-07,0,-9.54E-07,0,5.527450614983119e-07,-8.28E-06,-8.95E-06,-1.435707445,6.607485071896346
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,371,8/20/2025 2:24,111.6875,20AUG25,0.002099869,112.75,0.000154838,C,7.819827952781321,0.000154838,-1.0625,0.152515173,0.095321983,0.001513047,0.4196572761491998,0.000225382,0.013725568986778508,0.1135723697048359,0.000253393,0.001864928,0.5254776268836112,3.472458690933135,778.579523,0,-2.76E-05,-5.70E-06,0.026004008,-5.70E-06,0,-1.16E-05,5.860842488051652e-06,0,0,8.567308544370596e-08,0,-3.77E-07,0,2.956762219535669e-07,-5.70E-06,-6.00E-06,0.10627084358296734,5.211240914982107
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,375,8/20/2025 2:44,111.703125,20AUG25,0.002055778,112.75,0.000154858,C,7.797257140032947,0.000154858,-1.046875,0.154456961,0.096535601,0.001532311,0.42781761401248286,0.000225592,0.014073591578631655,0.11787993603959923,0.000253694,0.001889548,0.53598014,3.583386138118181,808.3411994371155,0,-4.13E-05,-5.81E-06,0.053172267331182965,-5.69E-06,0,-1.77E-05,1.199521804825072e-05,0,0,3.5863382723373714e-07,0,-1.18E-06,0,6.906356071258325e-07,-5.69E-06,-6.51E-06,-2.146298558,11.94714493892819
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,381,8/20/2025 3:14,111.71875,20AUG25,0.001973103,112.75,0.000143069,C,7.796194403534381,0.000143069,-1.03125,0.14628838,0.091430238,0.001451274,0.4155116396961191,0.00021032,0.013672498039756377,0.1175700535411936,0.000239227,0.001808544,0.5259180823430042,3.572991971,828.4250851568945,0,-3.31E-05,-5.74E-06,0.038214213400335595,-5.70E-06,0,-1.37E-05,8.03720877336829e-06,0,0,1.7467482878373926e-07,0,-6.65E-07,0,4.529235759386495e-07,-5.70E-06,-6.19E-06,-0.600765796,7.938282663931728
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,391,8/20/2025 4:04,111.640625,20AUG25,0.001846341,112.75,3.86627059754119e-05,C,7.765648902997375,3.866270597541253e-05,-1.109375,0.044620506,0.027887816,0.000442664,0.14345744505575217,6.821616701475568e-05,0.004757706,0.047403289,9.70954392771113e-05,0.00067967,0.22266340246887875,1.4293348615791401,390.55914000466674,0,-4.13E-05,-2.08E-06,0.056832199,-2.05E-06,0,-5.93E-06,3.876874787224642e-06,0,0,1.5680422418088476e-07,0,-5.23E-07,0,3.336883595237997e-07,-2.05E-06,-2.42E-06,-1.457527018,16.122136151688117
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,394,8/20/2025 4:19,111.671875,20AUG25,0.001805004,112.75,4.72377010396485e-05,C,7.763222219881415,4.723770103956743e-05,-1.078125,0.054434805,0.034021753,0.000540028,0.1743639382931209,8.10816930458211e-05,0.005786322,0.057346848,0.000111598,0.000803581,0.2624488955570114,1.7280789883162029,467.7887834836446,0,-4.41E-05,-1.94E-06,0.071936869,-1.86E-06,0,-7.69E-06,5.832763166811158e-06,0,0,2.8875525730573554e-07,0,-8.32E-07,0,4.5470007114881073e-07,-1.86E-06,-2.40E-06,-4.449525864,23.552626591383152
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,397,8/20/2025 4:34,111.6875,20AUG25,0.001760913,112.75,4.8939316201313e-05,C,7.775104287,4.8939316201274704e-05,-1.0625,0.05684456,0.03552785,0.000563934,0.18402937464231167,8.335828066509903e-05,0.006088421,0.060769179,0.000113697,0.000832008,0.274677616,1.8368166943911552,501.8955126911483,0,-4.41E-05,-2.43E-06,0.069112624,-2.35E-06,0,-8.11E-06,5.761109478710688e-06,0,0,2.7154067662837046e-07,0,-8.37E-07,0,4.878524953706552e-07,-2.35E-06,-2.92E-06,-3.061395215,20.235152272084967
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,400,8/20/2025 4:49,111.71875,20AUG25,0.001716821,112.75,5.94583320321362e-05,C,7.775267232635619,5.9458332032127784e-05,-1.03125,0.069022865,0.043139291,0.000684751,0.22297235646540764,9.846702578970057e-05,0.0073765,0.073292335,0.000129762,0.000978361,0.32251505564695493,2.215436012352013,600.4398584971598,0,-4.41E-05,-2.95E-06,0.070808808,-2.86E-06,0,-9.83E-06,6.972332715735539e-06,0,0,3.253061059150447e-07,0,-1.01E-06,0,5.836395741386747e-07,-2.86E-06,-3.54E-06,-3.179841192,19.90424541507869
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,406,8/20/2025 5:19,111.734375,20AUG25,0.001625881,112.75,5.16697010368716e-05,C,7.7931930218815815,5.1669701036936356e-05,-1.015625,0.061951645,0.038719778,0.0006146,0.2078480805919649,8.672600159512408e-05,0.006844554,0.070397773,0.000116247,0.000891996,0.3052683025978711,2.1377641600151622,603.7707255,0,-3.31E-05,-2.83E-06,0.046805473794043095,-2.81E-06,0,-6.87E-06,4.05925159492272e-06,0,0,1.2733398865414428e-07,0,-4.72E-07,0,3.3009864252827224e-07,-2.81E-06,-3.16E-06,-0.45679719,11.753385340712818
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,412,8/20/2025 5:49,111.765625,20AUG25,0.001537698,112.75,5.38083728969241e-05,C,7.809915966284272,5.38083728969951e-05,-0.984375,0.065917752,0.041198595,0.000653946,0.22681184277727776,8.931420315544131e-05,0.007437089,0.078054813,0.000118149,0.000937383,0.3290797752781075,2.380468366576208,688.1914191018592,0,-3.03E-05,-3.53E-06,0.037105174,-3.56E-06,0,-6.88E-06,3.3140190055506906e-06,0,0,8.13336697416425e-08,0,-3.70E-07,0,3.161922318258434e-07,-3.56E-06,-3.85E-06,0.8271496637318076,9.003617900334904
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,415,8/20/2025 6:04,111.78125,20AUG25,0.001493607,112.75,5.3864644385726e-05,C,7.80884069,5.386464438574597e-05,-0.96875,0.066895107,0.041809442,0.000663642,0.23325001247093352,8.922806816820927e-05,0.007650301,0.08137308,0.000117741,0.000949082,0.3376561164224995,2.4809835444174855,726.4971939,0,-2.76E-05,-3.34E-06,0.034272521795335464,-3.37E-06,0,-6.43E-06,3.0580709110506306e-06,0,0,6.914980793030557e-08,0,-3.19E-07,0,2.758972451837635e-07,-3.37E-06,-3.62E-06,0.8258237027725546,8.298424689809503
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,418,8/20/2025 6:19,111.796875,20AUG25,0.001449516,112.75,5.45484906808724e-05,C,7.816326011371613,5.4548490680894645e-05,-0.953125,0.068583284,0.042864552,0.00068039,0.24251025930371886,8.99457033185423e-05,0.007938799,0.08544297,0.000118045,0.000968059,0.3492984368946901,2.610067093747088,774.4689041426941,0,-2.48E-05,-3.45E-06,0.028009146073459945,-3.50E-06,0,-6.01E-06,2.519302342929142e-06,0,0,4.630404320844579e-08,0,-2.43E-07,0,2.381951654077301e-07,-3.50E-06,-3.69E-06,1.2416748619321627,6.928722969077317
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,423,8/20/2025 6:44,111.796875,20AUG25,0.001380623,112.75,3.93048371876148e-05,C,7.8118908696889875,3.930483718767388e-05,-0.953125,0.051646936,0.032279335,0.00051237,0.1910941165206398,6.754547391080387e-05,0.006262749,0.070847967,9.322928705644059e-05,0.000764115,0.28821860895582563,2.1617712296454665,676.9929464,0,-1.93E-05,-2.36E-06,0.019081501558424918,-2.40E-06,0,-3.69E-06,1.2888690656935537e-06,0,0,1.6972564263177755e-08,0,-1.06E-07,0,1.2595177976960607e-07,-2.40E-06,-2.49E-06,1.571500020154959,5.347212600451345
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,436,8/20/2025 7:49,111.734375,20AUG25,0.001212524,112.75,5.59395651578143e-06,C,7.769441035914422,5.593956515769123e-06,-1.015625,0.008770086,0.005481303,8.70048171386438e-05,0.038744899,1.2093305488500442e-05,0.001283704,0.01781265,2.193573487942546e-05,0.000167806,0.075265204,0.5376233033545019,209.18301354512312,0.015625,-3.03E-05,8.736205501236293e-07,0.052983137,9.937255060485048e-07,1.3594502677913094e-06,-1.17E-06,6.407412575828771e-07,1.5670217689234863e-07,1.1324977769578456e-08,3.078913756069006e-08,1.3892047912958132e-07,-1.21E-07,-2.55E-07,9.610995150042466e-08,9.937255060485048e-07,7.879070143432127e-07,13.747954521889284,-9.811300314
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,439,8/20/2025 8:04,111.796875,20AUG25,0.001171187,112.75,1.10198697029773e-05,C,7.767259811794759,1.1019869702932471e-05,-0.953125,0.016945888,0.01059118,0.000168114,0.073111111,2.204812227470847e-05,0.002423694,0.032693834,3.6495706303800835e-05,0.000297413,0.13043172589546692,0.9862148107710502,370.08404486692774,0.015625,-3.31E-05,1.7347532264012008e-06,0.065168511,1.9626724720772985e-06,2.6267807273270065e-06,-2.42E-06,1.436843298929025e-06,2.95861034913474e-07,2.0786179769294053e-08,7.749744304332178e-08,3.0284302007439557e-07,-2.81E-07,-5.10E-07,2.0233548211330955e-07,1.9626724720772985e-06,1.5523816059678383e-06,13.138424659334591,-10.51282786
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,442,8/20/2025 8:19,111.8125,20AUG25,0.001129849,112.75,1.05434125572401e-05,C,7.7646152386784575,1.0543412557189295e-05,-0.9375,0.01653625,0.010335156,0.00016405,0.072726689,2.1165296408222455e-05,0.002412592,0.033204339,3.517115277400508e-05,0.000291297,0.13021904318982438,1.00093235,383.0809389641599,-0.015625,-3.58E-05,-3.10E-06,0.075342323,-3.30E-06,-2.56E-06,-2.61E-06,1.5946425994982667e-06,2.945058910433171e-07,-2.11E-08,9.982392017325295e-08,-3.43E-07,-3.51E-07,5.602937288314881e-07,2.4583435047238384e-07,-3.30E-06,-3.33E-06,6.325361044609479,7.42983436
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,446,8/20/2025 8:39,111.78125,20AUG25,0.001085758,112.75,4.20786908250648e-06,C,7.722879937,4.207869082520897e-06,-0.96875,0.007093661,0.004433538,7.037362425451436e-05,0.033332622,9.372451491003332e-06,0.00111774,0.016720953616869597,1.7587567217512373e-05,0.000140208,0.066865328,0.49864286920603673,207.10309476260488,0,-4.13E-05,-4.85E-07,0.095771881,-4.80E-07,0,-1.38E-06,8.976173096213943e-07,0,0,8.065880989423393e-08,0,-2.65E-07,0,1.7694603675850448e-07,-4.80E-07,-6.64E-07,-1.069374409,36.84513558581563
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,448,8/20/2025 8:49,111.78125,20AUG25,0.001044421,112.75,4.32903904368231e-06,C,7.887254059112072,4.329039043690175e-06,-0.96875,0.007276074,0.004547546,7.218327381715827e-05,0.035549175816364284,9.414757658056479e-06,0.001142899,0.017040898228453488,1.7241682442773133e-05,0.000140376,0.069610022,0.5300467154187847,228.80320618230476,0.046875,0,2.1752560996901593e-06,-0.174309019,3.290666587756044e-06,3.3835909601792943e-06,0,-1.64E-06,1.2556263970507536e-06,2.9252640544143945e-07,2.619324864364271e-07,-1.15E-06,0,0,0,3.290666587756044e-06,2.405621577962111e-06,51.27720309,10.590269270122477
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,449,8/20/2025 8:54,111.828125,20AUG25,0.001044421,112.75,6.50429514337247e-06,C,7.712945039749144,6.5042951433992265e-06,-0.921875,0.010934852,0.006834282,0.000108481,0.050989952,1.380924100733686e-05,0.00171425,0.025434912582129217,2.4489376645975997e-05,0.000204892,0.097036793,0.756555385,309.48236847932526,0.015625,-4.13E-05,-6.95E-07,-0.021022868,-4.77E-07,1.6950105387599973e-06,-2.11E-06,-2.90E-07,2.0925901907747747e-07,1.617108191307654e-08,5.411674616843282e-09,-6.73E-08,8.431965760536746e-08,-4.89E-07,2.643667165405786e-07,-4.77E-07,-9.44E-07,-31.2715449,35.834183692423636
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,452,8/20/2025 9:09,111.8125,20AUG25,0.001003087,112.75,3.51130991305126e-06,C,7.7094289520740515,3.5113099129993304e-06,-0.9375,0.006212446,0.003882779,6.163140626305051e-05,0.030551056,7.950102876052891e-06,0.001028044,0.016165901506092074,1.520232236200497e-05,0.000125015,0.062383068170843915,0.48041256059506315,209.27177453840562,0,-4.13E-05,-3.89E-07,0.11145709528922954,-3.77E-07,0,-1.26E-06,8.860953738154049e-07,0,0,9.442682407113973e-08,0,-2.87E-07,0,1.7879892694319835e-07,-3.77E-07,-5.70E-07,-3.131331834,46.48338144
